@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,4,0,0.027505,1,30,94,0.5,307.5,4,0
1,1,0.011494,0.011494,1,11,0,1,428.055715,1022,0
1,9,0,0,0,7,2287,0.333333,517.469048,407,0
1,1,0.020638,0.009081,1,79,1,1,181.183333,135,0
1,3,0.000749,0.000749,1,71,159,0.666667,1665.166667,482,0
1,1,0.033898,0,1,4,0,1,682.301984,687,0
1,1,0,0.00041,0,27,0,1,66,8,0
1,1,0.002513,0.002513,1,6,17,1,2061.166667,343,0
1,1,0.000333,0,0,117,43,1,1446.166667,942,0
2,7,0.038702,0.002874,1,91,399,1,1090.517563,532,0
1,8,0.026222,0.023725,1,72,206,0.5,2709.4,2189,0
1,1,0.026369,0,0,57,5,1,810,58,0
1,3,0.039796,0.014286,0,24,22,0.666667,1589,170,0
1,24,2.178976,0,0,1,0,0.041667,194,206,0
1,1,0.016949,0.067797,1,10,843,1,1146.295238,2939,0
1,1,0,0,0,5,60,1,4236.469048,260,0
1,2,0.010671,0.002541,1,48,24,1,143.5,4,0
1,1,0.001029,0.001029,1,33,0,1,1036.633333,21,0
1,2,0.000367,0.000367,0,12,1698,1,1029.905952,65,0
1,1,0.000571,0.003427,1,16,707,1,73.166667,82,0
2,6,0.004334,0.000321,1,87,55,0.5,2797.05,3960,0
1,1,0.003976,0,0,20,19,1,1424.416667,51,0
1,1,0.004888,0.006843,1,12,981,1,1608.958333,2845,0
15,71,0.021011,0.026457,1,176,3204,0.507042,1998.945238,3720,0
1,1,0.066667,0.066667,0,12,390,1,1520.519444,1601,0
1,1,0.003263,0.001631,1,1,85,1,1128.17619,1193,0
2,2,0.001058,0.001058,1,4,26,0.5,2592.166667,1667,0
1,4,0.019737,0.013158,1,59,326,1,997.533333,426,0
1,4,0.425,0.5,0,17,2000,1,1733.5,52,0
1,2,0.000262,0.000262,0,38,8,0.5,1383.75,423,0
2,4,0.002204,0.006515,1,84,34,0.5,884.216667,288,0
1,5,0.001895,0.010104,0,15,0,0.2,365.638889,11,0
1,2,0,0.012448,1,13,252,0.5,391.5,202,0
1,10,0.064076,0.017206,1,28,151,0.5,2808.05,1157,0
1,1,0.013514,0,1,47,13,1,118,102,0
1,1,0.004364,0.001637,1,6,2,1,113.166667,171,0
1,1,0.000238,0.000238,1,42,1,1,2214.290476,4594,0
1,1,0,0,0,2,0,1,1439.788095,7,0
2,2,0.02781,0.001159,1,6,4,0.5,1238.833333,43,0
1,1,0.005299,0.002271,1,13,13,1,174.783333,444,0
1,2,0.000159,0.000476,0,44,0,0.5,1568.75,1080,0
2,2,0.007526,0.008467,1,23,0,0.5,529.166667,15,0
1,1,0.004184,0.004184,0,15,2,1,1593.5,2450,0
4,6,0.01645,0.019158,0,121,907,0.833333,653.666667,689,0
3,10,0.012722,0.005212,1,81,56,0.5,2745.616667,4434,0
3,4,0.011816,0.004051,1,66,49,0.75,886.5,710,0
