@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,9,46,102,16,454,1,2,0.413793,0.128125,4,21.55,7,1
0,5,51,253,7,3060,0.210526,1,0,0.405882,0,85.885714,112,1
0,4,8,19,7,49,0,2,0,0.52381,0,4.857143,2,1
4,10,6,0,2,22,1,0,0.714286,0.75,0,4.25,1,1
0,6,6,10,4,11,0,1,0,0.7,0,1,1,1
0,10,44,1,0,658,0.52381,7,0,0.366667,0,56.909091,7,1
0,48,6,15,6,6,0,0,0,0.416667,0,0,1,1
17,40,10,13,4,44,1,1,0.375,0.458333,0,6.166667,1,1
4,14,5,6,4,7,0,0,0,0.625,0,0.75,1,1
0,20,64,167,22,446,1,0,0.333333,0.102564,6,15.333333,12,1
0,1,16,99,14,3574,0,0,0,0.339286,0,237.2,8,1
0,7,21,9,6,120,0.333333,1,0.705882,0.333333,3,15.714286,6,1
0,4,8,3,3,31,0,0,0.714286,0.777778,2,9.333333,1,1
0,2,17,6,4,147,0,0,0,0.333333,0,35.75,1,1
0,12,15,11,5,84,0.4,5,0.705882,0.6,0,10.285714,1,1
1,2,16,0,8,56,1,1,0.681818,0.395833,2,5.875,1,1
0,3,4,1,1,9,0,0,0.928571,0.666667,1,3.5,1,1
0,5,29,53,6,514,1,1,0.541667,0.333333,4,34.928571,14,1
0,8,28,0,17,482,0,0,0.709677,0.30719,6,27.352941,4,1
0,12,22,61,13,175,0,3,0,0.320513,0,11.285714,3,1
0,13,46,32,3,409,0.5,1,0.416667,0.25,0,44,1,0
0,1,15,4,6,240,0.5,1,0,0.309524,0,28.25,8,0
0,0,8,3,1,27,0,0,0,0.333333,0,7.666667,2,0
0,36,2,0,1,5,0,0,1,1,0,4,0,0
0,5,4,1,0,51,0,0,0.923077,0.666667,3,24.5,6,0
0,2,19,0,8,65,0,1,0.708333,0.3,4,6.875,1,0
0,10,16,0,2,238,0.142857,6,0,0.416667,0,43.8,1,0
0,23,47,0,7,1605,0.291667,11,0.181818,0.157895,0,78.05,12,0
0,5,6,3,3,18,0,0,0.5,0.666667,0,5,1,0
2,7,16,0,1,66,1,1,0,0.666667,0,31.5,1,0
1,6,4,3,0,6,0,0,0,1,0,1,1,0
0,4,14,4,2,74,0,0,0.777778,0.416667,2,17,1,0
0,6,7,0,3,123,1,1,0.625,0.458333,0,27.75,5,0
0,14,52,0,5,584,0.333333,5,0.352941,0.179487,0,43,20,0
