@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
10,1,0,33,45,5,2,10,0,0.283333,0,0,1,0
6,1,0,13,15,1,2,6,0,0.458333,0,0,1,0
1,1,0,1,0,0,2,1,0,1,0,0,1,0
4,3,0,5,4,5,0.666667,30,0,0.666667,0,6.25,1,0
43,1,0,18,781,0,0.953515,274,0,0.297674,0,4.883721,1,0
3,2,0,10,3,10,2,139,0,0.555556,0,45.333333,10,0
2,1,0,5,1,2,2,2,0,0.75,0,0,1,0
11,1,6,23,49,18,0.4,566,0,0.2625,0,50.363636,35,0
4,3,0,5,4,5,0.666667,30,0,0.666667,0,6.25,1,0
7,1,0,9,5,9,0.7,114,1,0.392857,0,14.571429,5,0
2,1,0,4,1,2,2,2,0,0.75,0,0,1,0
5,1,19,26,10,7,1,154,0,0.45,0,26.8,5,0
3,5,0,6,3,5,2,18,0,0.5,0,5,1,0
10,1,0,7,35,3,0.851852,46,1,0.266667,0,3.3,1,0
5,1,0,23,8,9,0.5,77,0,0.4375,0,14.2,2,0
14,1,0,15,29,7,0.769231,159,2,0.3,0,9.928571,9,0
6,1,0,7,1,2,0.666667,56,0,0.555556,0,7.833333,1,0
67,1,0,44,1931,37,0.952102,1449,5,0.109091,0,20.164179,49,1
4,4,0,7,4,7,1,48,0,0.555556,1,10.75,1,1
16,2,0,13,34,9,0.866667,483,0,0.258929,0,28.6875,8,1
2,2,0,16,1,16,2,145,0,0.75,1,71.5,8,1
2,3,0,10,1,8,2,114,0,0.75,1,56,11,1
4,2,0,9,4,9,0.666667,150,0,0.666667,0,36.25,11,1
3,1,0,9,1,8,0.5,50,0,0.5,0,15.333333,3,1
15,1,0,18,37,15,0.75,271,4,0.255102,0,16.533333,13,1
