@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,4,1,3,2,2,9,0,0,1,0,3.5,1,1
0,11,226,10,23,0.850932,244,1,0,0.154167,0,8.875,1,1
0,4,3,3,2,2,32,0,0.6,0.666667,0,9.666667,1,1
0,8,123,8,18,0.911765,123,1,0.5,0.206349,1,5.388889,2,1
24,36,48,11,7,0.727273,139,1,0.565217,0.277778,1,10.333333,2,1
0,4,0,3,2,0.5,17,2,0.944444,0.625,0,6.5,1,1
0,16,218,15,20,0.753623,275,2,0.808696,0.284722,4,10.208333,4,1
1,13,12,11,2,0.785714,388,2,0,0.321429,0,47,11,1
0,17,864,14,38,0.907468,523,3,0,0.138889,0,10.311111,4,1
0,7,0,7,8,0.142857,86,0,0.962264,0.291667,2,9.625,1,1
0,23,48,22,5,0.738095,614,4,0,0.314815,0,45.692308,8,1
0,12,230,12,22,0.65,318,2,0,0.13,0,11.52,3,1
0,4,7,2,5,0.866667,46,1,0,0.583333,0,6.166667,2,1
0,14,72,14,7,0.780952,396,2,0.708333,0.225,1,23.3125,10,1
0,8,10,7,5,2,46,0,0.980769,0.4,2,8.2,1,1
0,10,0,9,3,0.357143,224,3,0.684211,0.371429,1,26.5,2,1
0,10,1,9,2,0.5,157,2,0,0.666667,0,50.666667,6,1
0,1,0,1,3,0.5,33,0,0.894737,0.555556,0,9.333333,1,1
0,6,9,5,4,0.75,75,3,0.923077,0.333333,0,9.142857,2,1
0,6,15,5,6,2,14,0,0,0.361111,0,1.333333,1,1
0,9,6,4,4,2,25,0,0.970297,0.625,2,5.25,1,1
0,8,1,7,2,2,31,0,0.952381,0.625,0,14.5,2,1
0,3,0,2,3,0,21,0,0,0.666667,0,5.666667,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,9,114,7,12,0.8,94,1,0.72,0.260417,3,4.8125,1,0
0,5,0,0,1,2,1,0,0,1,0,0,1,0
0,14,0,7,6,0.571429,69,1,0.65,0.3,1,7.375,2,0
0,10,7,8,3,0.7,85,1,0.84,0.36,0,12.833333,2,0
0,13,264,10,19,0.804348,186,1,0.631579,0.220238,2,6.666667,1,0
0,2,1,1,2,2,2,0,0,1,0,0,1,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,1,208,1,20,0,215,0,0,0.409524,0,9.142857,5,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
0,8,26,8,8,0.857143,43,0,0.758621,0.416667,1,4.25,1,0
0,3,0,3,1,0,13,1,1,1,0,5,0,0
0,2,9,1,6,0.2,45,0,0.5,0.416667,0,6.333333,2,0
0,2,0,1,2,1,22,0,0.944444,0.666667,0,9,1,0
0,10,2,9,1,0.5,71,0,0,0.375,0,16.25,2,0
0,3,1,2,1,0.5,14,0,0.8,1,0,3.333333,1,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
2,8,37,6,4,0.666667,122,1,0.7,0.3,1,9.818182,1,0
0,17,1318,17,49,0.607843,435,1,0.319444,0.101496,2,7.288462,5,0
0,19,4,18,3,0.25,274,0,0.5,0.5,0,53.6,1,0
0,5,28,4,5,0.666667,103,0,0.384615,0.31746,2,10.111111,2,0
0,12,1,1,2,2,2,0,0,0.7,0,0,1,0
0,18,126,17,14,0.782895,299,2,0.714286,0.16,1,13.55,2,0
0,4,3,4,2,2,23,0,0.958333,0.5,2,6.666667,1,0
0,11,4,1,2,0.952381,89,7,0.857143,0.444444,1,19.5,1,0
0,25,339,24,23,0.912088,315,2,0.404762,0.144231,2,10.407407,2,0
0,9,17,9,3,0.666667,218,2,0.809524,0.296296,4,20.5,3,0
0,5,0,0,5,0,53,0,0.944444,0.6,1,9.4,1,0
0,10,27,10,10,0.690476,274,1,0.723404,0.222222,1,16.866667,3,0
0,5,0,1,1,2,1,0,0,1,0,0,1,0
0,19,47,17,11,0.9,82,0,0.62963,0.181818,1,6.090909,1,0
0,3,0,2,1,2,13,0,1,1,0,12,0,0
0,4,3,3,1,2,308,0,0.666667,1,1,101.666667,1,0
0,14,0,14,2,0.5,129,2,0.88,0.4375,1,24.4,5,0
0,5,1,3,3,0,31,1,0,0.5,0,9,1,0
0,1,95,0,12,0.285714,106,0,0,0.377778,0,5.933333,1,0
0,1,0,0,0,2,0,0,0,0,0,0,0,0
1,7,137,6,16,0.857143,183,1,0,0.157895,0,8.263158,2,0
