@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,1,2,2,2,8,0,0,0.875,0.625,0,3,1,0
1,5,6,9,0,4,11,0,0,0,0.75,0,1.75,1,0
2,0,3,5,9,2,63,0,0,0.9,0.6,1,20,1,0
1,0,55,2,1,9,456,0,0,0,0.363636,0,40.454545,6,0
1,0,0,38,2,11,135,1,0,0,0.484848,0,11.181818,2,0
6,0,1,2,3,2,54,1,1,0.997382,0.4,1,16.666667,1,0
1,0,311,7,3,23,177,1,1,0,0.16,0,5.576923,3,0
2,1,71,9,10,16,466,1,2,0.15,0.208333,0,24.5,14,0
1,0,666,12,15,14,1583,0,0,0,0.153846,0,41.783784,28,0
1,0,0,2,9,3,201,0.833333,3,0,0.666667,0,47.75,9,0
2,0,1,3,8,1,65,0,0,0.947368,0.625,0,31.5,1,0
2,0,0,2,5,6,179,1,0,0.695652,0.40625,2,21.25,2,0
1,0,38,69,1,7,437,0.571429,0,0,0.178571,0,31.538462,7,0
2,0,3,1,5,4,215,1,0,0.722222,0.722222,3,33.666667,7,0
3,0,0,7,2,1,5,0,0,1,1,0,4,0,0
1,0,6075,6,1,27,5223,0.717391,1,0,0.138067,0,42.483051,9,0
1,0,3,29,0,3,4,0,0,0,0.833333,0,0,1,0
1,0,3,7,2,8,226,1,1,0,0.35,0,21.2,5,0
2,0,1,1,3,1,6,0,0,0.9,0.75,0,2,1,0
2,0,6,3,7,2,171,0,0,0.857143,0.583333,1,41.75,1,0
1,13,12,13,2,0,65,1,2,0,0.354167,0,6.75,3,0
7,0,28,4,11,2,1013,0.888889,1,0.983434,0.214286,0,81.916667,9,0
1,0,107,13,5,9,648,0.8125,5,0,0.166667,0,27.727273,12,0
2,0,2,1,4,4,197,1,0,0.935484,0.466667,7,37.6,8,1
5,0,7,5,7,2,397,1,3,0.993056,0.3,0,64.5,2,1
1,0,27,6,10,5,1598,1,2,0,0.155556,0,87.388889,33,1
5,0,230,17,17,20,697,0.642857,5,0.961708,0.206349,0,23.392857,11,1
7,0,517,7,26,8,1788,0.892857,5,0.94775,0.210526,8,44.128205,14,1
1,3,7,31,1,6,49,1,1,0,0.583333,0,6.833333,1,1
6,0,125,13,9,8,342,1,1,0.973094,0.203947,6,16.473684,3,1
