@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,9,3,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,91,0,1,2,0,21,0,0,0,0,0,3,3,0,0,0,0,0,0,22,6,0
2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,91,0,1,2,0,45,0,0,0,0,0,6,5,0,0,0,0,0,0,0,3,0
0,0,0,4,0,0.006483,0,0,10.1236,0,0,0,0,0,0,9.41541,0,3,37,0,1,2,0,1,0,0,0,0.003043,3.03,2,2,0,0,0,2.02,0.01004,0.009791,9,2,0
0,0,0.032793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,3,0,3,0,0,0,0,0,2,2,0,0,0,0,0,0,9,2,0
1,0,0,8,0,0.040468,0,0,19.8327,0,0,0,0,0,0,9.64115,0,6,61,0,1,4,0,105,0,0,0,0,1.01,6,6,0,0,0,2.02,0.001052,0.009791,9,14,0
0,0.025756,0,1,0,0.001604,0.022517,0.023801,4.88878,0,0,0,0,0,1.02,9.22338,0,2,35,0,2,1,0,15,1.03,0.026663,0.023737,0.030135,0,2,2,0,1.01,0,3.04,0,0.034292,32,6,0
0,0.002384,0,6,0,0.003263,0.002701,0,6.84276,0,0,0,0,0,0,9.30574,0,6,26,4,2,0,0,15,0,0.009425,0,0.009215,2.02,0,0,0,1.02,0,2.02,0.00679,0.009791,17,6,0
0,0.002793,0.008703,3,0,0.006914,0.002991,0.002734,6.73946,0,0,0,0,0,1.01,9.27016,0,3,35,0,1,1,0,28,0,0.002922,0.002622,0.002936,0,2,1,0,1.06,0,1.08,0,0.002341,0,8,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0,2,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,12,2,0
0,0,0,2,0,0.000273,0,0,0.903836,0,0,0,0,0,0,0.026954,0,3,53,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,0
0,0,0.002888,7,0,0.004068,0,0.010189,7.5628,0,0,0,0,0,1.01,9.35224,0,5,17,0,1,2,0,3,0,0,0.010354,0.002779,1.01,3,3,0,0,0,0,0.003409,0,0,3,0
1,0,0,0,0,0.005895,0,0,3.60736,0,1,0,0,0,0,0.099416,0,6,102,0,2,1,0,10,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,45,3,0
1,0.000533,0,6,0,0.025279,0.000846,0,9.71828,0,0,0,0,0,0,9.39178,0,9,69,0,2,0,0,21,0,0.000916,0,0.002437,2.04,1,1,1,1.03,0,3.05,0.00435,0.010674,14,6,0
0,0,0,3,0,0.003119,0,0,8.24459,0,0,1,0,0,0,9.29513,0,0,11,0,1,1,0,10,0,0,0,0,0,2,0,0,0,0,2.02,0,0.009791,9,4,0
0,0,0,1,0,0.001611,0,0,4.46389,0,0,0,0,0,0,9.17814,0,1,21,1,2,2,0,21,0,0,0,0,0,2,2,0,0,0,3.19,0,0.012186,28,7,0
0,0,0.031665,4,0,0.002651,0,0,4.56874,0,0,0,2,0,0,9.22022,0,0,14,0,1,7,0,10,0,0.002834,0.019453,0.00255,0,4,3,2,0,0,2.04,0,0.009791,18,5,0
0,0.000507,0.00224,9,0,0.043265,0.000323,0,17.0173,0,0,0,0,0,0,9.56557,0,5,19,0,1,1,0,6,0,0.000717,0.002494,0.010089,1.01,2,1,0,1.01,0,0,0.00135,0,0,4,0
0,0,0,3,0,0.051524,0,0,2.7212,0,0,0,0,0,0,0.067741,0,2,43,0,1,0,1.01,1,0,0,0,0,2.02,2,2,0,0,0.001502,3.15,0.009435,0.012592,0,2,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,34,0,1,1,0,10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
2,0,0,7,0,0.033607,0,0,16.0551,0,0,0,1,0,0,9.5546,0,9,77,0,2,0,0,36,0,0.001902,0,0.008982,3.03,0,0,1,0,0,2.02,0.018819,0.009791,16,7,0
0,0,0,5,0,0.011738,0,0,12.7323,0,0,0,0,0,0,9.43754,0,3,19,0,2,2,0,3,0,0.00184,0,0.00246,1.02,2,2,0,0,0,4.04,0.001968,0.014111,11,3,0
0,0,0,3,0,0.048636,0,0,2.46881,0,0,0,0,0,0,0.05825,0,2,20,0,1,0,0,15,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,6,0
0,0,0,6,0,0.010406,0,0,13.7711,0,0,0,0,0,0,9.46442,0,4,35,0,1,2,0,55,0,0,0,0.002936,2.02,1,1,0,0,0,2.02,0.006802,0.009791,9,11,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,1,1,0,21,0,0,0,0,0,2,2,0,0,0,0,0,0,14,7,0
1,0,0,2,0,0.004537,0,0,4.81344,0,0,0,0,0,0,9.22957,0,4,102,0,1,1,0,28,0,0,0,0,2.04,6,6,0,0,0,1.01,0.009397,0.005924,9,7,0
2,0,0,9,0,0.167137,0,0,20.7673,0,0,0,1,0,0,9.64803,0,8,40,3,2,4,0,28,1.01,0,0,0.006661,1.01,2,2,1,0,0,1.01,0.003794,0.004184,8,6,0
