@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,257,12,4,196,0.615385,1,0.194286,0,0,6.038462,3,0
1,0,7,3,10,525,0.181818,1,0.28,0,0,44.727273,5,0
2,7,4,7,8,71,0.5,0,0.333333,0,0,16.25,3,0
1,0,0,10,2,1,0,0,1,0,0,0,1,0
2,0,4,0,4,27,1,0,0.666667,0,0,5.5,1,0
2,0,8,0,10,81,0.666667,0,0.416667,0,0,14.6,3,0
2,0,8,0,8,116,0.857143,0,0.416667,0,0,20.8,7,0
3,0,56,3,15,595,0.909091,1,0.257143,2,2,35.5,9,0
1,0,1,5,2,2,0,0,0.666667,0,0,0,1,0
1,0,0,2,5,128,0,0,0.6,0,0,24.4,5,0
1,0,24,0,21,243,0.8,0,0.261905,0,0,28.75,2,0
3,0,13,0,10,87,0.333333,0,0.4,1,2,13,3,0
3,0,8,2,5,89,0.666667,0,0.5,2,2,16.2,6,0
2,0,1,4,6,55,0.666667,1,0.4,1,1,7.666667,1,0
2,0,43,2,15,473,0.777778,0,0.223214,0,0,29.933333,10,1
2,0,63,3,10,295,0.875,2,0.255102,1,1,18.133333,12,1
