@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,8,15,0,6,0.5,67,0,0.333333,0,8.285714,0.1429,0
1,3,24,17,89,14,0.923077,224,0,0.271429,0,14.928571,0.9286,0
1,0,2,25,3,13,0.602564,237,0,0.404762,0,15.5,0.9286,0
1,0,7,10,2,8,0.666667,83,1,0.5,1,7.888889,1.1111,0
1,0,2,2,0,0,2,18,3,1,0,12,0,0
1,0,6,7,3,2,2,21,0,0.666667,0,6,0.6667,0
1,0,12,22,61,13,0.692308,175,3,0.320513,0,11.285714,0.7143,0
2,2,10,27,1,6,0.333333,134,1,0.342857,2,18,1.5714,0
3,0,3,18,0,4,0.55,387,1,0.4,1,75.4,4.8,0
2,0,6,30,1,7,0,373,0,0.314286,1,51.571429,3.5714,0
1,0,10,36,2,0,0.625,319,3,0.333333,0,62,0.8,1
3,0,8,11,0,0,0,106,0,0.571429,1,51.5,0.5,1
1,0,2,1,0,0,2,169,0,0,0,132,0,1
1,0,8,33,25,10,0.722222,178,2,0.228571,0,16.4,0.9,1
2,0,5,17,0,4,0.52381,108,1,0.3,1,12.125,0.875,1
2,0,15,52,86,9,0.669173,449,3,0.223684,1,21.1,1.75,1
4,0,2,18,0,4,0.55,380,1,0.4,1,74,4.8,1
2,1,6,34,1,8,0.460317,288,1,0.5,1,27.1,0.8,1
1,0,16,10,45,10,2,10,0,0.288889,0,0,1,1
