@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.649945,0.172244,0.047244,338.666667,0,333,53,53,0
1,1,0,0.000835,0.000835,1197,1,0,930.5,1227,0
1,2,0.828056,0.130178,0.005917,84.5,0,0,2615.833333,1855,0
1,2,0,0,0,49,1,0,6193.481566,1510,0
1,1,0,0,0,0,1,0,994,882,0
1,8,0.96523,0.003755,0.002636,481.423077,0,1336,26,26,0
1,1,0,0,0.028169,71,0,11,1567.866667,340,0
1,1,0,0.029091,0.001818,550,0,0,1096.666667,801,0
1,1,0,0,0.013889,288,1,8,1590.25,787,0
1,2,0.512635,0.798261,0.056522,191.666667,1,154,2928.666667,370,0
1,2,0.309543,0.002747,0.046703,182,1,261,30,4,0
1,1,0,0.007634,0,131,1,1,2233,1300,0
1,1,0,0.028926,0.008264,242,0,1,767.666667,16,0
2,3,0.829037,0.062972,0.078086,132.333333,1,110,5739.745238,3829,0
1,1,0,0,0.005882,170,1,6,523,85,0
1,1,0,0,0,0,0,0,1831.275325,7586,0
1,1,0,0.012195,0.012195,82,1,3,3891.783333,856,0
1,1,0,0.714286,6.5,14,0,0,1527.833333,3219,0
1,1,0,0.058824,0,340,1,91,278.666667,591,0
1,1,0,0,0.002632,380,0,25,701.333333,1733,0
1,1,0,0.272727,0.272727,22,0,0,3346,2718,0
1,1,0,1.666667,0.555556,9,0,0,547,483,0
1,1,0.964187,0.172312,0.086892,35.736842,0,0,5082.878571,2964,0
1,1,0,0,0.008284,845,1,3,1184.166667,1432,0
1,1,0,0,0.058333,120,0,0,462,462,0
1,1,0,0.007003,0.002801,714,1,3,1376.833333,1805,0
2,3,0.348427,0.167774,0.036545,200.666667,0,183,4452,6891,0
1,1,0,0.089552,0.11194,134,1,2,1394.562843,3546,0
2,2,0.503258,0.014184,0.028369,211.5,0,5,459,355,0
1,1,0,0.01087,0.01087,92,0,224,1772.833333,2658,0
1,1,0,0.001592,0.001592,628,1,0,2041.15,1085,0
1,1,0,0.004796,0.004796,417,0,0,1215.5,1263,0
1,1,0,0.011335,0.011335,794,0,15,283,283,0
1,1,0,0.007752,0.007752,129,0,74,1355.5,1475,0
1,1,0,0.044776,0.014925,67,1,7,2321.75,1400,0
1,1,0,0,0.047059,255,0,109,1777.282937,2583,0
1,1,0,0.005952,0.005952,336,1,100,2433.916667,1661,0
1,1,0,0.007463,0.007463,134,0,99,2724.678571,2169,0
1,1,0,0.140625,0,64,0,7,958.788095,1666,0
1,1,0.286397,0.091892,0.124324,92.5,0,2,4856.166667,4876,0
1,1,0,0.021084,0.003012,332,1,29,1653.093867,3490,0
1,1,0,0.006494,0.006494,154,0,161,1058.583333,1330,0
1,1,0.439497,0.107452,0.006932,288.5,1,37,6232.139177,5755,0
1,1,0.823812,0.105263,0.25731,85.5,1,93,954,337,0
1,1,0,0.015584,0,385,1,88,839.257937,2947,0
1,1,0,0.012821,0,156,0,13,1120.862241,4645,0
1,1,0,1.157895,5.289474,38,0,142,553,94,0
1,1,0,0.011111,0,180,0,15,329,64,0
1,1,0.989993,0.096774,0.451613,31,1,244,1787.688095,1828,0
1,1,0,0,206,0,0,4,1005.45119,662,0
1,2,0.995253,0.070028,0.033613,178.5,1,77,2642.75,21,0
1,1,0.581672,0.049724,0.005525,60.333333,0,10,236,73,0
1,1,0.991076,0.017595,0.008798,341,1,164,349.833333,168,0
1,1,0,0,0,5,0,0,895.5,484,0
1,1,0,0.022222,0.022222,45,1,4,7186.246825,6418,0
1,1,0,0.005511,0.002505,1996,0,1,1358.407359,4898,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,1,0,0.011161,0.004464,448,1,3,1598.6,791,0
1,1,0,0,120,0,0,4,964.451191,621,0
