@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,41,23,5,17,19,0.688889,319,1,0.604651,0.119298,2,4,15.526316,1.2105,0
0,7,4,2,0,0,0.5,39,0,0,0.7,0,0,6.2,0.6,0
0,5,0,3,1,4,0.333333,24,0,0,0.875,0,0,4.75,0.75,0
0,30,0,1,4,6,0.688889,328,1,0.777778,0.375,2,5,30.8,2.3,0
0,30,30,0,6,8,0.781818,282,1,0.770833,0.472222,1,1,22.083333,2.0833,0
0,8,0,0,1,1,2,18,0,1,1,0,0,17,0,0
0,2,0,0,0,1,2,15,0,0,1,0,0,3,0,0
1,32,34,1,3,0,0.9375,145,1,0,0.481481,0,0,14.888889,0.8889,0
0,21,3,2,4,7,0.666667,108,0,0.5,0.428571,1,1,13.714286,1,0
5,26,0,5,4,6,0,141,0,0.857143,0.314286,1,3,19,1.5714,0
0,15,0,1,3,4,0.666667,105,0,0.75,0.5,0,0,24.5,0.75,0
0,11,3,1,1,3,2,25,0,0.8,0.666667,2,2,7.333333,0.6667,0
0,13,0,8,1,5,0,69,0,0,0.533333,0,0,12.6,1.2,0
0,31,0,6,5,8,0.693878,329,1,0.844444,0.25,1,4,39.25,4.625,0
0,15,0,6,2,4,0.333333,77,0,0.953846,0.4375,1,1,18,2,0
0,4,6,5,1,4,2,4,0,0,0.5,0,0,0,1,0
0,1,0,1,0,1,2,2,0,0,1,0,0,0,1,0
0,37,10,1,7,6,0.929688,323,1,0.864407,0.277778,0,0,33.111111,1.4444,0
0,16,0,0,4,3,0.333333,52,0,0.973913,0.75,2,2,11.75,1,0
0,54,138,1,4,13,0.789474,703,6,0,0.177632,0,0,33.2,2.3,0
0,41,21,0,5,5,0.666667,214,0,0.804348,0.433333,0,0,20,1,0
0,24,4,5,0,3,0.416667,156,0,0,0.3125,0,0,16,1.8889,0
0,20,0,1,3,4,0.777778,162,0,0.928571,0.75,2,4,38.75,0.5,0
0,25,18,0,6,8,0.875,120,0,0.843137,0.361111,1,1,11.666667,1.2222,0
0,18,0,0,2,2,0,83,0,0,0.75,0,0,40,3,0
7,59,328,85,5,27,0.880952,471,0,0.566038,0.234694,3,4,14.931034,2.0345,0
