@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,53,0,2,21,14,577,1,1,0.23125,1,34.875,1.25,0
1,0,28,0,2,3,8,1483,1,0,0.320513,0,104.642857,1.8571,0
3,0,12,1,0,7,1,52,0,0,0.833333,0,25,2.5,0
2,0,20,0,1,5,5,141,1,2,0.4,1,26.6,0.8,0
1,1,46,0,2,12,7,357,1,2,0.309524,0,49,0.8571,0
2,0,6,10,1,1,4,15,0,0,1,1,2,0.8,0
2,0,10,15,1,3,6,31,0,0,0.666667,1,4.166667,0.8333,0
1,0,38,153,1,4,7,3785,0.114286,1,0.380952,0,169.454545,14.0455,0
2,0,13,0,1,5,6,189,0.5,0,0.333333,0,25.714286,0.1429,0
2,0,7,6,1,3,4,24,1,2,0.625,0,3.4,0.6,0
2,0,4,1,0,3,2,10,0,0,0.666667,0,4,0.5,1
1,0,39,0,2,6,0,235,0.5,3,0.375,0,56.25,1,1
2,0,21,0,1,6,5,92,0.666667,0,0.375,2,11.714286,1,1
2,0,17,3,1,3,4,102,1,0,0.611111,0,15.833333,0.6667,1
1,17,11,34,35,3,7,47,1,1,0.416667,0,4.111111,0.8889,1
3,0,19,15,2,0,4,184,0,0,0.5,1,28.833333,2.8333,1
3,0,6,0,0,3,2,41,0,0,0.666667,0,18.5,0.5,1
2,0,50,0,0,11,19,171,1,1,0.199074,1,6.083333,0.9583,1
1,0,12,1,3,0,6,103,1,0,0.619048,0,13.285714,1,1
3,0,10,1,0,5,2,48,1,0,0.75,1,22.5,0.5,1
1,2,18,105,19,0,15,196,0,0,0.311111,0,12.066667,0.9333,1
2,0,27,7,1,6,7,287,1,1,0.2,1,17.666667,1.0667,1
1,6,4,3,12,1,3,8,0,0,0.666667,0,1.666667,0.6667,1
2,0,19,8,3,6,7,93,1,1,0.25,2,10.5,1.5,1
