@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,25,13,3,2,0.7,0,0,0,32.333333,2,1.3333,0
1,0,8,1,0,0,1,2,0,0,0,0,1,1,0
3,0,1,7,1,0,3,0.5,1,1,3,5.333333,1,0.6667,0
2,0,0,10,28,0,8,2,0,1,2,1.625,1,0.875,0
1,0,4,12,0,4,2,0,0,0,0,32,2,1,0
1,0,0,14,4,0,2,0.25,0,0,0,14.8,2,1,0
2,0,7,27,29,7,8,0.911111,0.2,1,3,13,3,1.4,0
1,0,1,17,10,1,4,2,0,0,0,10.6,1,0.8,0
1,0,2,8,1,2,2,0.75,0,0,0,12.333333,1,0.3333,0
1,1,2,2,0,1,0,2,0,0,0,3,0,0,0
1,3,8,6,10,2,5,1.25,0,0,0,0.8,1,0.8,1
2,0,4,8,0,4,4,0.916667,0,0,0,15.25,4,2,1
1,0,0,15,6,0,4,2,0,0,0,17.25,1,0.75,1
