@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.831829,0.192385,0.320641,71.285714,0,40,590,207,0
1,2,0.99718,0.117871,0.003802,526,1,17,1065.583333,1336,0
1,1,0,0.017505,0.006565,457,1,6,1640.433333,2291,0
1,1,0,0,0.015385,325,0,0,284,15,0
1,1,0,0,0,0,0,0,1749.275325,7504,0
1,1,0,0,0.004695,213,0,0,1222.4,722,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
2,2,0.977418,0.014205,0.034091,176,1,2,4279.516667,5565,0
1,6,0.859661,0.002108,0.000211,790.666667,0,95,595.5,726,0
1,2,1,0.215686,0.27451,255,0,0,5,5,0
1,4,0.974689,0.02847,0.02669,80.285714,0,1001,336,336,0
1,2,0.543564,0.010717,0.002473,606.5,1,451,1942.853175,2779,0
1,1,0,0,0,77,0,0,3406.255952,5835,0
1,1,0.543564,0.040816,0.001512,661.5,0,49,2893.45,6122,0
1,1,0,0.007212,0.016827,416,1,235,2235.294841,8815,0
1,1,0,0.017606,0.014085,284,1,2,7879.945635,4318,0
1,1,0,0.001002,0.001002,998,0,1,1482.879293,6667,0
1,1,0,0.001927,0.000963,1038,0,40,980.333333,1324,0
1,1,0,0.319588,0.206186,194,1,159,4685.792857,4201,0
1,1,0,0.003717,0.003717,269,1,64,409.5,817,0
1,1,0,0.002886,0.002886,693,0,0,184,198,0
1,1,0,0.007143,0.007143,140,1,5,2740.195238,1800,0
1,1,0,0.037634,0.015054,930,0,7,230.833333,280,0
1,1,0,0.013953,0.004651,215,0,2,403,403,0
1,1,0,0.064759,0.010542,664,1,2,2873.980952,1792,0
1,1,0.912016,1.809756,0.039024,102.5,0,0,1639.275325,7394,0
1,1,0,0,0,106,1,0,165,29,0
1,1,0,0.077994,0.082173,718,0,4,567.666667,1013,0
1,1,0,0.020505,0.029968,634,1,42,1501.03373,1348,0
1,1,0,0.061674,0.121145,454,0,12,384,384,0
1,1,0,0,0,5,0,0,996,14,0
1,1,1,0.223464,0.312849,89.5,1,102,870.916667,463,0
1,1,0,0,0,0,0,0,665.5,669,0
1,1,0,0.00365,0.001217,822,0,26,1262.186508,3976,0
1,4,0.621023,0.184517,0.004242,188.6,0,371,2289.211905,4477,0
1,1,0,0.106383,0.053191,376,0,0,72,72,0
1,1,0,0.134293,0.05036,417,1,5,1630.5,1691,0
2,3,0.783232,0.130877,0.040661,196.75,1,365,2685.55,1782,0
1,2,1,0.005115,0.005115,195.5,0,28,1581.25,189,0
1,1,0,0.010989,0.021978,91,1,2,3054.916667,196,0
1,1,0,0.002016,0.002016,992,0,0,823,90,0
1,1,0,0.151943,0.236749,283,0,0,1396,474,0
1,1,0,3.375,0.125,8,0,16,500,451,0
1,1,0,0.002098,0,1907,0,4,1595.845238,5158,0
1,10,0.649788,0.164759,0.119244,178.904762,0,2780,929.283333,418,0
1,1,0.501995,0.061369,0.016562,973.625,0,114,721.966667,1932,0
1,1,0,0.013025,0,691,0,3,1642.98254,6158,0
1,1,0,0,0.001988,503,1,2,636,604,0
1,1,0,0,0,0,0,0,2398.283333,5444,0
1,1,1,0.007834,0,2553,0,2,1229.986508,3862,0
1,1,0.427659,0.05482,0.039287,1094.5,0,6,2638.933333,5851,0
1,1,0,0,0.428571,7,0,149,1521.5,2561,0
1,1,0,0,0,32.5,1,0,1351.530952,2574,0
1,4,0.864281,0.014221,0.013575,221,0,137,1824.745238,2581,0
1,1,0,0.103175,0.035714,252,1,4,276.5,312,0
1,1,0,0.007874,0.007874,127,0,0,701.833333,298,0
1,1,0,1.66087,1.626087,115,1,4,466.5,76,0
1,1,0.980097,0,0.01323,1335.333333,0,95,1396.396789,6393,0
1,1,0,0.1,0.1,10,0,153,982.916667,164,0
1,1,0,0.078014,0.056738,141,1,42,2755.945238,1799,0
1,1,0,0,0,0,0,0,2639.231782,6367,0
2,2,0.996792,0.074713,0.011494,174,1,26,819.666667,1282,0
1,1,0,0.141844,0.092199,282,1,2,3752.35,2478,0
1,1,0,0.032258,0.015609,961,1,2,540.5,234,0
1,1,0,0.179775,0.011236,89,1,228,484,504,0
1,1,0,0,263,0,0,4,1059.45119,716,0
1,1,0,0.007092,0.007092,141,1,0,3309.678571,1393,0
1,1,1,0.001188,0.001188,841.5,0,4,866.233333,1270,0
1,2,0.992476,0.042291,0.000881,567.5,1,0,1093,1491,0
1,1,0.918296,0.004886,0.004886,307,0,0,10,10,0
1,2,0.909405,0.348432,0.505226,95.666667,0,5,103,103,0
1,1,0,0.010073,0.007326,1092,0,20,619.483333,1221,0
1,3,0.79968,0.059859,0.073944,94.666667,0,493,3013.442857,4,0
1,1,0,0.118812,0,101,0,63,1323.05,296,0
1,1,0,0,0,75,1,0,658,626,0
1,1,0.99403,0.023416,0.006887,363,0,73,1348,1860,0
1,1,0,0.052632,0,19,0,371,1692.943998,546,0
1,1,0,0.133333,0,15,1,136,1138.9,1311,0
1,2,0.94893,0.010428,0.005753,695.25,0,45,645,790,0
1,2,0.975504,0,0.00221,527.833333,0,1,422,373,0
1,1,0.578795,0.018587,0.008364,538,1,32,1035.666667,1339,0
1,1,0.625637,0.025451,0.02439,471.5,0,160,357.5,331,0
1,1,0,0.003953,0.001318,759,1,0,1048.046429,3358,0
1,1,0,0,76,0,0,4,795.451191,452,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.006667,0.006667,150,0,4,765.5,33,0
1,1,0.578795,0.037711,0,384.5,0,30,2246.5,2590,0
2,2,0.918296,0.008065,0.004032,124,0,4,1306,1270,0
1,1,0,0.011628,0,86,1,0,2079.069841,3731,0
1,6,0.850961,0.03761,0.000934,624.833333,0,2124,608,717,0
1,1,0,0.007874,0.007874,127,0,0,2723.771356,5677,0
1,1,1,0.006689,0.006689,149.5,0,217,723.283333,1826,0
1,1,0,0,0,0,0,0,3699,2549,0
1,1,0,0.044715,0.002033,492,0,72,1243.048413,3916,0
1,2,0.059775,0.083969,0.025954,655,1,7,1985.87381,2603,0
1,1,0,0.105263,0.052632,19,1,430,3672.069553,7747,0
1,2,0.92062,0.013158,0,152,1,81,1523.783333,812,0
1,1,0.809644,0.082645,0,242,0,17,1360,1091,0
1,1,0,0.033333,0,240,0,5,614.197619,96,0
1,1,0.691907,0.304478,0.18209,111.666667,0,21,3155,3155,0
1,1,0,0.021552,0.00431,232,1,0,473,226,0
1,1,0.996317,0.109375,0,128,1,101,2733.5,80,0
1,1,0,0,0,0,1,151,1169.280772,36,0
1,1,0,0.013333,0.013333,600,0,5,2555.466667,5381,0
1,1,0,0,0,0,0,0,1805.275325,7560,0
1,2,0.959148,0.006098,0.003049,328,0,128,532,532,0
1,1,0,0.603053,0.022901,131,0,218,731,731,0
1,1,0,0.111111,0.017361,288,0,69,575.116667,1058,0
1,1,0,0.008065,0.008065,248,1,7,336,37,0
1,4,1,0.003682,0.001841,543.25,0,20,1636.5,1698,0
1,1,0,0.12426,0.017751,169,0,4,1,1,0
1,1,0,0.101563,0.023438,128,1,167,725.716667,1155,0
1,1,0,0.012195,0.012195,82,0,3,1554.4,173,0
1,1,0,0.095238,0.027778,252,1,0,1580.363095,2261,0
1,2,0.56651,0.072165,0.005155,97,0,4,4863.7,1485,0
1,1,0.949452,0.001171,0.006245,1281,0,164,1175.100777,3575,0
1,1,0,0.02171,0.018996,737,1,0,771.083333,1083,0
1,2,0.613233,0.179012,0.141975,27,0,0,5374.113492,1547,0
1,1,0,0.096296,0.059259,135,1,226,277.083333,607,0
1,1,0,0,0.007463,268,0,124,701.75,1386,0
2,3,0.913062,0.155993,0.006568,121.8,0,65,5151.583333,5844,0
1,1,0,0.038339,0.003195,313,0,24,17,17,0
1,1,0,0,0,23,0,0,772.388095,1858,0
1,1,0,0.033898,0,118,0,7,4713.611905,2162,0
1,1,0,0.03271,0.03271,214,1,2,710.5,994,0
1,1,0,0,0,322,1,0,346.165079,23,0
1,1,0,0.150602,0.033133,332,0,1,1079.539286,3271,0
1,5,0.849835,0.002559,0.003838,390.833333,0,105,584.233333,1049,0
2,4,0.759437,0.020556,0.020556,165.4,1,568,3244.32381,8060,0
1,1,0,0.041379,0.013793,290,0,4,4305.983333,3937,0
1,3,0.852792,0.010526,0.003008,221.666667,0,45,1045.103571,3443,0
2,3,0.921185,0.018868,0.018868,92.75,1,6,1163,908,0
1,1,0,0.369565,0.224638,138,1,840,5717.189646,5862,0
1,1,0.198235,1,0.547619,21,0,7,1434.5,490,0
1,1,0,0.304348,0,23,1,14,2721.295238,2515,0
1,1,0.962413,1.76,0,37.5,0,0,5,5,0
1,1,0,0.194444,0,36,0,42,1569.666667,165,0
1,1,0,0.071429,0.007143,140,1,6,4438.483333,3458,0
1,2,1,0.003759,0.003759,266,0,136,954.3,2088,0
1,1,0,0,0,0,1,0,1995.5,1881,0
1,1,0.983727,0,0.007833,147.307692,0,802,1382.666667,2009,0
1,1,0,0.000987,0,1013,1,36,6598.193651,7103,0
1,1,0,0.002198,0.002198,455,0,7,77,77,0
1,1,0,0.090909,0.090909,22,0,49,403.5,92,0
1,1,0,0,0,0,0,0,4863.65,1514,0
1,2,0.503258,0.013498,0.006749,444.5,0,5,514,546,0
1,1,0,0.003175,0.003175,315,1,95,1469.490476,2027,0
1,1,0,0.197441,0.117002,547,1,0,1727.333333,816,0
1,1,0.699499,0.081122,0.036391,329.75,0,168,2918.133333,2787,0
1,1,0,6.052632,1.736842,19,0,1,1454.5,510,0
1,1,0,0.025641,0.020513,195,0,1,840,453,0
1,1,0,0.007175,0.008969,1115,1,0,915.717316,3125,0
1,1,0.995253,0.024422,0.023136,389,1,0,7830.774603,6847,0
1,2,0.684038,0.013333,0.002963,337.5,1,91,2094.514683,3204,0
1,2,0.045897,0.103417,0.076538,1097.5,0,7,781.083333,1064,0
1,1,0,0.00566,0.003774,530,0,10,1137.8,2555,0
1,9,0.222444,0.167628,0.193944,41.402985,0,1121,1178.95,686,0
1,1,0,0.292929,0.144781,297,0,1,647.1,130,0
1,1,0,0.15493,0.197183,71,0,0,288,649,0
1,1,0,0.066667,0,15,0,14,293.166667,638,0
1,1,0,0.111111,0,18,0,4,62,62,0
1,1,0,0.003044,0,657,1,3,3577.997619,6474,0
1,1,0,0.014493,0.014493,138,1,11,382,18,0
1,1,0,0.104238,0.036655,873,1,7,712,793,0
1,1,0,0.027108,0.012048,664,1,21,1070.666667,1175,0
1,2,0.334649,0.137662,0.090909,128.333333,0,11,1207.583333,2131,0
1,1,0.987445,0.294118,0.27451,12.75,0,0,452,452,0
1,1,0,1,1,0,0,0,4318.583333,3833,0
1,2,0.554778,0.084746,0.177966,59,0,18,1162.75,997,0
1,3,0.877423,0.003127,0.017824,330.827586,0,510,1132.666667,1745,0
1,1,0,0.000266,0.003196,3755,0,2,1177.627092,4581,0
1,1,0.450766,0.073209,0.06581,856,0,0,615.428571,1642,0
1,2,1,0.018116,0.018116,55.2,0,1476,6003.983189,1178,0
1,1,0,0.000985,0,1015,0,29,574,831,0
1,1,0,0.0625,0.03125,32,1,244,52,51,0
1,1,0,0.037037,0,54,1,13,794,131,0
1,1,0,0.027027,0.027027,37,0,106,1583.062302,956,0
1,2,0.650022,0.097222,0.069444,36,1,0,1361.271429,2591,0
1,4,0.772501,0.024707,0.026251,462.571429,0,197,3532.433333,4408,0
1,1,0,0.097166,0.012146,247,1,41,4225.265873,3834,0
1,1,0.787127,0.02297,0.004922,609.5,0,45,1067.916667,2735,0
1,1,0,0.002919,0,2741,0,57,719.623809,2025,0
1,1,0,0,0.0125,640,0,21,198,176,0
1,1,0,0.008576,0.008576,583,1,3,2859.021429,371,0
1,1,0.73579,0.041718,0.062577,163,0,0,196,187,0
1,1,0,0.001238,0.003713,808,0,0,499,510,0
1,2,1,0.001375,0.001375,727.5,0,22,647.833333,1125,0
1,1,1,0.003733,0.000933,1071.5,0,213,625.232937,2183,0
1,1,1,0.000781,0.000781,1281,0,0,1179.100777,3579,0
1,2,0.966756,0.027354,0.00263,316.833333,1,52,497.5,220,0
1,1,0,0.002132,0.006397,469,1,1,1941.1,1746,0
1,1,0,0,0.006329,158,0,3,487,470,0
1,1,0,0,0,0,0,0,481.333333,279,0
1,1,0,0.014706,0,68,1,1,2694.427778,5311,0
1,1,0,0.000271,0,3685,0,5,576.416667,995,0
1,2,0,0,0,63.6,0,305,5003.833333,35,0
1,1,0,5.4,0,5,0,0,1146.333333,229,0
1,1,0.947914,0.039758,0.096802,289.25,1,22,2672.39917,1358,0
1,1,0,0.054545,0.054545,220,1,5,4428.916667,3486,0
1,1,0,0.058219,0.010274,292,1,8,1701.533333,9,0
1,2,0.956306,0.123173,0.294363,95.8,0,12,461,428,0
1,1,0,0,133,0,0,4,873.451191,530,0
1,2,0.886347,0.009195,0.00977,580,0,0,1423.816667,3684,0
1,1,0,0.007194,0.003597,834,1,14,1178.076696,4580,0
1,1,0,0.022321,0.022321,224,0,8,1486.833333,617,0
1,1,0,0.399698,0.120664,663,0,2,168,187,0
1,1,0,0.071429,0.017857,784,1,5,493.5,507,0
1,2,0.249882,0.011817,0,1015.5,0,74,1696.698016,5634,0
1,2,1,0.019444,0,360,1,12,6272.368434,1464,0
1,2,0.564529,0.460432,0.741007,46.333333,0,178,85,55,0
1,1,0,0,0,151,1,0,167,31,0
1,1,0,0.013289,0,602,0,0,990.5,8,0
1,1,0,0.625,0.625,8,0,279,2880.27381,1795,0
1,2,0.965713,0.030612,0.064626,98,0,6,2637.1,1587,0
1,2,0.909275,0.005136,0.001605,1038.333333,0,21,43,43,0
2,2,0.918296,0.052632,0,57,1,288,2013.891667,5290,0
1,1,0,0,0.003745,534,0,14,1031.270238,3429,0
1,1,0,0.009317,0.001553,644,1,14,1178.166667,1706,0
1,1,0,0,0.02381,42,0,0,2725.459524,1871,0
