@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,3,15,3,1,6,49,0,0,0,0.416667,0,7.166667,2,0
2,0,25,3,7,9,185,1,0,0.615385,0.386364,2,15.636364,3,0
6,0,10,2,3,3,181,1,0,0.98806,0.5,4,18.444444,1,0
2,0,1,1,11,1,89,0,0,0.947368,0.625,1,43.5,1,0
2,0,35,1,1,7,163,0.666667,0,0.64,0.30303,3,13.545455,4,0
2,0,1,0,1,2,14,0,0,0.923077,0.75,0,6,1,0
6,0,0,4,4,3,196,1,1,0.990868,0.285714,0,26.285714,2,0
1,0,25,3,0,21,1278,0.705882,0,0,0.296296,0,45.703704,7,0
1,0,1,4,1,2,2,0,0,0,0.625,0,0,1,0
3,0,5,9,5,5,87,0.153846,1,0.6,0.4,1,11.333333,1,0
3,0,1,7,0,2,9,0,0,1,0.75,0,3.5,0,0
6,0,51,5,10,1,516,1,1,0.980741,0.5,12,35.285714,3,0
1,4,400,24,14,26,504,0.454545,0,0,0.26129,0,14.40625,5,0
1,0,23,22,6,8,240,1,1,0,0.16,0,20.363636,5,0
2,0,0,1,4,0,206,1,0,0.7,0.35,3,39.8,11,0
1,0,0,18,1,10,386,0.125,1,0,0.342857,0,26,6,0
6,0,20,2,4,1,119,0.666667,1,0.991018,0.5,12,13.5,1,0
1,0,3,5,0,2,23,0,2,0,0.5,0,4,2,0
2,0,3,4,7,2,79,0,0,0.9,0.533333,1,25.333333,1,0
6,0,113,8,22,6,844,1,0,0.977273,0.194444,6,45.333333,8,0
2,0,15,3,14,1,283,0,0,0.782609,0.611111,0,45,1,0
2,0,19,8,8,6,52,0,0,0.75,0.457143,1,6.285714,1,0
1,35,147,46,7,19,239,0.5,4,0,0.233083,0,11.263158,4,0
1,0,43,4,10,9,747,1,0,0,0.104575,0,40.055556,17,1
1,0,21,4,8,7,1529,0.5,2,0,0.2875,0,149.3,32,1
6,0,258,4,8,8,530,1,3,0.967311,0.152727,1,19.76,8,1
7,0,69,3,28,8,732,1,2,0.98048,0.174603,0,50.571429,9,1
6,0,28,3,6,1,573,1,2,0.983655,0.5,3,45.416667,2,1
1,0,4,1,3,3,62,1,0,0,0.333333,0,14.25,4,1
1,0,0,1,5,4,347,1,1,0,0.371429,0,47.285714,8,1
