@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,15,0.02,48.01,6124.13,1,21,23,16,0
3,3,0.08,18.68,170.91,0,1,14,7,0
1,7,0.04,35.76,1204.28,0,14,21,9,0
1,1,0.4,7.86,2.73,0,2,5,1,0
1,1,0.11,8.22,37,0,1,9,3,0
1,1,0.24,14.5,13.43,0,1,7,1,0
1,3,0.07,50.26,599.82,9,1,19,13,0
1,1,0,0,0,0,0,2,1,0
1,1,0,0,0,0,0,2,1,0
1,1,0.11,46,209.18,0,8,10,1,0
1,1,0.08,8.26,67.22,0,1,11,3,0
1,2,0.08,37.81,337.06,1,16,16,3,0
3,2,0.06,18.99,281.5,1,1,14,7,0
1,2,0.06,16.95,256.39,0,1,18,3,0
3,1,0.08,15.86,155.84,0,1,14,7,0
1,2,0.1,11.6,64.44,0,2,10,3,0
1,2,0.14,22.01,63.38,0,3,8,3,0
4,7,0.04,63.17,2137.62,2,35,20,15,0
1,1,0.19,110.26,172.35,0,5,4,1,0
1,1,0.33,9.51,4.75,0,0,6,1,0
1,1,0.05,135.85,2939.92,7,10,15,4,0
1,1,0.17,28.4,51.74,0,7,7,1,0
1,1,0.67,5.33,0.67,0,2,3,1,0
1,2,0.11,10.81,53.4,0,2,12,3,0
1,2,0.16,15.92,34.95,0,1,11,3,0
1,2,0.07,16.12,183.28,0,2,13,7,0
4,4,0.05,7.35,182.29,0,2,13,9,0
1,1,0.08,100.04,971.41,0,8,15,3,0
1,2,0.14,47.11,142.09,0,8,8,3,0
5,7,0.06,54.02,732,1,22,18,13,0
1,2,0.04,27.97,827.56,0,4,12,3,0
14,15,0.06,99.56,1655.12,0,5,19,29,0
3,2,0.02,22.75,2196.03,2,8,22,13,0
1,3,0.08,14.24,128.58,0,2,12,7,0
1,2,0.08,14.42,122.66,0,1,11,5,0
1,1,0,0,0,0,0,1,1,0
1,17,0.01,83.06,35352.71,42,62,29,71,0
11,20,0.03,104.65,4907.95,4,4,27,41,0
1,1,0.07,27.46,272.44,3,7,7,5,0
1,1,0.5,9.83,2.18,0,0,4,1,0
1,7,0.04,46.52,1968.8,0,17,24,15,0
1,4,0.09,27.6,171.04,1,2,13,7,0
1,1,0.06,87.22,1467.05,0,11,15,5,0
11,6,0.03,34.15,2778.07,7,7,29,31,0
1,3,0.04,9.76,395.31,1,0,14,5,0
6,7,0.07,36.01,360.36,5,3,15,13,0
1,2,0.14,23.29,64.93,0,4,10,3,0
1.4,1.4,1.3,1.3,1.3,2,2,1.2,1.4,0
4,1,0.1,14.12,72.69,0,1,11,7,0
1,5,0.04,41.03,1414.57,1,23,22,11,0
1,3,0.08,15.57,137.35,0,0,12,5,0
10,8,0.02,46.29,8969.59,3,12,29,27,0
1,2,0.04,15.61,466.13,0,1,15,9,0
1,1,0.21,16.65,20.15,0,1,7,1,0
1,5,0.09,23.68,158.09,0,0,15,6,0
1,1,0.29,9.06,6.16,0,0,7,1,0
3,9,0.04,79.08,3322.57,0,20,25,19,0
1,7,0.1,50.85,271.56,0,13,11,17,0
5,8,0.05,41.04,797.52,2,2,21,13,0
1,1,0.1,27.93,161.89,0,11,13,1,0
1,3,0.12,18.35,70.8,0,2,10,5,0
1,1,0.05,37.39,955.79,0,8,13,1,0
1,1,0.27,11.52,9,1,2,6,1,0
1,8,0.04,31.82,887.67,0,2,22,15,0
11,12,0.03,48.52,3536.07,4,3,22,37,0
1,1,0.05,5.29,138.08,0,2,10,1,0
1,3,0.08,65.33,522.65,0,6,16,11,0
3,3,0.04,35.91,1278.41,0,2,15,21,0
1,1,0.16,16.53,37.96,0,1,10,1,0
3,2,0.07,9.65,106.36,0,1,13,5,0
1,1,0.22,20.85,24.97,0,7,5,1,0
1,3,0.05,18.92,405.08,0,1,19,13,0
1,1,0.15,17.2,42.48,0,0,10,3,0
3,2,0.06,13.35,240.37,0,1,18,5,0
1,1,0.17,10.75,21.51,0,1,8,3,0
8,1,0.02,31.42,3703.41,17,1,28,19,0
1,4,0.05,31.59,581.27,0,3,14,9,0
5,3,0.09,30.08,222.13,0,0,14,9,0
1,1,0.16,13.35,30.66,0,1,10,1,0
1,1,0.67,7.74,0.97,0,0,3,1,0
4,2,0.13,19.97,65.76,0,3,11,7,0
5,5,0.04,24.71,796.08,1,2,17,9,0
1,2,0.09,22.11,137.4,2,6,11,5,0
8,3,0.04,44.23,1891.23,2,24,25,21,0
1,2,0.09,13.13,88.26,0,4,11,5,0
1,1,0.17,14.33,28.65,0,1,9,1,0
3,3,0.05,27.19,537.1,0,9,18,9,0
1,7,0.02,47.35,7521.99,6,21,33,20,0
13,1,0.04,111.77,5023.14,1,37,25,48,0
1,1,0.06,49.13,698.81,0,11,16,1,0
25,1,0.03,31.64,2621.31,0,5,13,49,0
1,1,0.1,13.9,77.21,0,2,10,1,0
1,1,0.5,9.83,2.18,0,0,4,1,0
1,1,0.12,27.14,106.4,0,4,6,1,0
1,1,0.19,10.76,16.47,2,2,6,1,0
1,1,0.25,9.51,8.45,0,0,6,3,0
5,1,0.05,8.7,213.1,0,1,14,9,0
4,5,0.06,32.24,438.82,2,8,20,11,0
1,1,0,0,0,0,0,2,1,0
1,1,0.21,30.56,36.98,0,8,8,1,0
3,3,0.04,10.61,317.71,0,2,13,11,0
