@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,3,253,3,23,2,149,0,0.810345,0.295652,3,5.478261,3,0
0,8,3,2,6,1,114,2,0,0.5,1,13.333333,1,0
2,2,10,0,5,2,20,0,0.944444,0.6,0,3,1,0
1,6,47,1,18,0.720588,357,1,0,0.179012,0,18.388889,3,0
0,7,37,6,6,0.698413,228,3,0.363636,0.263889,0,21.1,1,0
0,9,52,6,7,0.690909,959,3,0.285714,0.194444,0,77.666667,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,8,17,7,6,0.75,374,2,0.444444,0.333333,0,51.285714,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,5,91,4,12,1,172,1,0.878505,0.357143,0,11.214286,4,0
0,0,28,0,8,2,8,0,0,0.75,0,0,1,0
0,5,112,4,10,2,261,0,0.788732,0.21875,10,15.3125,6,0
0,6,3,3,3,2,3,0,0,0.666667,0,0,1,0
0,3,1,2,0,1.166667,183,1,0,0.5,0,59,4,0
0,3,10,2,5,2,76,0,0.985507,0.55,1,14.2,2,0
0,3,105,2,15,2,195,0,0.87037,0.32,1,12,6,0
1,0,0,0,1,2,11,0,1,1,0,7,0,0
0,0,37,0,10,0.777778,64,0,0,0.375,0,5,1,0
1,3,22,3,6,0.928571,108,0,0,0.285714,0,12.25,1,0
0,6,0,1,4,1.159091,205,0,0,0.5,0,35.6,9,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,6,0,1,4,0,73,1,0,0.55,0,16.5,2,0
0,3,6,3,4,1,32,1,0.969072,0.583333,0,6.75,2,0
0,22,45,2,10,1.111111,51,0,0,0.3,0,0,1,0
0,0,3,0,3,2,3,0,0,0.666667,0,0,1,0
0,0,120,0,16,2,16,0,0,0.5,0,0,1,0
0,0,15,0,6,2,6,0,0,0.75,0,0,1,0
0,0,1,0,2,2,2,0,0,1,0,0,1,0
0,0,171,0,19,2,19,0,0,0.438596,0,0,1,0
0,10,0,2,6,0.133333,240,1,0,0.5,0,38.5,4,0
0,3,105,3,15,2,83,0,0.854167,0.533333,6,4.533333,1,0
0,0,10,0,5,2,5,0,0,0.7,0,0,1,0
0,2,78,2,13,2,103,0,0.886792,0.403846,0,6.923077,3,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,0,6,0,4,2,4,0,0,1,0,0,1,0
0,2,3,2,3,2,17,0,0.979167,0.666667,0,4.666667,1,0
0,2,10,2,5,2,28,0,0.959184,0.6,0,4.6,1,0
0,3,0,1,4,1.203488,296,0,0,0.5,0,49.6,9,1
0,1,58,0,14,0.547368,547,3,0,0.31,0,26.1,10,1
0,2,8,1,6,0.666667,112,1,0.76,0.375,1,12.625,1,1
0,4,0,4,1,0.75,44,0,0.967742,0.555556,12,13,2,1
1,25,729,20,42,0.874194,5748,6,0.678947,0.152074,18,89.761905,6,1
1,5,37,2,10,0.933333,93,0,0.897727,0.4,6,7.8,2,1
1,0,55,0,10,2,99,0,0,0.246753,0,8,1,1
