@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,18,6,1,6,3,2,119,0,0.625,0.5,0,0,28.75,0.75,0
0,7,0,3,0,3,0,27,0,0.928571,0.666667,0,0,7.666667,0.3333,0
0,69,25,1,14,14,0.837607,492,2,0.80597,0.241071,1,1,33.5,2.5,0
0,1,0,21,1,1,2,1,0,0,1,0,0,0,1,0
0,4,6,3,3,4,2,4,0,0,0.625,0,0,0,1,0
0,19,8,0,5,7,1,165,0,0.5625,0.6875,0,0,18.375,1,0
0,19,6,0,7,4,2,74,0,0.947368,0.875,0,0,17.5,1,0
0,34,203,0,4,26,0.88,399,0,0.671053,0.487179,1,1,13.884615,0.9615,0
1,42,126,2,8,15,0.7875,274,0,0.871429,0.178571,5,19,11.666667,1.381,0
0,1,0,3,1,1,2,1,0,0,1,0,0,0,1,0
0,15,3,0,5,2,2,51,0,0.978495,0.666667,1,1,16,1,0
0,22,56,0,4,12,0.94697,298,0,0.822581,0.472222,2,2,21.076923,1.0769,0
0,45,183,0,7,18,0.94958,307,0,0.695652,0.386364,2,3,12.181818,1.5455,0
0,81,100,1,1,9,0.7125,654,0,0,0.27451,0,0,37.176471,2.0588,0
0,38,84,0,7,14,0.94359,234,0,0.761905,0.375,2,3,12.8125,1.3125,0
0,12,20,1,2,8,0.8125,54,3,0,0.375,0,0,4.555556,0.7778,0
0,21,3,2,4,7,0.666667,108,0,0.5,0.428571,1,1,13.714286,1,0
0,1,0,2,1,1,2,1,0,0,1,0,0,0,1,0
0,5,0,1,0,3,0,45,0,0,0.666667,0,0,13.333333,1,0
0,11,0,0,4,3,0,35,1,0.9375,0.666667,0,0,10.333333,1,0
0,27,2,0,10,3,0.625,146,1,0.913043,0.36,2,5,27.8,2,0
0,11,3,1,1,3,2,25,0,0.8,0.666667,2,2,7.333333,0.6667,0
3,12,2,4,2,5,0.625,48,0,0.902439,0.466667,0,0,8.2,0.8,0
0,8,1,0,4,2,2,25,0,0.980769,1,1,1,11.5,0.5,0
0,31,0,6,5,8,0.693878,329,1,0.844444,0.25,1,4,39.25,4.625,0
5,17,15,59,5,5,2,67,0,0.956044,0.583333,3,4,10.166667,1.1667,0
0,25,15,0,5,5,2,94,0,0.947917,0.833333,1,1,14.666667,1.1667,0
0,29,0,1,5,7,0.688889,212,0,0.777778,0.3,2,5,19.7,1.2,0
0,23,1,0,1,3,0.666667,121,0,0,0.666667,0,0,38.333333,1.6667,0
0,13,9,0,4,2,0.6,70,0,0.961538,0.4,1,2,10.5,0.5,0
0,11,3,1,1,3,2,25,0,0.8,0.666667,2,2,7.333333,0.6667,0
0,29,0,0,7,5,0.76,195,0,0.910714,0.416667,0,0,30.666667,0.8333,0
0,34,10,1,9,2,1.25,171,0,0.851852,0.466667,0,0,32.6,2,0
0,6,0,0,2,4,0.333333,19,0,0,0.625,0,0,3.5,0.75,0
0,24,4,5,0,3,0.416667,156,0,0,0.3125,0,0,16,1.8889,0
0,1,0,4,0,1,2,1,0,0,1,0,0,0,1,0
0,23,0,14,3,8,0.5,141,1,0,0.288889,0,0,14.111111,1.3333,0
0,39,100,0,7,14,0.9375,241,0,0.75,0.382353,2,3,12.411765,1.4118,0
1,15,14,61,2,9,0.4375,103,1,0,0.555556,0,0,10.222222,0.6667,0
6,10,3,7,3,6,0.4,46,0,0.857143,0.5,0,0,6.5,1.5,0
0,22,0,0,4,6,0.428571,169,0,0,0.625,0,0,19.875,1.625,0
0,39,0,0,10,11,0.7,247,1,0.787234,0.454545,1,1,21.090909,1.4545,0
0,11,0,0,3,4,0,84,0,0.945946,0.4375,0,0,19.75,3.25,0
0,27,4,1,13,1,0.777778,221,0,0,0.333333,0,0,53.5,1.25,0
0,17,0,0,4,6,0.64,131,0,0.880952,0.555556,2,2,20,0.8333,0
0,12,11,1,4,7,0.666667,72,0,0,0.571429,0,0,8.857143,1.4286,0
1,23,0,2,0,9,0.5,246,0,0.5625,0.333333,1,2,25.888889,0.7778,0
0,6,15,8,1,6,1.2,10,0,0,0.722222,0,0,0,1,0
0,46,27,0,7,8,0.837607,372,0,0.74,0.214286,1,1,24.928571,1.8571,0
0,14,6,1,7,3,0.666667,79,0,0,0.333333,0,0,18.25,1,0
0,56,13,1,14,3,0.8,280,1,0.615385,0.583333,0,0,45.5,2.1667,0
0,21,3,2,4,7,0.666667,108,0,0.5,0.428571,1,1,13.714286,1,0
0,1,0,3,0,1,2,1,0,0,1,0,0,0,1,0
0,61,144,1,12,15,0.836364,507,3,0.660714,0.1875,2,2,22.619048,1.4286,0
0,16,6,5,0,7,0.571429,284,0,0,0.541667,0,0,34.25,2.375,0
0,39,82,4,5,14,0.766667,297,0,0,0.210938,0,0,17.1875,2.125,0
0,10,0,2,4,4,0.9,74,3,0,0.583333,0,0,12.8,1.2,0
0,0,0,1,0,0,2,25,0,0,0,0,0,0,0,0
0,87,69,0,13,10,0.826531,498,0,0.847826,0.233333,3,5,31.733333,1.4667,1
0,24,0,0,4,6,0.566667,186,1,0,0.619048,0,0,24.857143,2.2857,1
3,47,39,4,6,11,0.547619,310,0,0.681818,0.222222,2,5,19.466667,1.8667,1
0,73,353,6,2,34,0.80719,776,0,0,0.16,1,1,20.657143,1.2,1
0,45,15,1,7,11,0.566667,279,2,0.854839,0.327273,3,6,24.090909,2.5455,1
0,112,461,101,13,28,0.80303,1021,3,0.491803,0.127706,2,6,28.911765,2.2353,1
0,58,0,0,14,11,0.606061,303,1,0.770833,0.22619,2,3,24,1.25,1
4,107,739,4,15,33,0.928862,898,2,0.474359,0.193122,0,0,19.809524,1.619,1
1,45,2,1,9,8,0.714286,336,1,0.840909,0.35,2,2,40.25,1.125,1
0,65,76,0,15,13,0.92,483,0,0.72549,0.311111,0,0,28.25,1.5625,1
2,157,744,4,22,27,0.902098,1828,2,0.4625,0.13986,1,1,39.044444,2.2444,1
0,54,10,1,11,7,0.803571,345,0,0.870968,0.314815,1,1,36.555556,0.8889,1
0,19,21,2,3,7,2,105,0,0,0.2,1,1,14,2.4286,1
0,33,3,0,6,6,0.75,292,1,0.880952,0.333333,0,0,47,3.1667,1
0,11,1,1,4,1,0.5,41,1,0.971429,0.75,1,2,12.333333,1,1
0,31,16,0,7,4,0.809524,147,1,0.9625,0.357143,3,9,17,0.875,1
0,42,69,3,2,15,0.669643,538,2,0.6,0.247619,2,8,34.333333,0.8,1
