@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,34,34,3,2,0.875,0,0,0,17.333333,3,1.4444,0
1,0,2,16,1,2,2,2,0,0,0,49,3,1.5,0
1,0,5,1,0,1,1,2,0,0,0,0,1,1,0
1,0,0,10,4,0,3,0.333333,0,0,0,27.25,4,1.5,0
1,0,0,16,0,0,2,0.208333,0,0,0,51.4,4,2,0
2,0,4,37,8,4,7,0.822917,0,0,0,32.555556,7,2,0
1,0,4,30,9,4,2,0.666667,0,0,0,22.5,2,1,0
1,5,34,13,45,2,9,1,0,0,0,1.6,1,0.8,0
5,0,8,44,8,7,3,0.875,0,0,0,56,3,1,0
1,0,15,2,1,1,2,2,0,0,0,0,1,1,0
1,0,4,38,24,4,2,0.714286,0,0,0,39,2,1,1
1,0,22,9,36,4,9,2,0,0,0,0,1,1,1
1,0,3,9,9,2,6,0.866667,0,0,0,5.833333,2,1.1667,1
1,3,60,96,688,12,42,0.828947,0.473684,0,0,14.938776,6,2.1429,1
