@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,1,0,4,1,0,1.689655,88,0,1,0,28.5,0,1
11,1,0,5,25,4,1.07561,1312,0,0.271429,0,114.545455,10,1
10,1,0,11,0,7,0.746032,248,0,0.314815,0,23.1,6,1
7,1,0,48,21,1,2,7,0,0.428571,0,0,1,1
6,3,0,12,13,11,0.7,606,0,0.4,2,99.333333,15,1
2,1,0,6,1,4,2,33,0,0.5,0,15.5,3,1
17,2,0,14,100,12,0.90625,444,2,0.3,0,24.647059,12,1
8,1,0,27,20,27,0.785714,313,1,0.333333,0,37.875,2,1
3,1,0,5,1,4,0.5,40,2,0.5,0,11.666667,3,1
5,3,0,12,6,8,0.75,159,0,0.75,0,30.6,9,0
6,1,0,11,3,9,0.4,202,0,0.6,0,32.333333,8,0
6,1,0,7,5,6,0.55,163,0,0.3,0,25.5,4,0
10,1,0,33,45,5,2,10,0,0.283333,0,0,1,0
6,1,0,13,15,1,2,6,0,0.458333,0,0,1,0
4,3,0,11,2,11,0.666667,212,0,0.666667,0,51.25,15,0
23,2,0,22,175,18,0.881818,461,3,0.25974,1,18.608696,23,0
2,2,7,12,1,5,2,40,0,0.666667,0,19,3,0
3,3,0,5,3,4,2,33,0,0.555556,0,10,2,0
4,2,0,6,2,6,0.666667,49,0,0.666667,0,10.75,3,0
1,1,0,0,0,0,2,7,0,1,0,3,0,0
3,2,0,10,3,10,2,139,0,0.555556,0,45.333333,10,0
2,2,0,2,1,1,2,10,0,0.75,0,4,1,0
1,1,0,0,0,0,2,4,0,1,0,3,0,0
6,1,0,10,3,8,1,232,0,0.6,0,37,10,0
3,3,0,7,3,7,2,46,0,0.555556,0,14.333333,3,0
3,1,0,4,3,2,2,3,0,0.666667,0,0,1,0
