@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,5,24,3,5,1,163,1,0,0.960784,1,2,3,53,4,0
0,13,23,6,12,1,195,0,0,0,0.333333,0,0,47.75,0.75,0
0,6,38,3,5,1,198,0,0,0.9,0.555556,1,1,65,2.3333,0
0,1,3,0,0,1,6,0,0,1,1,0,0,5,0,0
0,3,14,1,3,3,82,1,0,0.948718,0.666667,1,1,26,0.6667,0
0,4,18,14,1,4,88,1,0,0,0.518519,0,0,8.333333,0.8889,0
0,11,72,39,10,12,683,1,0,0.847826,0.277778,0,0,43.733333,0.9333,0
0,6,12,6,5,3,71,0,0,0.625,0.5,0,0,16.75,0.75,0
0,44,96,286,13,22,1047,0.5,1,0.545455,0.126984,2,5,36.321429,2.5357,0
0,3,3,3,1,3,3,0,0,0,0.666667,0,0,0,1,0
0,5,16,0,5,4,95,1,0,0.914286,0.75,0,0,22.25,0.75,0
0,4,12,1,4,1,55,0,0,0.980392,1,1,2,26.5,2,0
0,5,14,91,0,14,14,0,0,0,0.271429,0,0,0,1,0
0,11,61,121,5,15,503,0.5,0,0.638298,0.294737,2,2,25.157895,2,0
0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,3,8,1,3,2,33,0,0,0.969697,1,0,0,15.5,0.5,0
0,5,18,0,4,5,113,1,0,0.848485,0.47619,2,4,14.714286,1.1429,0
0,5,34,0,5,3,237,1,0,0.880952,0.444444,0,0,38,0.8333,0
0,20,8,3,0,7,43,1,0,0,0.714286,0,0,4.714286,0.8571,0
0,9,34,10,9,7,214,1,0,0.840909,0.3125,1,1,22.111111,1.4444,0
0,1,18,0,1,1,274,1,0,0.888889,0.5,1,3,79.333333,5.6667,0
0,8,22,0,3,7,141,1,1,0,0.34375,0,0,16,1.625,0
0,12,43,36,10,7,424,1,0,0.755102,0.320513,1,6,31.384615,1.8462,0
0,19,3,3,0,3,3,0,0,0,1,0,0,0,1,0
0,3,22,44,2,5,156,1,1,0,0.261905,0,0,11.416667,1.25,0
0,2,8,0,0,1,1082,0,0,0,0.666667,0,0,153.285714,0.8571,0
0,16,117,35,15,11,849,0.909091,1,0.672727,0.305263,2,3,43.105263,2.2105,1
0,9,92,129,9,16,837,1,3,0.787879,0.309091,2,2,36.454545,1.2273,1
1,19,80,249,15,18,607,1,2,0.587302,0.166667,0,0,20.925926,1.1481,1
