@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.02069,0,2,15,1033,416,0
1,1,0,0,0,1,0,1389,1213,0
1,1,0,0.077922,0,5,0,852.669048,1426,0
1,1,0,0.019608,1,3,15,1100.522619,1681,0
1,3,0.830429,0.014241,0,15,67,1445.633333,3315,0
1,1,0,0.030612,0,5,0,2824.833333,37,0
1,1,0,0,1,1,0,986.5,215,0
1,1,0,0.025,0,1,3,2178.833333,2999,0
1,1,0,0.231951,1,13,80,2845.384127,7679,0
1,1,0,0,0,4,1,720.5,884,0
1,1,0,0,1,1,0,310.5,300,0
1,1,0.430552,0.037685,0,2,46,44,44,0
1,1,0,0.001996,0,9,2,1521.5,2550,0
1,1,0,0.030303,0,2,1,2787.6,5461,0
1,2,0.811278,0.00768,1,5,22,1147.008333,1754,0
1,3,0.707348,0.084395,0,14,380,882,1316,0
1,1,0.982048,0.125714,1,7,879,2942.028571,8761,0
1,1,0,0.0013,1,9,0,1550.833333,2589,0
1,1,0,0.016393,0,2,3,1966.666667,165,0
1,1,0,0.006088,0,1,1,9267,9267,0
1,1,0,0,0,1,0,186,186,0
1,1,0,0,0,10,1,475.5,525,0
1,2,0.291131,0.340081,1,2,27,447,114,0
1,1,0.68764,0.030364,1,6,308,168,98,0
1,3,0.392846,0.051073,1,3,5,1712.5,186,0
1,1,0,0.082474,1,5,154,1950.977165,8762,0
1,1,0,0.001153,1,17,25,2851.06627,7608,0
1,1,0,0.005682,0,5,15,934.766667,1899,0
1,1,0.9311,0.067642,0,6,30,1115,1115,0
1,2,0.998846,0.030257,0,8,127,4117.39127,20896,0
1,1,0,0.24359,1,5,6,54,54,0
1,1,0.672113,0.009019,0,4,7,124,124,0
1,1,0,0.001284,0,9,4,1776.5,2443,0
1,1,0,0.555556,0,1,20,1326,1326,0
1,1,0,0.006219,0,3,4,5793.083333,16117,0
1,1,0,0.016667,1,1,1,1912.5,1941,0
1,1,0,0.486842,0,1,3,931,905,0
1,1,0,0.147368,0,1,15,2575.333333,5640,0
1,2,0.153742,0.025641,0,6,10,1668.833333,2618,0
1,1,0.732276,0.167421,0,1,22,1316.5,2229,0
1,1,0,0.006494,1,6,124,1130.641667,1615,0
1,2,0.338454,0.138952,0,4,255,472.666667,407,0
1,3,0.94012,0.0019,0,3,16,2131,2437,0
1,1,0,0.008547,1,6,97,2422.950216,9513,0
1,1,0,0,1,1,0,1807,2440,0
1,3,0.340773,0.069222,1,10,76,393.440115,1471,0
1,2,0.751107,0.054813,0,10,278,932.5,1022,0
1,1,0,0,0,4,290,5076.066667,18793,0
1,1,0,0.013699,1,1,0,1524.215476,3985,0
1,1,0,0.045455,0,5,85,4952.021429,19190,0
1,1,0,0.021739,0,4,76,3021.111905,7372,0
1,1,0,0.087432,1,8,18,1473.033766,2964,0
1,1,0,0.000913,1,10,0,2166.616667,4562,0
1,1,0,0.042672,0,8,7,908,1318,0
1,1,0,0.008264,1,8,399,2005.945815,8096,0
1,1,0,0.014925,0,6,36,216,215,0
1,1,0,2.777778,0,1,0,1598.892063,2741,0
1,1,0,0.000657,0,8,0,580.5,612,0
1,1,0,0.007557,1,5,0,298,298,0
1,3,0.26265,0.116883,0,5,760,1928.666667,4052,0
1,1,0.811278,0.03438,0,5,0,2003,2972,0
1,1,0,0.029851,1,2,0,1496.672222,2329,0
1,2,0.617828,0.14514,0,1,53,10797,10797,0
1,2,1,0.016471,0,6,27,1274.266667,3516,0
1,1,0,0.007194,1,5,60,494,494,0
1,1,0,0.084507,0,6,363,842.5,1193,0
1,1,0,0.020548,1,4,122,370.533333,675,0
1,1,0,0.003565,0,6,6,4507.254762,19581,0
1,2,0.985228,0.013015,0,5,0,2464.363167,10184,0
1,1,0,0.017654,0,5,2,2480,4671,0
1,1,0,0.287671,0,6,258,2329.652381,7887,0
1,1,0,0.073333,0,3,7,491.5,633,0
1,1,0,0.019169,1,5,95,1238.883333,724,0
1,1,0,0.035928,0,1,0,976.166667,1374,0
1,1,0,0.029851,0,1,3,2619.416667,4999,0
1,1,0,0.005848,0,4,367,3892.283333,6475,0
1,1,0,0.40146,1,2,7,1634.5,1908,0
1,1,0.679014,0.393939,1,3,0,1449,1986,0
1,3,0.595431,0.081511,0,3,165,157,157,0
1,1,0,0.02381,1,2,4,395,280,0
1,1,0,0,1,5,4,179,4,0
1,1,0,0.021739,0,3,91,731,910,0
1,1,0,0.008333,1,8,156,2615.333333,4400,0
1,2,0.975488,0.063943,0,2,11,1536.5,156,0
1,3,0.975517,0.012961,0,5,1433,5050,18759,0
1,1,0,0.020896,1,8,7,1691.5,1751,0
1,1,0,0,0,1,0,2471.683333,5461,0
