@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,3,0,3,2,3,0,0,0.666667,0,0,1,0
0,0,0,0,1,2,8,0,0,1,0,3,0,0
0,0,78,0,13,2,13,0,0,0.538462,0,0,1,0
3,9,17,6,11,0.717949,335,1,0.806452,0.480769,2,22.714286,6,0
0,2,0,0,6,0.844444,608,0,0,0.458333,0,98.833333,8,0
1,9,57,4,14,0.821429,200,3,0.858696,0.383333,8,11.8,2,0
2,28,607,19,13,0.902047,2503,9,0,0.144231,0,62.25641,13,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,0,231,0,22,2,22,0,0,0.281818,0,0,1,0
0,0,1,0,2,2,2,0,0,1,0,0,1,0
0,3,10,3,5,2,28,0,0.953488,0.6,4,4.6,1,0
0,5,112,4,10,2,261,0,0.788732,0.21875,10,15.3125,6,0
0,2,0,0,7,0.357143,144,0,0,0.625,0,16.75,4,0
0,0,55,0,11,2,11,0,0,0.515152,0,0,1,0
0,0,15,0,6,2,6,0,0,0.75,0,0,1,0
0,7,15,6,6,0.75,380,1,0.444444,0.333333,1,52.142857,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,0,45,0,10,2,10,0,0,0.75,0,0,1,0
0,3,153,3,18,0.941176,102,1,0.846847,0.481481,0,4.611111,2,0
0,0,66,0,12,2,12,0,0,0.5,0,0,1,0
0,0,66,0,12,2,12,0,0,0.638889,0,0,1,0
0,8,1,8,1,2,140,0,0.75,0.571429,2,69,1,0
0,3,105,3,15,2,83,0,0.854167,0.533333,6,4.533333,1,0
0,4,683,4,27,0.838889,2103,2,0,0.137778,0,44.543478,19,0
0,3,36,3,9,2,50,0,0.911111,0.555556,5,4.555556,1,0
0,0,15,0,6,2,6,0,0,0.375,0,0,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,3,10,3,5,2,28,0,0.953488,0.6,4,4.6,1,0
0,0,703,0,38,2,38,0,0,0.355263,0,0,1,0
0,0,1,0,2,0.5,923,0,0.974359,1,0,306.333333,1,0
1,7,102,5,10,0.5625,1190,0,0.835821,0.210227,8,68.882353,37,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,5,3,0,3,2,3,0,0,0.583333,0,0,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,7,1,1,7,0.972222,70,1,0.6,0.314286,0,7.285714,1,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,8,35,7,7,0.833333,253,2,0.307692,0.232323,0,21.181818,6,1
0,10,0,2,29,0.816697,1224,2,0,0.333333,0,39.166667,6,1
0,5,0,5,1,0.666667,85,0,0.946429,0.5,7,19.75,1,1
0,2,8,1,6,0.666667,112,1,0.76,0.375,1,12.625,1,1
0,59,2425,55,55,0.944105,6959,41,0,0.085474,0,70.968421,17,1
0,13,862,10,16,0.89678,962,6,0.463415,0.119298,5,19.844444,5,1
0,6,0,6,1,0.666667,84,0,0.94,0.5,7,19.5,2,1
