@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,4,80,108,1504,43,0.867347,724,3,0.115288,0,11.578947,1.1754,1
1,0,33,19,41,10,0.633333,186,0,0.309091,0,15.636364,1.4545,1
1,0,5,52,282,7,0.720301,2855,1,0.405714,0,77.777778,7.0556,1
1,3,34,28,247,22,0.909091,131,1,0.273913,0,4.652174,0.9565,1
2,0,14,22,0,6,0.142857,100,1,0.232143,2,11.375,1.375,1
1,0,21,93,0,0,0.701961,1039,8,0.188889,0,55.888889,0.8889,1
2,0,9,27,15,4,0.333333,382,0,0.3375,1,37.1,0.9,1
2,0,5,17,0,4,0.52381,108,1,0.3,1,12.125,0.875,1
4,0,2,18,0,4,0.55,380,1,0.4,1,74,4.8,1
1,0,7,14,0,0,0.75,108,4,0.4,0,19.4,1.6,0
2,0,5,6,3,2,2,16,0,0.5,1,4.333333,0.6667,0
1,0,3,4,3,3,1.4375,23,2,0.5,0,4,1,0
1,0,0,8,3,1,1,27,0,0.333333,0,7.666667,1,0
1,0,11,6,15,6,2,6,0,0.375,0,0,1,0
3,0,1,19,15,4,1.12,184,0,0.5,1,28.833333,2.8333,0
1,0,2,5,1,1,2,36,0,0.5,0,17,2,0
2,0,4,16,0,6,0.333333,179,2,0.47619,1,24.142857,0.8571,0
1,1,6,20,15,9,0.514286,231,4,0.246753,0,19.363636,0.9091,0
1,0,3,10,45,10,2,10,0,0.6,0,0,1,0
