@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,38,25,0,11,191,0,0,0.409091,1,16,1.1818,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
1,0,3,2,0,2,395,1,0,0.5,0,97.25,0.5,0
1,0,0,3,0,3,3,0,0,0.666667,0,0,1,0
4,0,4,0,4,1,44,0.5,0,0.555556,12,13,1,0
1,0,0,91,0,14,14,0,0,0.5,0,0,1,0
4,0,2,3,2,3,17,0,0,0.5,0,4.666667,0.6667,0
4,1,6,43,4,9,115,0.5,0,0.325,6,10.3,1.5,0
1,0,0,3,0,2,102,0,0,0.333333,0,33,0.6667,0
4,0,2,253,2,23,127,0,0,0.521739,0,4.521739,0.9565,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
2,0,7,33,6,7,181,0.857143,2,0.244444,0,16.4,1.1,0
1,0,0,246,0,35,436,1,6,0.125926,0,10.944444,1.1389,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
2,0,8,1,8,1,145,0,0,0.571429,0,71.5,0.5,0
1,0,2,190,1,20,20,0,0,0.375,0,0,1,0
4,0,3,105,2,15,195,0,0,0.32,1,12,1.7333,0
1,0,6,0,1,4,205,0.136364,0,0.5,0,35.6,2.2,0
1,0,9,28,1,8,8,0,0,0.583333,0,0,1,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
1,0,4,683,4,27,2103,1,2,0.137778,0,44.543478,4.0435,0
1,0,1,0,0,5,574,0,0,0.520833,0,70.375,5.625,0
4,0,0,0,0,1,5,0,0,1,0,4,0,0
4,0,3,105,3,15,84,0,0,0.4,4,4.6,0.9333,0
1,0,6,0,1,1,12,0,2,1,0,3,0,0
1,0,2,28,1,8,8,0,0,0.75,0,0,1,0
1,0,0,406,0,29,29,0,0,0.37069,0,0,1,0
2,0,5,26,4,7,56,1,1,0.285714,0,5.75,0.75,0
3,0,11,0,0,2,13,0.5,0,0.75,0,4.5,0.5,0
2,0,7,15,6,6,393,1,1,0.333333,1,53.857143,0.7143,0
1,1,4,0,2,4,264,1,1,0.44,0,50.6,6,0
1,0,2,0,1,0,0,0,0,0,0,0,0,0
4,0,3,36,3,9,50,0,0,0.555556,6,4.555556,0.8889,0
1,0,0,0,0,1,8,0,0,1,0,3,0,0
1,0,0,15,0,6,6,0,0,0.611111,0,0,1,0
1,0,5,15,2,6,6,0,0,0.375,0,0,1,0
2,0,1,1,1,2,13,0,0,1,0,5.5,0.5,1
1,0,0,1,0,2,2,0,0,1,0,0,1,1
1,0,4,0,4,26,2564,0,7,0.222222,0,61.146341,3.0244,1
1,1,0,45,0,9,53,0,0,0.228571,0,4.3,0.9,1
4,2,13,102,6,14,288,0.5,0,0.34375,18,16.875,2.375,1
2,0,13,0,12,22,7413,0.882353,3,0.170833,4,179.390244,1.0488,1
2,1,10,568,8,41,1384,1,6,0.141337,9,27.625,1.0625,1
