@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
9,4,7,0.03,40,13.98,22374.62,1,10,0,8,40,0
1,1,1,0.26,3.88,57.09,860.54,0,3,0,17,22,0
3,1,1,0.04,22.29,15.25,7573.45,2,2,0,7,26,0
8,8,5,0.06,17.03,50.87,14758.72,6,9,0,31,66,0
2,1,2,0.18,5.63,26.55,840.03,0,2,0,12,15,0
9,5,4,0.03,32.5,12.37,13063.03,0,1,1,7,35,0
9,7,5,0.1,9.95,79.6,7878.68,0,5,21,49,75,0
8,1,1,0.04,22.91,17.97,9430.39,0,1,0,11,42,0
7,3,6,0.04,22.5,26.12,13224.78,0,4,0,20,50,0
2,1,2,0.22,4.5,19.46,394.06,0,1,0,7,9,0
2,1,1,0.09,10.83,18.2,2135.83,1,3,0,9,13,0
8,8,6,0.05,21.62,40.04,18716.36,2,5,1,29,66,0
3,1,3,0.16,6.25,29.25,1142.73,8,3,1,12,15,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
6,1,5,0.03,30.64,77.45,72698.95,0,24,0,47,160,0
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,0
2,1,2,0.13,7.64,24.48,1427.3,1,5,0,11,21,0
1,1,1,0.15,6.55,28.56,1223.4,0,1,0,11,18,0
3,3,1,0.11,8.94,12.83,1025.07,0,2,0,8,13,0
4,3,3,0,0,0,0,0,0,0,0,0,0
4,1,4,0.08,12,26.7,3845.11,0,3,0,13,26,0
4,4,1,0.25,4,18.82,301.14,0,0,0,6,8,0
2,1,2,0.15,6.75,23.28,1060.92,0,0,0,10,15,0
4,1,3,0.08,12.57,15.23,2406.64,0,4,0,7,22,0
2,1,2,0.25,4,13.88,222.03,0,2,0,5,5,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.25,4,20,320,0,0,0,8,8,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
9,9,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
24,6,16,0.01,84,31.56,222659.18,4,14,3,26,168,0
6,3,4,0.06,15.88,24.56,6194.12,0,5,0,17,36,0
6,4,5,0.05,21.25,30.57,13805.54,0,6,0,24,51,0
3,1,2,0.11,8.98,36.84,2968.29,1,4,1,21,29,0
2,1,2,0.28,3.6,13.45,174.36,0,0,0,5,6,0
2,1,2,0.12,8.27,21.61,1479.28,0,2,0,11,14,0
2,1,2,0.06,15.78,107.18,26696.88,0,14,0,46,132,0
8,7,4,0.04,22.69,26.4,13595.95,2,8,0,18,43,0
45,39,5,0.01,73.51,56.03,302786.31,15,17,0,42,247,0
6,1,3,0.03,28.79,12.01,9952.78,3,5,0,7,31,0
1,1,1,0.5,2,10.34,41.36,0,1,0,2,2,0
2,1,1,0.13,8,29.12,1863.92,1,3,0,15,20,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
6,1,5,0.08,13.2,25.22,4393.52,0,1,0,15,33,0
6,3,2,0.07,14.29,19.59,3997.29,0,1,0,14,20,0
4,1,4,0.08,12.67,26.19,4201.63,0,7,0,12,19,0
20,1,20,0.03,32.25,60.06,62469.78,7,6,0,24,172,0
3,3,2,0.08,12,12.04,1733.15,2,3,0,7,14,0
7,1,4,0.03,29.36,19.65,16939.37,14,5,0,11,38,0
20,16,16,0.03,34.76,69.87,84414.26,25,19,0,58,168,0
5,5,4,0.09,11.5,26.98,3567.63,0,1,1,13,23,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
4,1,2,0.03,29.57,20.8,18186.43,0,4,0,14,46,0
1,1,1,0.11,9.23,27.93,2380.09,0,4,0,13,24,0
9,9,4,0.05,19.29,55.99,20833.95,7,5,0,43,79,0
27,1,21,0.02,52.54,50.73,140031.41,29,27,0,37,216,0
10,9,9,0.04,23.5,52.62,29059.46,11,9,1,38,94,0
2,1,2,0.11,9.08,40.4,3326.99,13,12,0,20,33,0
7,4,5,0.05,21.26,27.28,12333.82,0,6,0,21,47,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.13,7.89,52.86,3292.03,0,7,0,23,33,0
1,1,1,0.5,2,7.75,31.02,0,3,0,2,2,0
5,1,2,0.07,14.48,36.71,7692.13,2,9,0,21,38,0
6,5,2,0,0,0,0,0,0,0,0,0,0
17,17,13,0.02,40.07,31.22,50122.29,0,5,0,23,97,0
11,11,7,0.12,8.55,26.33,1924.95,17,3,0,10,19,0
8,3,1,0,0,0,0,0,0,0,0,0,0
4,1,3,0.16,6.4,23.46,960.75,0,3,0,10,16,0
1,1,1,0.19,5.25,9.88,272.43,0,0,0,4,6,0
7,7,6,0.06,17.5,22.86,7000,0,1,0,16,35,0
7,1,7,0.04,22.65,37.69,19337.17,0,8,0,34,66,0
2,1,2,0.19,5.32,24.38,689.54,1,1,0,11,13,0
1,1,1,0.14,6.91,24.59,1173.97,0,4,0,11,19,0
3,1,1,0.33,3,13.74,123.63,2,2,1,3,3,0
10,8,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
5,1,1,0.1,10.05,23.28,2348.96,0,5,1,11,17,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
19,17,10,0.03,29.37,62.49,53894.7,2,9,3,38,124,0
1,1,1,0.5,2,10.34,41.36,0,1,0,2,2,0
7,1,7,0,0,0,0,0,0,0,0,0,0
2,1,1,0.1,9.9,10.51,1029.59,3,2,0,5,9,0
3,3,2,0.11,9.19,30.98,2614.76,1,3,0,16,21,0
2,1,2,0.18,5.6,11.52,361.36,0,3,0,5,8,0
4,1,4,0.06,17,18,5202.9,1,4,0,12,24,0
11,1,1,0.04,24.09,27.23,15801.66,0,14,0,17,39,0
1,1,1,0.07,13.79,62.09,11804.52,0,2,0,33,70,0
4,1,3,0.13,7.7,18.25,1082.27,0,3,0,10,14,0
67,51,30,0.01,91.11,79.04,656061.17,16,15,0,92,381,0
6,1,4,0.06,17.22,32.36,9593.28,0,1,0,23,44,0
2,1,2,0.11,9,12.89,1044,1,2,0,7,14,0
1,1,1,0.13,7.75,35.71,2144.55,1,6,0,14,31,0
3,3,1,0.06,18.13,24.82,8160,1,6,0,15,32,0
10,10,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
8,5,8,0.02,56.83,108.2,349486.31,10,22,3,84,434,0
10,1,10,0.02,46.68,98.43,214455.18,3,37,9,68,276,0
12,11,6,0.03,36.4,35.1,46504.09,0,5,0,30,91,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,19.74,177.62,0,0,0,7,7,0
14,10,13,0.04,23.15,41.93,22477.67,4,3,0,23,71,0
8,8,3,0.06,15.53,27.61,6658.6,1,2,0,17,33,0
3,1,2,0.06,16.92,38.78,11097.18,2,2,4,24,58,0
2,1,2,0.24,4.2,12.8,225.85,0,1,0,5,6,0
1,1,1,0.04,23.25,15.46,8356.84,3,1,0,6,31,0
7,4,3,0.04,22.62,29.88,15287.87,1,2,0,21,50,0
3,1,2,0.12,8.25,10.42,709.1,0,1,0,6,11,0
4,1,3,0.06,16.07,23.67,6118.1,0,3,0,13,38,0
4,1,4,0.08,12.83,63.04,10382.04,0,8,0,30,70,0
18,14,18,0.02,45.88,60,126284.42,0,5,0,41,198,0
2,1,2,0.3,3.33,42.92,476.87,0,0,0,12,16,0
12,6,12,0.04,28.47,64.75,52494.88,0,14,0,55,116,0
3,1,3,0.15,6.58,29.83,1290.49,0,0,0,13,19,0
1,1,1,0.29,3.5,22.86,280,1,2,0,9,9,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.19,5.2,107.38,2903.43,0,5,0,30,52,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,1,2,0.15,6.86,19.2,902.99,0,3,0,7,8,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,30.47,121.89,0,2,0,8,8,0
