@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0.00702,0.048609,0,0.307877,0.003439,0.005911,11.0402,0,2.02,0,0,0.003693,2.03,0.371815,0,2,36,1,3,19,0,0,17,0.005768,0.02914,2.03,3,2.05,0,5.05,0.006463,0.028147,16,7,0.170339,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,1,3,2,0,0,8,0,0,0,1,0,0,0,0,0,16,1,0,0
1,0.00154,0.001284,0,0.060503,0.001637,0.0018,3.28866,0,1.04,0,0,0.001287,1.01,0.087698,0,1,23,0,1,10,0,0,12,0.00174,0.001659,1.07,3,1.05,0,2.02,0.001763,0.001591,9,5,0.005271,0
0,0.000621,0.010711,0,0.050849,0.000841,0.001056,4.50602,0,0,0,0,0,1.02,0.113095,0.000769,2,9,2,3,0,0,1.02,6,0.000894,0.000912,1.01,0,1.02,0.001152,5.13,0.000845,0.000991,27,3,0.003958,0
0,0,0,0,0.038769,0,0,3.99248,0,0,0,0,0,0,0.096463,0,6,50,0,1,2,0,0,39,0,0.001033,3.04,4,0,0,3.03,0.007292,0.001035,9,10,0.001373,0
0,0.011708,0,0,0.009348,0.015802,0,2.35699,0,0,0,0,0,0,0.140911,0,0,4,0,2,2,0,0,2,0,0.017307,0,0,1.02,0,0,0,0.019225,13,2,0.148302,0
0,0,0.0043,0,0.408934,0,0.001254,8.43595,0,0,0,0,0,1.01,0.240385,0.010885,4,97,2,2,4,0,2.02,41,0.001367,0.001148,0,5,0,0,8.12,0,0,27,14,0.063745,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,2,1,0,0,3,0,0,0,2,0,0,3.03,0,0,11,2,0,0
0,0,0,1.01,0.011514,0,0,2.6029,0,0,7,0,0,0,0.068167,0,2,35,0,1,3,0,0,14,0.00042,0,0,7,0,0,3.03,0,0,9,0,0.003407,0
0,0.001478,0.043086,0,0.014749,0.002879,0,5.52249,0,0,0,10,0,0,0.212545,0,1,9,0,2,8,0.036337,0,4,0,0.001654,0,1,1.01,0,4.04,0,0.001985,13,2,0.123469,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003039,2,16,1,2,0,0,1.01,8,0,0,0,0,0,0,4.04,0,0,19,1,0,0
0,0.026057,0.03915,1.01,0,0.029129,0,0,0.020901,0,5,0,0,0,0,0,0,29,0,1,4,0,0,7,0.027312,0.03001,0,5,1.06,0,0,0,0.030608,9,6,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003039,2,9,1,2,1,0,1.01,4,0,0,0,0,0,0,4.04,0,0,19,0,0,0
0,0,0,0,0.004278,0,0,3.30197,0,0,0,0,0,0,3.31753,0,6,40,0,3,1,0,0,24,0,0,0,1,0,0,3.05,0,0,22,7,0.114553,0
0,0,0,0,0.040955,0,0.003209,6.14206,0,0,0,0,0,1.01,0.23221,0,3,29,2,3,0,0,0,13,0.003041,0.002857,0,1,0,0,3.03,0,0,15,3,0.116134,0
1,0,0.002716,0,0.025037,0.0022,0.001434,3.87796,0,1.01,0,1,0.001194,1.01,0.115313,0,3,52,0,1,9,0,0,28,0.00082,0.002437,2.02,4,1.01,0,2.02,0.004538,0.002454,9,11,0.025607,0
1,0.003784,0,0,0.098896,0.00274,0,7.70696,0,1.01,0,0,0.000928,0,0.212649,0,12,206,0,1,0,0,0,78,0,0.005881,4.05,0,1.02,0,3.03,0.009826,0.007065,9,3,0.054778,0
0,0.0008,0,0,0,0.000938,0.013591,0,0,0,0,0,0,1.01,0,0,4,29,1,3,2,0,0,10,0.012527,0.018216,2.02,2,1.01,0,5.05,0.02301,0.020214,16,4,0,0
0,0.002881,0.049168,0,0.014283,0.003231,0,2.81758,0,0,0,16,0,0,0.082125,0,1,6,0,1,17,0.048622,0,5,0,0.002887,1.01,0,1.01,0,3.06,0.003144,0.002984,18,3,0.021542,0
0,0.002881,0,0,0.00933,0.003231,0.002246,2.35,0,0,0,0,0,1.01,0.074005,0,0,13,0,1,3,0,0,4,0.001765,0.002887,0,3,1.01,0,2.02,0,0.002984,9,4,0.025429,0
