@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,151,0,0,4,698.451191,355,0
1,1,0,0,0,4.5,0,0,843.333333,663,0
1,1,0,0,0,0,0,0,38,38,0
1,1,0,0,0,8,1,0,55.5,52,0
1,1,0,0.002358,0.002358,424,1,4,846,524,0
1,2,0.78556,0.16568,0.213018,84.5,0,0,827.166667,38,0
1,1,0,0,0,11,0,0,2473.1,393,0
1,1,0,0.064171,0.005348,187,1,55,108,87,0
1,2,0,0,0,12,1,0,56,56,0
1,1,0,0.002237,0.002237,894,0,122,48,1,0
1,1,0,0,0,0,0,0,282,282,0
1,1,0,0,0,0,0,0,1885.275325,7640,0
1,1,0,0.028777,0.035971,139,1,31,4080.847619,5593,0
1,1,0,0,0,0,1,0,994,882,0
3,4,0.580341,0.199301,0.022727,81.714286,0,152,1728.913095,575,0
1,1,0,0,0,0,0,0,970,830,0
1,1,0,0.090909,0.236364,55,0,0,726.275,2515,0
1,1,0,0.002275,0.001138,879,0,129,917.166667,1469,0
1,2,0.918296,0.001493,0.000746,670,0,90,2409.666667,2793,0
1,1,0,0,0.715789,95,0,0,1268.733333,113,0
1,2,0.218743,0.040966,0.005952,714,0,42,877.952381,2731,0
1,1,0,0.026961,0.002451,408,1,0,269,238,0
1,1,0,2.266667,0.266667,15,1,132,422,115,0
1,1,0,0.288462,0,104,0,13,85,5,0
1,1,0,0,0.00607,659,0,0,2241.81627,106,0
1,1,0,0,0,0,0,0,6130.059921,3773,0
1,1,0,0.033994,0.036827,353,0,0,3465.5,3649,0
1,1,0,0.002237,0,447,0,0,847.949603,2695,0
1,1,0,0.134752,0,141,0,9,49,31,0
1,2,1,0.047619,0.047619,21,0,14,393.45,1281,0
1,1,0,0.103448,0.137931,29,1,27,1646.745238,2441,0
1,1,0,0.008518,0.002555,1174,1,3,709.880952,2253,0
1,1,0,0.042705,0.032028,281,1,60,3081.208761,8211,0
1,1,0,0.015152,0.318182,66,0,208,766,154,0
1,1,0,0.04783,0.007086,1129,0,11,888.516667,1250,0
1,1,0,0,0,0,0,0,4403.866667,1131,0
1,1,0,0,0,41,0,0,53,53,0
1,1,0,0.000903,0.000903,1108,0,26,1528.433333,4295,0
1,1,0,0.015625,0.015625,64,1,147,1929.666667,3536,0
1,1,0,0.158537,0.47561,82,0,0,763.588095,2566,0
1,1,0,0.020408,0.020408,49,1,2,346,312,0
1,1,0,0,0,0,0,0,574.166667,126,0
1,1,0,0.032787,0,305,0,1,1043.633333,2183,0
1,1,0,0.008,0,250,0,73,852,1634,0
2,2,0.97245,0.459459,0.234234,55.5,0,41,604.5,404,0
1,2,1,0.029877,0.050967,569,1,174,885.066667,2530,0
1,4,0.924813,0.008588,0.008588,209.6,0,53,938,587,0
1,2,0.702467,0.005024,0.001182,1692,0,22,1234.446032,3867,0
1,1,0,0.205298,0.019868,151,0,16,763,468,0
4,11,0.920123,0.005442,0.068761,161.72,1,6611,2191.35,2198,0
1,1,0.811278,0.026217,0.003745,400.5,1,2,386.35,341,0
1,1,0,0.001783,0.001783,561,1,3,1867.5,947,0
1,1,0,0.006623,0.006623,151,1,0,368.5,94,0
1,1,0.9562,0.012066,0.001508,884,1,51,235,143,0
1,2,0.843367,0.068303,0.005336,156.166667,0,272,122.5,132,0
1,2,0.575608,0.012987,0.005682,410.666667,0,170,494.5,106,0
1,1,1,0.014011,0.014011,285.5,0,0,626.3,1150,0
1,1,0.63431,0.014806,0.013667,439,0,0,1012,34,0
1,1,0,0.000503,0.000503,3980,0,0,1493.225649,5147,0
1,1,0,0.07619,0.028571,105,1,50,311,293,0
1,1,0,0,0,0,0,0,1635.6,885,0
1,1,0,0.082019,0.085174,317,1,4,279,266,0
1,1,0,0.192308,0,52,1,4,3783.928571,6324,0
1,2,0,0,0,34.142857,0,2,5133.183333,4681,0
1,1,0,0.007446,0.001489,1343,0,0,598.5,637,0
1,4,0.965257,0.046748,0.028455,123,1,1095,434,75,0
1,1,0,0.006897,0.006897,290,0,92,3296.25,404,0
1,2,0.811278,0.00346,0.005767,433.5,1,8,250,244,0
1,1,0,0,0,0,0,0,2170.275325,7925,0
1,1,0,0.011194,0.093284,268,0,0,28,16,0
1,2,1,0.006579,0.006579,152,1,14,1111.166667,1549,0
1,1,0,0.000977,0.001954,2047,0,30,861.683333,1645,0
1,1,0,0.014423,0.009615,208,1,20,1885.117857,636,0
1,1,0,0,0,0,0,0,3944.55,2755,0
2,16,0.180502,0.002588,0.002588,34.088235,0,1533,4521.416667,4417,0
1,1,0,0,0,0,1,0,1645,1518,0
1,1,0,0.016393,0.040984,488,1,1,6113.453175,6174,0
1,2,0.669543,0.104326,0.005089,78.6,0,50,1943,669,0
1,1,0,0.185606,0.07197,264,1,41,1928.081818,987,0
1,1,0,0.005421,0.00345,2029,0,0,2856.516667,6083,0
1,1,0.801654,1.625,1.192308,34.666667,0,0,1214,255,0
1,1,0.187176,0.394495,0.087156,109,0,6,1591.833333,319,0
1,1,0,0.001325,0.001325,755,0,0,664.3,1197,0
1,2,0.564256,0.012324,0.18662,113.6,0,0,4145.283333,2866,0
1,2,0.978089,0,0.008859,987.75,0,160,2113.632937,46,0
1,1,0,0.005263,0.005263,190,0,97,910,551,0
1,1,0,0.004491,0.001497,668,1,3,1073.7,1027,0
1,1,0.978303,0.4,0.193548,25.833333,0,545,657.5,706,0
1,1,0.96023,0.36,0.34,16.666667,0,19,382,382,0
1,1,0,0.034483,0,145,0,8,210,165,0
2,5,0.697708,0.171538,0.104615,108.333333,0,773,4768.483333,3625,0
1,1,0,0.119658,0.128205,234,0,13,1983.521429,6726,0
1,1,0,1.418605,0.046512,43,1,111,1404.209524,1065,0
1,1,0,0.014532,0.006358,1101,0,56,1744.166667,1808,0
1,1,0,0.02011,0,547,1,10,384.4,1268,0
1,1,0,0.15,0.15,100,1,33,1381,1573,0
1,2,0.957622,0.036721,0.008967,390.333333,1,62,1054,936,0
1,1,0,0.057858,0.025801,1279,0,0,3747.2,2627,0
1,4,0.667104,0.906578,0.567207,45.608696,0,1694,82,57,0
1,1,0,0.137536,0.120344,349,0,7,2,2,0
1,1,0,0.015564,0.089494,257,0,0,2748.602381,1900,0
1,2,0.749595,0.057851,0,242,1,58,1613.396429,2323,0
1,1,0,0.001779,0.001779,1124,1,2,1296.042857,3956,0
1,1,0,2.287554,2.227468,233,1,4,2690.505519,1365,0
1,1,0.918296,0.058264,0.005945,420.5,1,90,2724.9,326,0
1,2,1,0.003049,0.003049,328,0,0,1076,2077,0
1,1,0,0.046549,0.001605,623,0,30,1511.333333,2255,0
1,1,0,0.032787,0.043716,183,0,36,1827.6,379,0
1,1,0,7,0,9,0,0,705.916667,316,0
1,1,0,0,0,0,0,0,3211.75,684,0
1,1,0,0.008596,0.025788,349,1,73,627,585,0
1,1,0,0.018957,0,211,1,18,1122,1689,0
1,1,0,0.001721,0.001721,581,1,11,247.7,25,0
1,1,0,0.061728,0.012346,81,1,847,1148.360714,4192,0
1,1,0,0.019048,0.009524,105,0,112,1415.833333,1169,0
1,1,0.78712,0.018226,0.020656,274.333333,0,88,494.5,425,0
1,1,0,0,0,0,1,0,887,775,0
1,1,0,0.347826,0,23,1,0,1169.821032,322,0
1,2,0.585514,0.016552,0.125517,241.666667,1,11,1093.5,864,0
1,1,0,0.007752,0.015504,129,1,15,1277.666667,1053,0
1,4,0.86261,0.011979,0.011409,194.777778,0,760,3369.883333,2227,0
1,3,0.999784,0.087404,0.057198,518.666667,0,855,1159.469372,4531,0
1,1,0,0,0.047619,21,0,0,518,486,0
1,1,0,0.006211,0.006211,322,0,65,1331,1739,0
1,2,0,0,0.000946,211.4,0,3,570,543,0
1,1,0,0,0,0,1,0,2336.5,2222,0
1,1,0,0.002793,0.002793,358,0,194,1678.870238,1343,0
1,1,0.640944,0.20462,0.008251,303,0,32,1232.5,1482,0
1,3,0.672211,0.002448,0.00306,1429.875,0,96,1490.202778,6928,0
1,1,0,0.166667,0.116667,60,1,195,7176.592857,4132,0
1,1,0,0.019685,0.011811,254,0,1,193.5,23,0
1,1,0,0,0,54,1,0,451,341,0
1,1,0,0.001287,0.001287,777,0,2,2688.15,1814,0
2,2,0.448864,0.036969,0.022181,270.5,0,112,2342.666667,2316,0
1,1,0,0,0.11194,134,0,12,615.5,661,0
1,1,0.762397,0.008205,0.026667,487.5,1,359,1082.166667,2066,0
1,2,0.823053,0.269939,0.337423,81.5,0,1667,4178.535714,3585,0
1,1,0,0,0,3,1,0,1143.916667,264,0
1,2,0,0,0,26,1,0,6398.998665,1426,0
1,2,0.982141,0.000767,0.001022,1304.333333,1,85,1188.33292,3590,0
1,1,0,9,2,0,0,0,345,313,0
1,1,0.512709,0.091241,0.036496,137,1,440,1944.853175,1397,0
1,1,0,0,0,0,0,0,2913.5,2682,0
1,2,0.991076,0.012245,0,735,0,121,1168.841994,5399,0
1,1,0,0.022222,0.005556,540,1,0,1435,1145,0
1,1,0,0.01295,0.004317,695,1,0,2622.716667,287,0
1,1,0,0.186916,0.028037,107,1,19,2060.455556,1236,0
1,2,0.970951,0.000859,0.000572,1747,1,27,1016.119012,2909,0
1,1,0.708836,0.031963,0.109589,109.5,0,0,700,520,0
1,1,0,0.13202,0.042365,1015,0,3,1472.180303,6583,0
1,1,0,0.036585,0.036585,82,0,121,1019.35,1063,0
1,1,0,0,0.027778,36,0,1,160.9,263,0
1,1,0,0.6,0.2,5,0,571,2027,6589,0
1,1,0,0.026316,0.013158,76,1,295,397.166667,326,0
1,1,0,0,0,0,0,0,2199.710714,4322,0
1,1,0,0.163462,0.024038,208,0,62,1488.225649,5142,0
1,1,0,0.62069,0.448276,29,0,113,305,200,0
1,1,0,0.001976,0.005929,506,0,2,3019.266667,8132,0
1,2,0.411336,0.295337,0.082902,64.333333,0,4,794,702,0
1,1,0,0,0,3,1,0,5079.533333,471,0
1,1,0.679567,0.039897,0.049748,676.75,1,889,1392.262049,6388,0
1,1,0,0.047619,0.47619,21,1,2,1023.190476,484,0
1,1,0.89525,0,0.145411,119.857143,0,24,2074.82381,85,0
1,1,0,0.007843,0.007843,510,0,0,2097.666667,2055,0
1,2,0.371232,0.04142,0,169,1,15,2404.333333,31,0
1,1,0,0,0,22,1,0,122,63,0
1,1,0,0,0.009901,101,0,0,210,210,0
1,1,0,0.013699,0.013699,73,0,102,1309,1309,0
1,2,0.086122,0.092058,0.241877,277,1,25,3589.020851,1786,0
1,1,0.927527,0.036066,0.078689,152.5,0,12,1140,298,0
1,1,0,0.025316,0.025316,79,0,1,430,193,0
1,1,0,0,0,0,0,0,726.5,1168,0
1,1,0,0,31,0,0,4,891.451191,548,0
1,1,0,0,0,3,0,0,1627.661905,937,0
1,1,0,0.131579,0.092105,76,0,18,58,15,0
1,1,0,0.148148,0.151369,621,0,0,994.5,10,0
1,1,0,0,0.011952,251,1,21,886.133333,1933,0
1,5,0.762584,0.077523,0.027071,348.285714,0,0,1062.5,1152,0
1,1,0,0.162562,0.024631,203,1,416,1801.369048,408,0
1,1,0,0.004608,0.004608,217,1,1,3482.662482,7428,0
1,1,0,0,0,3,1,0,6357.676046,13,0
1,1,0,0.012821,0.012821,156,1,42,842.5,3,0
1,1,0,0.037736,0.025157,159,1,182,495.416667,164,0
1,1,0,0.012048,0.024096,83,0,4,311,94,0
1,1,0.211746,0.092181,0.021615,786.5,0,177,1401.974278,6435,0
1,1,0,0.5,1.083333,12,0,382,163.733333,225,0
1,2,0.232858,0.061224,0.119898,130.666667,0,64,3450.583333,2153,0
2,6,0.68895,0.077661,0.066318,163.714286,0,738,2471.583333,4114,0
1,3,0.934975,0,0.023829,405.666667,0,0,1856.65,1725,0
