@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,25,13,3,2,0.7,0,0,0,32.333333,2,1.3333,0
2,0,3,11,0,2,4,0.25,0,1,1,6.2,1,0.8,0
1,0,0,15,8,0,1,0.833333,0,0,0,94.2,7,2,0
5,0,8,44,8,7,3,0.875,0,0,0,56,3,1,0
2,0,4,37,8,4,7,0.822917,0,0,0,32.555556,7,2,0
2,0,4,11,0,3,1,0,0,0,0,31.5,5,2.5,0
1,0,5,6,15,1,6,2,0,0,0,0,1,1,0
2,1,7,24,12,6,8,0.936508,0.555556,0,0,20.25,7,2.25,0
2,0,3,8,0,3,4,0.916667,0,0,0,17,6,2.5,0
1,0,2,21,17,2,2,0.666667,0,0,0,11.571429,2,1,0
4,0,3,10,0,2,4,0.5,0,2,2,8.75,1,0.75,0
1,0,4,13,0,1,7,0.366667,0,0,0,32,6,2.5714,1
2,0,28,79,153,14,9,0.939815,0.25,1,1,38.052632,10,2.4211,1
2,0,5,24,9,5,6,0.92,0.8,1,1,38.333333,5,1.8333,1
