@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,43,61,2,8,16,0.857143,184,1,0.685185,0.388889,0,0,8.833333,0.9444,0
0,22,0,0,4,6,0.428571,169,0,0,0.625,0,0,19.875,1.625,0
0,4,1,0,2,1,2,20,0,0.971429,0.75,1,1,9,1.5,0
0,45,3,0,10,12,0.576923,459,0,0,0.267857,0,0,31.357143,2.7143,0
0,16,8,1,7,1,0.875,77,0,0.571429,0.4375,1,2,14,0.8,0
0,17,0,0,1,1,0.96875,251,0,0.888889,0.5,1,3,77.333333,5.3333,0
1,14,3,8,2,3,2,52,0,0.96875,0.555556,1,1,16.333333,1.6667,0
0,7,1,1,3,2,2,23,0,0.969697,1,0,0,10.5,0.5,0
0,4,1,4,2,2,2,8,0,0,0.75,0,0,3,0.5,0
6,20,21,7,2,5,0.814815,146,1,0.692308,0.228571,1,2,13.3,0.8,0
5,17,15,59,5,5,2,67,0,0.956044,0.583333,3,4,10.166667,1.1667,0
0,1,0,13,1,1,2,1,0,0,1,0,0,0,1,0
0,14,3,6,2,3,2,52,0,0.96875,0.555556,1,1,16.333333,1.6667,0
1,6,1,1,0,2,0,22,0,0,0.666667,0,0,6,0.6667,0
0,16,0,0,4,3,0.333333,52,0,0.973913,0.75,2,2,11.75,1,0
0,17,5,0,5,5,0.733333,94,0,0.880952,0.5,0,0,14.166667,0.8333,0
0,27,2,0,10,3,0.625,146,1,0.913043,0.36,2,5,27.8,2,0
0,12,1,6,4,3,2,76,0,0.953488,0.666667,1,1,24.333333,1.6667,0
5,4,1,6,1,2,0.5,16,0,0.75,0.555556,0,0,4,0.6667,0
0,32,15,2,6,10,0.666667,166,1,0.769231,0.3,1,1,15.3,1.4,0
0,9,3,1,3,3,2,27,0,0.972222,0.555556,0,0,8,1,0
0,16,0,1,4,4,0.333333,46,0,0.727273,0.5,2,3,10.25,0.75,0
0,2,0,0,1,1,2,4,0,1,1,0,0,3,0,0
0,46,189,0,8,16,0.919414,333,0,0.695652,0.397727,2,3,13.545455,1.5455,0
0,26,22,0,6,6,0.571429,95,0,0.928571,0.40625,1,1,10.75,1,0
0,18,4,0,3,3,1,111,0,0.925,0.75,2,2,26.25,1,0
0,41,48,1,8,7,0.583333,285,0,0.703704,0.355769,2,3,20.692308,0.6154,0
0,45,168,0,7,16,0.923077,302,0,0.705882,0.392857,2,3,12.761905,1.4762,0
4,68,601,4,12,13,0.928458,534,1,0.5,0.289474,0,0,12.605263,1.3684,0
0,38,14,1,8,7,0.875,345,0,0.766667,0.375,3,5,36.555556,1.2222,0
0,34,4,6,9,9,0.785714,266,0,0.826087,0.296296,1,4,27.777778,2.8889,0
0,26,15,1,4,0,2,211,0,0,0.4,0,0,34.166667,1.3333,0
0,91,218,0,18,18,0.889881,671,2,0.616667,0.325,1,1,25.28,1.56,0
0,30,0,0,6,0,0,182,2,0,0.6,0,0,88.5,4.5,0
0,8,4,2,3,3,0.833333,42,1,0.944444,0.583333,1,1,9,1,0
0,13,0,1,3,4,0.333333,85,0,0.75,0.5,0,0,19.75,0.75,0
0,16,2,0,3,4,0.666667,76,0,0.925,0.5,1,1,17.5,1.25,0
0,17,0,0,4,6,0.64,131,0,0.880952,0.555556,2,2,20,0.8333,0
1,26,6,4,4,2,2,152,0,0,0.75,0,0,37,2.25,0
0,7,0,3,2,4,0,29,0,0.954545,0.625,0,0,6,0.25,0
0,4,0,0,1,1,2,11,0,1,1,0,0,9,0,0
0,40,0,3,9,10,0.375,289,0,0.714286,0.179487,2,3,21.076923,2,0
0,14,15,1,4,5,0.833333,56,0,0.894737,0.47619,1,1,6.571429,0.8571,0
0,13,0,0,4,4,0.333333,81,0,0.944444,0.5,1,1,18.75,0.75,0
0,0,0,1,0,0,2,48,0,0,0,0,0,0,0,0
0,52,60,2,9,10,0.545455,213,0,0.873418,0.277778,3,6,16.666667,1.4167,0
0,1,0,2,2,1,2,1,0,0,1,0,0,0,1,0
1,59,248,9,4,20,0.875,290,1,0,0.173333,0,0,10.36,1.4,0
0,19,0,1,3,2,0.75,101,0,0,0.666667,0,0,32,0.6667,0
0,18,0,0,2,2,0,83,0,0,0.75,0,0,40,3,0
0,11,0,0,3,6,0.5,56,0,0,0.375,0,0,8,1.1667,0
0,23,0,14,3,8,0.5,141,1,0,0.288889,0,0,14.111111,1.3333,0
0,21,3,0,5,5,0.75,104,1,0.902439,0.533333,1,1,15.666667,0.6667,0
3,111,1836,3,12,38,0.945578,888,1,0.58,0.121094,2,3,12.546875,1.4844,0
0,56,60,5,16,14,0.809524,362,2,0.83871,0.25,3,3,21.1875,1,0
2,10,6,7,2,4,0.9,185,6,0.8,0.5,1,1,34,1.2,0
0,23,39,1,0,10,0.483333,136,0,0.454545,0.348485,1,1,10.818182,0.5455,0
0,26,41,149,1,9,0.56,134,2,0,0.3,1,1,10.727273,1,0
0,34,118,2,7,17,0.975,137,1,0.905882,0.270588,3,5,6.470588,1.0588,1
0,60,39,0,11,16,0.607843,305,1,0.862903,0.268519,4,7,15.777778,1.2222,1
0,132,130,3,15,19,0.846561,1139,2,0.596774,0.151515,3,5,39.178571,1.6786,1
0,26,6,2,5,5,1.05,193,0,0.882353,0.533333,0,0,36.6,1.6,1
0,42,69,3,2,15,0.669643,538,2,0.6,0.247619,2,8,34.333333,0.8,1
0,117,230,2,17,14,0.958333,877,0,0.571429,0.222222,1,4,33.32,1.64,1
0,49,7,1,6,7,0.735043,488,0,0.7,0.25,2,5,33.214286,1.7857,1
2,169,1200,37,16,35,0.848864,1842,2,0.409639,0.155844,1,5,31.607143,2.1964,1
0,49,54,1,7,7,0.84375,450,0,0.727273,0.346154,2,6,33,1.3077,1
0,22,0,3,1,6,0.708333,112,0,0,0.47619,0,0,14.428571,1.4286,1
0,72,54,1,14,16,0.835,457,2,0.804124,0.194444,2,2,20.285714,1,1
0,53,224,1,9,17,0.720238,460,1,0,0.2,0,0,17.12,1.84,1
0,41,15,1,3,6,0.833333,388,0,0,0.2,0,0,54,1.2857,1
1,43,3,2,6,1,2,250,0,0.9,0.555556,1,1,82.333333,3.3333,1
0,80,61,1,12,12,0.647059,549,2,0.685185,0.181818,0,0,29.388889,1.9444,1
0,135,17,2,37,40,0.883761,1100,3,0.639344,0.074667,3,5,22.630435,1.6739,1
