@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,34,107,213,26,0.804813,2248,2,0.839196,0.20098,2,33,20,1
0,1,2,0,1,2,16,1,0,1,0,0,0,1
0,6,25,0,8,0.485714,183,2,0.65,0.34375,1,5,6,1
0,1,4,1,2,0.5,314,0,0.97619,1,0,0,1,1
0,62,215,2365,63,0.958128,2049,5,0.748148,0.151429,3,8,10,1
0,5,17,10,5,2,74,0,0.98,0.466667,2,6,16,1
0,7,26,53,15,0.785714,164,5,0.933333,0.293333,2,6,2,1
0,13,27,0,7,0.285714,117,1,0.965517,0.270833,2,5,2,1
0,6,8,1,2,2,34,0,0.982456,0.75,1,6,1,1
0,6,11,3,3,2,45,0,0.964912,0.666667,2,7,1,1
0,3,36,0,7,0.5,203,1,0.829268,0.25,1,6,6,1
0,59,109,93,13,0.847059,1436,4,0.767123,0.232323,1,4,9,1
0,62,64,78,17,0.96875,462,1,0,0.219608,0,0,2,1
0,11,24,5,6,0.583333,131,2,0.9,0.238095,1,5,6,1
0,7,2,1,2,2,2,0,0,1,0,0,1,1
1,10,29,53,11,0.8,125,0,0.714286,0.327273,1,5,4,1
6,137,49,311,27,0.978632,432,1,0.788618,0.159259,1,2,4,1
0,5,9,1,2,2,43,0,0.982143,0.75,2,7,1,1
18,19,16,8,3,1.223684,424,0,0.926829,0.416667,0,0,3,1
0,6,7,4,5,0.5,22,0,0.555556,0.325,0,0,1,1
0,1,4,1,2,0.5,599,0,0.97619,1,0,0,1,1
0,5,17,3,6,0.4,60,0,0.975124,0.444444,2,4,1,1
0,12,127,211,28,0.656566,1600,3,0,0.196078,0,0,7,1
15,22,20,0,10,0.3,113,1,0.791667,0.345455,2,4,6,1
0,0,18,4,3,0.625,157,0,0,0.25,0,0,6,1
0,12,112,0,51,0.831481,576,3,0,0.214141,0,0,5,1
0,8,8,10,4,2,57,0,0.976563,0.45,1,4,4,1
2,22,78,239,26,0.733333,1095,2,0.641975,0.180108,2,9,17,1
0,3,73,0,33,0.75,469,2,0,0.158508,1,1,6,1
0,8,37,6,3,0.65,253,0,0.941176,0.4375,2,8,4,1
0,52,104,23,9,0.798319,1308,8,0.811594,0.214286,2,3,14,1
0,13,20,0,7,0,74,1,0.5,0.25974,0,0,1,1
0,23,59,7,7,0.644444,505,2,0.861538,0.3,1,9,13,1
1,9,33,0,30,0.422414,933,0,0,0.4,0,0,5,1
0,5,1,0,1,2,1,0,0,1,0,0,1,1
0,5,5,0,2,0,25,0,0.987342,0.666667,2,3,2,1
0,15,31,28,6,2,287,0,0,0.5,0,0,7,1
0,23,149,280,19,0.890625,1704,5,0.295455,0.140152,0,0,20,1
0,1,13,0,7,0.583333,214,0,0.684211,0.342857,1,2,1,0
0,9,16,27,9,0.844444,79,0,0.945205,0.263889,2,5,2,0
0,0,2,0,1,2,10,0,0,1,0,0,0,0
4,124,15,27,9,0.888889,87,2,0.898734,0.288889,0,0,1,0
2,4,4,3,2,2,6,0,0.972603,0.666667,0,0,1,0
0,10,10,1,2,2,26,0,0.989691,0.6,2,4,1,0
0,19,48,13,16,0.735294,244,2,0.858333,0.185185,4,14,3,0
0,3,5,3,0,2,24,0,0.5,0.555556,0,0,2,0
26,36,9,3,2,2,24,0,0.964286,0.5,1,2,1,0
3,7,2,0,0,2,4,0,1,1,0,0,0,0
0,21,48,17,5,0.888889,237,1,0.903226,0.309524,1,4,6,0
0,33,45,0,3,0.083333,524,4,0.969697,0.458333,3,7,8,0
0,1,1,0,1,2,1,0,0,1,0,0,1,0
0,46,63,374,26,1,422,0,0.564516,0.181548,1,3,10,0
0,3,1,0,0,2,36,0,0,0,0,0,0,0
0,2,2,0,1,2,5,0,1,1,0,0,0,0
0,2,6,6,4,1,26,1,0.966667,0.5625,0,0,1,0
0,20,33,0,4,0.416667,237,1,0.933333,0.333333,2,6,4,0
0,8,11,0,3,0,51,1,0.979592,0.444444,3,13,2,0
0,7,7,3,3,2,25,0,0.953488,0.555556,1,1,1,0
0,42,61,370,26,1,533,0,0.564516,0.181548,1,3,10,0
0,1,2,0,1,2,6,0,1,1,0,0,0,0
0,8,15,0,4,0.25,72,1,0.4,0.466667,0,0,3,0
0,3,53,1009,45,0.966667,245,0,0,0.190217,0,0,1,0
1,3,2,0,1,2,4,0,1,1,0,0,0,0
0,26,43,0,8,0.285714,253,2,0.933962,0.25,4,5,8,0
0,13,45,0,9,0.633333,360,2,0,0.222222,0,0,11,0
0,12,71,17,6,0.788889,665,1,0,0.277778,0,0,15,0
0,6,7,1,3,2,42,0,0.953488,0.833333,1,6,1,0
0,16,20,0,5,0,86,1,0.946667,0.333333,2,7,2,0
0,11,25,3,4,0.75,261,2,0.961538,0.4,1,6,10,0
0,4,4,1,2,2,13,0,0.97619,0.75,1,1,1,0
0,7,9,1,2,2,39,0,1,0.75,0,0,0,0
0,4,4,1,2,2,13,0,0.97619,0.75,1,1,1,0
12,31,6,10,5,2,19,0,0,0.9,0,0,1,0
0,9,31,2,4,0.333333,151,1,0.981308,0.4,1,2,1,0
0,5,7,10,5,2,30,0,0,0.25,0,0,1,0
2,17,5,6,4,2,7,0,0.959459,0.4375,2,4,1,0
0,2,6,0,3,0,48,0,1,0.777778,0,0,0,0
