@relation mydataframe

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute bug {1,0}

@data
4,2,1,23,2,49,47,22,51,6,7,0.18,13,1
3,2,1,14,0,47,47,13,33,5,7,0.11,9,1
4,2,2,18,2,25,36,25,25,11,15,0.32,9,1
2,2,1,16,1,102,112,76,72,10,10,0.3,30,1
1,1,0,7,0,2,5,0,1,1,1,0,1,1
1,1,0,4,0,13,10,0,10,2,2,0,7,1
1,1,0,7,1,2,5,1,1,1,1,0.11,1,1
2,1,0,13,0,74,122,7,69,4,7,0.03,26,1
1,1,0,6,1,9,2,2,7,1,1,0.15,2,1
1,1,0,8,0,27,29,3,19,3,4,0.04,7,1
2,1,1,10,0,45,31,9,33,5,8,0.1,8,1
1,1,0,8,0,21,33,0,11,1,1,0,7,1
4,3,1,22,4,89,139,172,94,12,12,0.61,44,0
2,1,0,9,0,8,38,1,6,4,4,0.02,2,0
4,4,1,12,0,6,16,0,4,7,7,0,8,0
3,1,1,17,2,13,16,4,12,5,5,0.11,2,0
1,1,0,3,0,2,1,0,1,1,1,0,1,0
1,1,1,5,0,8,2,0,8,1,1,0,2,0
1,1,0,2,0,6,0,18,5,1,1,2.25,1,0
1,1,0,3,0,6,4,0,5,1,1,0,3,0
1,1,0,7,0,11,9,8,10,2,3,0.32,3,0
1,1,0,5,0,4,1,0,3,1,1,0,1,0
3,1,0,15,0,41,61,2,38,5,5,0.02,6,0
1,1,0,6,1,4,7,2,3,2,2,0.13,2,0
2,2,0,9,0,7,7,0,6,4,5,0,5,0
1,1,0,3,0,1,1,0,2,1,1,0,1,0
1,1,0,3,0,5,4,0,4,1,1,0,3,0
1,1,0,6,0,43,72,1,37,2,14,0.01,19,0
2,2,0,8,0,23,41,17,19,10,13,0.2,18,0
1,1,1,6,0,10,6,1,10,2,2,0.05,3,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
1,1,0,3,0,11,9,0,10,1,1,0,6,0
1,1,0,2,0,6,0,12,5,1,1,1.5,1,0
1,1,0,3,0,1,1,0,2,1,1,0,1,0
1,1,0,21,1,164,56,23,33,2,2,0.1,11,0
1,1,0,4,0,12,13,0,11,1,1,0,6,0
2,2,0,11,1,5,16,2,4,3,5,0.08,5,0
9,6,4,40,5,39,87,41,44,14,17,0.24,25,0
1,1,0,5,0,5,5,4,4,2,4,0.31,2,0
2,2,0,10,1,7,9,2,6,4,7,0.1,4,0
