@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,2,0,0.003009,0,0,6.7028,0,0,0,0,0,0,9.24064,0,4,23,0,1,1,0,21,0,0,0,0,0,2,2,0,0,0,2.02,0,0.009791,14,7,0
0,0,0,4,0,0.018998,0,0,5.94514,0,0,0,1,0,0,9.22122,0,2,92,0,1,0,0,120,0,0,0,0.01023,1.02,8,8,1,0,0,2.04,0.002623,0.009791,18,16,0
0,0,0.108554,4,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,11,0,2,5,0,6,0,0,0,0.054167,0,0,0,0,0,0,1.1,0,0.027723,22,1,0
0,0,0.006419,3,0,0.001467,0,0,4.10346,0,0,0,0,0,0,9.18766,2.02,3,24,0,1,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,1,0,0,0,9.09329,0,2,14,1,2,1,0,1,0,0,0,0,0,4,0,0,0,0,2.02,0,0.009791,24,2,0
1,0,0,3,0,0.117052,0,0,11.6905,0,0,0,0,0,0,9.41291,0,5,71,8,2,0,0,10,2.02,0,0,0.003043,3.03,4,4,0,0,0,3.05,0.013301,0.054697,25,4,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,0
0,0,0,3,0,0.003119,0,0,8.24459,0,0,1,0,0,0,9.29513,0,0,11,0,1,1,0,10,0,0,0,0,0,2,0,0,0,0,2.02,0,0.009791,9,4,0
9,0,0,3,0,0.00287,0,0,5.57512,0,1,0,0,0,0,9.25013,0,15,144,0,1,1,0,78,0,0,0,0,3.03,5,3,0,0,0,0,0.020267,0,0,4,0
0,0,0,2,0,0.001846,0,0,3.17351,0,0,0,0,0,0,9.13106,0,1,9,0,1,0,0,1,0,0,0,0.001327,0,0,0,0,0,0,0,0,0,0,2,0
