@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,5,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,0
0,25,107,0,18,0.382353,170,0,0,0.433333,0,8.333333,1.2222,0
0,3,4,0,5,0.428571,90,0,0.416667,0.425,1,9.875,0.875,0
0,4,1,1,2,2,10,0,0.75,0.666667,1,3.5,0.5,0
0,5,0,2,3,0.666667,28,2,0,0.4375,0,5.25,0.75,0
0,5,43,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,0
0,8,3,2,1,2,27,0,0.971429,0.666667,1,8,0.3333,0
0,7,28,2,21,0.895833,840,0,0,0.485714,0,32.36,2.84,0
0,3,6,0,4,2,4,0,0,0.75,0,0,1,0
0,5,43,3,9,0.85,116,0,0.578947,0.418182,6,9.363636,1,1
0,8,235,6,21,0.924242,379,0,0.354839,0.289855,5,15.086957,1.4783,1
0,2,10,2,5,1.1,41,0,0.7,0.6,2,6.2,0.6,1
0,5,49,3,9,1,109,0,0.578947,0.522727,6,8.454545,0.8182,1
0,5,49,3,9,0.85,112,0,0.578947,0.418182,6,9,0.9091,1
0,4,35,3,12,0.673077,183,0,0.458333,0.297619,5,11.785714,1.5714,1
0,6,0,3,41,1,329,1,0,0.304762,0,5.761905,0.9762,1
0,7,2,6,5,0.75,103,2,0,0.36,0,18.8,0.8,1
0,6,0,5,21,0.838843,386,5,0.354839,0.297101,6,15.304348,0.913,1
0,6,66,4,11,0.777778,175,0,0.52381,0.333333,6,12.230769,1.1538,1
0,9,3,7,3,2,121,0,0,0.583333,0,39.333333,0.6667,1
0,6,39,5,21,0.772727,382,4,0.354839,0.356522,6,15.26087,0.913,1
0,4,34,3,11,0.75,191,0,0.478261,0.294872,5,13.307692,1.6923,1
0,7,13,7,6,0.6,233,0,0,0.375,0,37.666667,1.6667,1
