@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,8,25,24,2,8,319,1,0,0,0.214286,0,1.25,1
0,2,32,20,0,8,291,1,0,0,0.301587,0,2.4444,1
0,11,55,474,7,34,549,0.625,4,0.244444,0.190972,1,1.027,1
0,2,6,0,1,2,41,0.125,1,0,0.666667,0,3,1
1,8,58,246,7,35,687,0.518519,6,0.23913,0.252252,1,0.973,1
0,7,72,1485,6,55,485,0,0,0.316456,0.192208,0,1,1
0,8,39,35,7,21,360,0.875,4,0.34375,0.253623,1,0.9565,1
0,6,33,95,5,17,320,0.625,0,0.392857,0.305263,1,0.9474,1
2,9,40,27,7,13,594,0.909091,0,0.368421,0.27381,1,2.4286,1
0,7,32,85,3,16,398,0,0,0.384615,0.355556,1,1.5,1
0,15,48,146,7,27,538,0.238095,4,0.307692,0.252874,1,0.9655,1
0,13,70,0,7,7,613,0,1,0.821429,0.316667,3,2.0833,1
0,6,37,5,4,14,434,1,0,0.535714,0.4,1,1.5333,1
0,12,29,1,6,1,257,1,1,0,0.514286,0,0.7143,1
0,15,41,6,15,2,177,1,2,0.555556,0.55,1,1.2,1
0,6,29,74,5,15,269,0.8,0,0.423077,0.305882,1,0.9412,1
0,6,19,39,4,8,93,0.25,0,0.578947,0.32,1,0.9,1
0,4,6,0,1,5,35,0,0,0.777778,0.466667,0,0.8,1
0,6,5,1,3,2,25,0,0,0.9,0.5,0,0.6667,1
0,8,32,73,5,11,192,0.8,0,0.478261,0.314286,1,1.0714,1
0,8,31,55,5,13,240,0.8,0,0.458333,0.2,1,1.3333,1
0,7,48,0,1,22,167,0.111111,1,0,0.253623,0,0.9565,1
0,10,20,1,9,2,166,0,0,0,0.625,0,5.5,1
0,7,33,43,6,15,258,0.666667,0,0.575758,0.333333,1,1,1
0,9,41,179,6,23,339,0.9,3,0.323529,0.253333,1,0.9231,1
0,5,15,28,4,6,60,0,0,0.647059,0.325,1,0.875,1
0,9,54,107,6,18,515,0.833333,4,0,0.148148,0,1.963,1
0,7,21,35,5,9,107,0.5,0,0.55,0.257576,1,0.9091,1
0,5,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,3,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,5,10,1,4,0,82,0,0,0,0.5,0,0.5,0
0,7,1,0,1,1,1,0,0,0,1,0,1,0
0,4,67,0,3,22,991,0,0,0.314286,0.212,1,3.8,0
0,3,1,0,0,1,1,0,0,0,1,0,1,0
0,9,17,30,7,6,55,1,1,0.529412,0.407407,1,0.8889,0
0,5,9,15,3,5,31,0,0,0.875,0.333333,1,0.6667,0
0,4,6,1,3,3,32,1,1,0,0.466667,0,1,0
0,4,0,0,0,0,0,0,0,0,0,0,0,0
0,147,6,3,0,3,16,0,0,1,0.777778,0,0,0
0,7,16,1,6,4,145,0.333333,2,0,0.5,0,1.6667,0
0,3,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,4,22,52,3,10,124,0.6,0,0.52381,0.316667,1,0.8333,0
0,4,13,10,2,4,40,0,0,0.92,0.4,1,0.4,0
0,1,9,0,0,3,86,0,0,0,0.5,0,0.6667,0
0,4,15,21,3,11,90,1,0,0,0.454545,0,0.6364,0
