@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,1,0,1,1,1,0,0,0,1,0,0,1,0
0,15,88,201,15,19,541,1,1,0.627119,0.144928,2,22.043478,2.1304,0
2,10,18,8,1,6,160,1,1,0.384615,0.377778,1,16,0.8889,0
0,6,4,6,4,4,4,0,0,0,0.625,0,0,1,0
1,7,40,3,5,1,237,0,0,0.9,0.555556,1,78,3,0
0,8,23,0,3,8,148,1,1,0,0.288889,0,14.888889,1.3333,0
0,14,23,68,2,12,357,1,0,0,0.708333,0,25.846154,4.0769,0
0,9,26,0,4,7,263,0,0,0.863636,0.342857,2,36,3,0
0,4,19,4,3,4,107,1,0,0.903226,0.7,2,20.2,0.6,0
0,3,18,0,3,6,128,1,0,0.880952,0.555556,2,19.5,0.8333,0
0,4,39,22,3,6,377,0.5,0,0,0.166667,0,45.875,1.25,0
0,4,15,6,0,7,286,1,0,0,0.541667,0,34.5,2.375,0
0,2,8,0,0,3,28,1,0,0.928571,0.666667,0,8,0.3333,0
0,1,6,1,1,1,20,0,0,0.875,0.75,1,9,0.5,0
0,1,2,0,1,1,4,0,0,1,1,0,3,0,0
0,3,13,31,2,10,76,1,1,0,0.375,0,6.3,1.1,0
0,80,19,18,1,6,99,0.75,1,0,0.392857,0,10.875,0.625,0
0,11,6,15,1,6,10,0,0,0,0.722222,0,0,1,0
0,1,2,0,1,1,4,0,0,1,1,0,3,0,0
0,4,15,1,4,0,59,0,0,0.952381,0.666667,1,28.5,0.5,0
0,1,6,1,1,1,20,0,0,0.875,0.75,1,9,0.5,0
0,7,13,1,6,2,66,1,0,0.958333,1,0,31.5,0.5,0
0,3,1,0,1,1,1,0,0,0,1,0,0,1,0
0,13,5,10,0,5,5,0,0,0,0.533333,0,0,1,0
0,3,7,1,3,2,23,0,0,0.969697,1,0,10.5,0.5,0
0,25,109,964,20,44,819,0.952381,4,0.624,0.154167,3,15.625,1.375,0
0,7,39,0,6,7,424,1,0,0.717949,0.292308,2,30.923077,1.4615,1
0,3,41,84,2,16,559,1,2,0.580645,0.25,2,33.375,0.8125,1
0,15,77,6,14,5,585,1,1,0.840909,0.35,0,71,3.875,1
0,13,28,10,12,1,225,0.5,0,0,0.333333,0,43.6,1,1
0,12,84,83,12,11,1202,1,1,0.821053,0.181818,2,64.055556,1.9444,1
0,6,80,272,6,12,777,1,1,0.587302,0.290123,1,26.142857,2.5357,1
0,10,39,0,10,6,330,1,1,0.840909,0.325,0,39.625,0.875,1
0,9,28,1,8,2,268,0,0,0.958333,1,1,133,0.5,1
0,8,74,14,5,16,599,0.285714,1,0,0.163399,1,33.411765,1.5294,1
