@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,14,0,7,2,0.75,308,2,0,0.238095,0,0,37,4,0
0,0,0,0,2,0,161,0,0.975207,0.583333,0,0,39,3,0
4,45,24,2,9,1,28,0,0,0.407407,0,0,1.6,1,0
0,15,3,1,6,2,6,0,0,0.555556,0,0,0,1,0
0,3,0,0,2,2,133,0,0,0.333333,0,0,43.333333,4,0
0,1,1,2,2,2,128,0,0,0.75,0,0,63,5,0
0,0,2,1,1,2,1,0,0,1,0,0,0,1,0
0,28,0,0,8,2,21,0,0.65,0.46875,1,2,1.625,1,0
0,27,3,4,9,0.901235,130,1,0.5,0.5,0,0,11.1,3,1
0,0,10,2,9,0.666667,275,0,0,0.090909,0,0,21.666667,6,1
2,637,38,12,43,0.814869,778,5,0,0.149137,0,0,14.28,6,1
