@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.016698,0.009276,539,0,0,1090.833333,218,0
1,1,0,0.000342,0.001026,2923,1,0,1519.710281,5094,0
1,1,0,0.135417,0.34375,96,0,6,1528.833333,3212,0
1,4,0.285681,0.004128,0.002752,242.222222,1,100,3634.633333,4481,0
1,1,0,0.025974,0,231,0,85,1177.950025,5369,0
1,1,0.99403,0.008516,0.004866,411,0,5,700,700,0
1,3,0.444204,0.117021,0.122931,141,0,671,4184.535714,3591,0
1,2,0.663197,0.025735,0.027574,272,0,74,450.583333,613,0
1,1,0,0.009511,0.008152,736,1,107,1970.802381,1974,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,1,0.595974,0.030019,0.005629,106.6,1,20,1498.533333,2197,0
1,1,0,0.046875,0.03125,64,1,41,779.5,737,0
1,1,0,0.1,0.05,20,0,9,2724.295238,2518,0
1,1,0,0.094737,0,95,1,11,7155.741667,4618,0
1,1,0,0,0,0,1,0,2781.717785,7077,0
1,1,0,0.3,0.114286,70,1,13,843.416667,60,0
1,1,0,0,16,0,0,0,938.969841,2869,0
1,1,0.679956,0.050064,0.044929,779,0,0,550.045238,1575,0
1,1,0,0.000835,0.000835,1197,0,0,1011,445,0
1,1,0,0,0,0,0,69,79,79,0
1,1,0,0.329317,0.088353,249,0,9,710,15,0
1,1,0,0.039216,0.004902,612,0,1,1372.314033,4894,0
1,1,0,0,0,0,0,0,7137.279365,4759,0
1,1,0.642064,0.033698,0.007582,593.5,1,42,445.5,578,0
1,1,0,0,0,0,0,0,653.666667,801,0
1,1,0.65654,0.184466,0.101942,103,0,0,3336.333333,2708,0
1,1,0,0.080357,0.080357,112,1,61,5564.235714,2504,0
1,2,1,0.044444,0.044444,22.5,0,14,482.666667,627,0
2,2,0.996974,0.027071,0.048186,923.5,1,19,1046.25,1496,0
1,1,1,0,0.002232,448,0,30,1163.295238,3625,0
1,3,0.856787,1.784173,0.008633,115.833333,0,226,600.833333,256,0
1,2,0.40145,0.059351,0.025756,178.6,0,828,1771.833333,2657,0
1,1,0.996933,0.709091,2.309091,18.333333,0,0,626.333333,568,0
1,1,0,0.005618,0.004213,712,1,11,359,225,0
1,2,0.866812,0.136986,0.160959,41.714286,1,7,1249.209524,1473,0
1,1,0.650022,0.036649,0.026178,95.5,0,0,31,31,0
1,1,0,0.326797,0.176471,153,0,29,953.916667,831,0
1,1,0,0.3,0.2,10,0,1,1157.263492,306,0
1,1,0,0.003742,0.003742,1069,0,0,733.733333,1677,0
1,1,0,0.369565,0.224638,138,1,713,5734.055628,5860,0
1,2,0.468996,0.002649,0.001135,1321.5,0,59,1535.916667,3291,0
1,1,0,0,0,6,0,0,3054.5,3701,0
1,1,0,0,0.004545,220,0,1,220.833333,235,0
1,1,0.90117,0.015575,0,2632.5,0,6,1304.752781,5577,0
1,1,0,0,0,0,0,0,7108.409921,4729,0
1,2,0.757806,0.220472,0,42.333333,1,1150,2613.026621,2043,0
1,2,0.630734,0.42625,0.88125,66.666667,0,207,1202,1140,0
1,1,0,0.030612,0.030612,98,0,230,887.666667,1055,0
1,1,0,0.875,0.375,24,1,0,1416,1454,0
1,2,0.951762,0.010038,0.016311,199.25,1,75,2143.111905,2301,0
1,1,0,0,0,0,1,0,744.25,364,0
1,2,0.991076,0.134357,0.090211,260.5,1,113,468.5,336,0
