@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
1,4,0,4,0,2,15,2,1,3,1,0
1,65,7,56,2,15,55,59,22,0.49,30,0
0,0,0,0,0,0,16,0,0,0,0,0
18,161,22,129,10,122,116,564,160,0.13,346,0
3,53,4,48,1,8,33,32,7,0.69,7,0
1,10,1,9,0,8,33,22,3,0.87,8,0
0,0,0,0,0,0,16,0,0,0,0,0
1,47,6,36,4,27,28,67,7,0.25,20,0
0,0,0,0,0,0,16,0,0,0,0,0
3,47,5,40,0,38,81,141,16,0.37,47,1
5,65,7,49,6,197,190,357,40,0.25,131,1
2,18,3,14,1,51,25,46,8,0.26,14,1
4,82,5,61,7,191,328,719,51,0.28,246,1
2,54,3,39,7,44,120,175,23,0.34,72,1
2,39,4,30,5,38,37,52,13,0.32,19,1
2,27,2,22,2,225,339,768,26,0.23,501,1
3,45,5,33,4,260,234,640,27,0.21,232,1
1,4294967275,5,15,3,29,82,75,8,0.33,22,1
4,100,16,53,5,34,59,194,25,0.19,49,1
