@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,10,5,0,8,0.908497,7825,0,0,0.25,0,779.8,9,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,0,15,0,6,2,6,0,0,0.75,0,0,1,0
0,0,15,0,6,2,6,0,0,0.75,0,0,1,0
0,1,0,0,0,2,0,0,0,0,0,0,0,0
0,15,0,14,24,0.813725,2714,3,0.194444,0.188889,4,86,5,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,9,18,2,3,1.028846,366,1,0,0.31746,0,38.222222,17,0
0,0,1,0,2,0.5,923,0,0.974359,1,0,306.333333,1,0
0,0,28,0,8,2,8,0,0,0.75,0,0,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,2,210,2,21,2,120,0,0.824561,0.52381,0,4.714286,1,0
0,0,0,0,12,0.30303,178,0,0,0.4375,0,13.583333,2,0
0,2,78,2,13,2,72,0,0.886792,0.538462,0,4.538462,1,0
0,0,1,0,2,2,103,0,0,0.5,0,50,10,0
3,12,8,9,3,0.75,191,0,0,0.333333,0,36.6,1,0
0,9,3,0,3,2,3,0,0,0.666667,0,0,1,0
2,16,0,14,20,0.565625,3041,2,0.184211,0.174479,3,90.848485,2,0
0,2,0,1,0,2,0,0,0,0,0,0,0,0
0,2,10,2,5,2,52,0,0.959184,0.6,0,9.4,3,0
0,3,78,3,13,2,73,0,0.87234,0.403846,6,4.615385,1,0
0,0,66,0,12,2,12,0,0,0.75,0,0,1,0
0,0,28,0,8,0.375,106,0,0.8,0.466667,0,10.333333,1,0
0,0,3,0,3,2,3,0,0,0.666667,0,0,1,0
0,5,15,2,6,2,6,0,0,0.375,0,0,1,0
0,0,3,0,2,2,25,0,0,0.333333,0,7.333333,1,0
0,0,153,0,18,2,18,0,0,0.5,0,0,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,7,0,5,2,0.375,147,1,0.533333,0.355556,2,15.111111,2,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,24,753,17,39,0.850198,2272,12,0,0.138249,0,35.177419,6,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
1,0,0,0,1,2,11,0,1,1,0,7,0,0
0,4,1,3,1,2,76,0,0.75,0.625,2,37,11,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,6,4,3,8,0.653061,184,2,0,0.303571,0,21.125,2,0
0,4,0,4,1,0.75,44,0,0.967742,0.555556,12,13,2,1
0,6,16,4,9,2,994,0,0.875,0.25,7,81.833333,30,1
1,0,55,0,10,2,99,0,0,0.246753,0,8,1,1
2,21,740,19,22,0.908217,1257,11,0,0.106971,0,22.301887,3,1
0,8,35,7,7,0.833333,253,2,0.307692,0.232323,0,21.181818,6,1
0,7,0,7,1,0.666667,176,0,0.947368,0.5,5,42.5,8,1
0,13,0,7,6,0.666667,42,3,0,0.333333,0,5.5,1,1
