@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,11,27,6,5,9,180,0.333333,0,0.703704,0.355556,1,1.1111,1
0,5,13,36,3,9,62,0,0,0.3,0.259259,0,0.7778,1
0,8,37,1,6,2,139,0,0,0,0.5,0,1,1
0,6,61,282,5,26,710,0,0,0.282051,0.232759,1,2.2069,1
0,5,15,28,4,6,60,0,0,0.647059,0.325,1,0.875,1
0,2,12,8,2,7,129,0.083333,0,0,0.642857,0,0.625,1
5,14,42,38,7,20,318,0.857143,3,0.291667,0.196429,1,0.9048,1
0,4,31,0,0,25,683,1,0,0,0.37037,1,2.5556,1
0,6,18,54,2,8,222,1,1,0.230769,0.3125,1,1.3333,1
0,8,35,77,7,17,304,0.833333,1,0.392857,0.254386,1,0.9474,1
0,9,43,141,6,27,372,0.916667,9,0.289474,0.216749,1,0.9333,1
0,6,37,5,4,14,434,1,0,0.535714,0.4,1,1.5333,1
0,4,18,0,0,7,75,1,0,0,0.52381,0,0.8571,1
0,12,29,1,6,1,257,1,1,0,0.514286,0,0.7143,1
0,6,4,6,2,4,4,0,0,0,0.666667,0,1,1
0,8,60,350,7,35,739,0.941176,4,0.23913,0.216216,1,0.973,1
2,5,13,0,3,4,107,1,2,0,0.458333,0,1.1667,1
3,11,42,325,1,22,693,0,0,0,0.544872,0,1.9615,1
0,9,30,55,5,12,258,0.8,0,0.478261,0.214286,1,1.6429,1
0,8,24,2,8,4,117,0,1,0,0.36,0,2.2,1
0,8,33,0,7,15,227,0.8,3,0.423077,0.254902,1,0.9412,1
0,5,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,6,23,0,5,7,150,0.5,0,0.631579,0.311111,1,1,1
0,4,6,0,1,5,35,0,0,0.777778,0.466667,0,0.8,1
0,5,15,28,4,6,60,0,0,0.647059,0.325,1,0.875,1
0,5,22,25,4,9,124,0.5,0,0.55,0.257576,1,0.9091,1
0,7,32,43,6,15,253,0.666667,0,0.575758,0.333333,1,1,1
0,8,21,9,6,7,207,1,5,0,0.571429,0,1,1
0,5,32,0,2,7,431,1,1,0,0.25,0,2.3333,0
0,2,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,10,9,36,4,9,9,0,0,0,0.314815,0,1,0
0,8,1,0,1,1,1,0,0,0,1,0,1,0
0,7,29,0,3,4,242,0,1,0,0.375,0,1.875,0
0,4,8,6,1,4,20,0,0,1,0.666667,0,0,0
49,51,56,15,46,6,923,1,0,0,0.666667,0,0.8333,0
0,0,11,0,0,3,86,0,0,0,0.666667,0,1.6,0
0,5,17,0,3,6,116,0.333333,0,0.772727,0.357143,1,0.7143,0
0,7,2,0,1,1,6,0,0,1,1,0,0,0
0,11,43,28,11,6,416,1,0,0,0.333333,0,3.2222,0
0,0,182,0,0,85,2891,0.5,0,0.514451,0.075456,2,0.9882,0
0,4,12,10,3,5,42,0,0,0.842105,0.36,2,0.6,0
0,5,13,36,3,9,64,0,0,0.3,0.259259,0,0.7778,0
0,2,2,0,1,1,6,0,0,1,1,0,0,0
0,3,17,78,1,16,172,1,0,0,0.291667,0,1.625,0
