@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
7,0,29,2,9,4,392,1,0,0.984917,0.363636,0,34,4,0
2,0,11,2,13,3,1460,0.333333,3,0.333333,0.236364,0,129.818182,19,0
8,0,1,2,8,2,126,0,0,0.998836,0.75,4,62,9,0
4,0,0,1,1,3,195,1,0,0.995378,0.375,3,46.25,2,0
2,0,1,1,6,1,30,0,0,0.947368,0.625,1,14,1,0
1,0,0,8,9,3,351,0,1,0,0.375,0,41.5,1,0
1,0,1019,45,21,45,1472,0.117647,5,0,0.134434,0,25.944444,33,0
7,0,52,1,7,10,284,1,2,0.983434,0.277778,0,22.25,3,0
1,0,0,2,3,0,176,1,0,0,0.583333,0,28.166667,3,0
1,0,0,1,0,0,6,0,0,0,1,0,3,0,0
6,0,18,4,7,1,205,1,1,0.98806,0.5,12,21.333333,2,0
4,0,0,2,1,1,5,0,0,1,1,0,4,0,0
2,0,6,1,10,1,204,0,0,0.818182,0.433333,1,39.4,1,0
1,0,78,7,0,13,13,0,0,0,0.430769,0,0,1,0
2,1,1019,16,25,26,2553,0.461538,2,0.148936,0.230072,2,53.042553,11,0
2,0,6,2,0,3,83,0,0,0.842105,0.5625,11,19.75,3,0
1,0,1,2,0,0,16,0,0,0,0.75,0,6,0,0
7,0,9,3,5,4,214,1,1,0.993812,0.3,13,28.714286,8,0
5,0,0,4,5,2,54,1,1,0.995856,0.416667,0,12,2,0
1,35,147,46,7,19,239,0.5,4,0,0.233083,0,11.263158,4,0
1,0,0,1,2,3,239,1,0,0,0.5,0,46,6,0
1,0,13,0,2,5,372,0,0,0,0.28,0,60.833333,11,0
3,0,0,2,2,1,5,0,0,1,1,0,4,0,0
1,0,14,6,7,11,485,1,3,0,0.230769,0,35.692308,11,1
6,0,1298,118,37,42,1532,0.482759,9,0.920114,0.083102,1,25.368421,19,1
1,0,0,8,2,0,82,1,0,0,0.466667,0,15.2,4,1
2,0,7,3,7,3,336,1,0,0.924242,0.305556,0,54.333333,12,1
5,0,108,3,15,3,539,1,3,0.974277,0.228758,4,30.411765,15,1
6,0,24,3,5,8,74,1,2,0.989264,0.625,1,8,1,1
6,0,4,2,5,1,239,1,2,0.993994,0.5,4,45.4,4,1
1,0,0,12,1,12,112,1,0,0,0.384615,0,7.461538,2,1
