@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
1,1,0.11,9,15.9,71.53,4,4,0,0
10,13,0.03,38.57,133.35,11022.02,119,26,0,0
1,2,0.03,33.51,48.56,3029.95,5,11,0,0
6,2,0.02,46,28.25,3321.07,6,7,0,0
6,6,0.07,14.8,75.22,915.63,9,2,0,0
1,1,0.33,3,13,6.5,0,0,0,0
1,1,0.23,4.38,11.07,11.77,0,0,0,0
1,1,0.33,3,13,6.5,0,0,0,0
8,5,0.03,36.21,129.72,9448.14,39,5,0,0
8,1,0.04,27.04,46.31,1880.89,8,5,0,0
1,2,0.09,10.67,17.71,111.92,2,6,0,0
4,4,0.04,26.1,32,1211.24,33,27,0,0
5,8,0.04,26.32,68.78,2646.91,29,36,0,0
1,1,0,0,0,0,0,1,0,0
1,3,0.04,22.46,21.39,599.74,15,16,0,0
1,3,0.1,10.26,30.24,176.95,3,3,0,0
7,10,0.03,32.21,60.5,3487.09,48,27,0,0
1,2,0.05,22.11,27.26,739.96,22,6,0,0
1,5,0.05,19.25,54.44,1120.71,12,12,0,0
1,1,0.07,14.67,14.67,175.37,0,1,0,0
1,1,0.06,16,39.36,559.78,19,16,0,0
1,1,0.23,4.38,11.07,11.77,0,0,0,0
1,1,0.5,2,14.04,3.12,1,5,0,0
1,3,0.07,14.57,36.74,433.33,2,9,0,0
1,1,0.22,4.5,11.85,13.33,0,1,0,0
9,11,0.03,38.3,84.48,6886.01,15,77,0,0
1,1,0.14,7,26.21,71.35,5,5,0,0
1,1,0.1,10.42,21.83,131.62,0,1,0,0
1,1,0.1,9.63,18.1,93.13,0,3,0,0
4,2,0.04,22.85,21.82,632.97,14,10,0,0
1,1,0.5,2,7.75,1.72,0,0,0,0
1,1,0.36,2.77,70.78,30.15,0,0,0,0
1,2,0.07,13.88,94.81,1014.9,6,1,0,0
1,1,0.07,14.14,12.09,134.33,0,1,0,0
10,3,0.03,31.06,83.81,4491.28,12,115,0,0
4,3,0.03,35.45,45.89,3203.93,0,17,0,0
1,1,0.06,15.65,59.87,815.07,39,14,0,0
1,1,0.12,8.03,26.81,96.24,0,1,0,0
1,1,0.08,12.5,23.58,204.72,0,4,0,0
1,1,0.1,9.8,21.05,112.33,4,6,0,0
4,4,0.1,10.5,46.9,287.24,5,7,0,0
1,2,0.13,7.71,45.77,151.33,18,10,0,0
10,8,0.05,20.43,31.33,726.91,0,8,0,0
1,1,0.14,7.14,16.02,45.42,0,2,0,0
4,4,0.07,13.42,28.43,284.5,10,19,0,0
1,4,0.04,26.64,234.02,9228.55,46,62,0,1
3,12,0.04,23.26,164.09,4933.44,29,16,0,1
30,41,0.02,43.41,293.68,30751.03,339,42,0,1
1,3,0.1,10.5,31.51,193.01,19,8,0,1
1,3,0.11,9.47,31.39,156.4,34,14,0,1
