@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,3,0.08,30.85,285.97,0,21,15,8,0
1,1,0,0,0,0,0,2,1,0
6,3,0.09,70.03,439.5,2,2,12,11,0
1,1,0.5,9.83,2.18,0,1,4,1,0
6,1,0.01,7.74,4391.36,0,1,21,15,0
1,1,0.1,27.93,161.89,0,11,13,1,0
1,2,0.04,13.72,416.37,1,2,17,9,0
1,1,0.67,5.33,0.67,0,0,3,1,0
5,3,0.09,28.03,181.01,0,0,15,9,0
1,1,0.04,14.3,430.34,0,1,16,7,0
1,1,0.4,38.4,13.33,0,8,5,1,0
1,1,0.27,11.52,9,1,2,6,1,0
1,1,0.14,10.58,30.46,0,1,9,3,0
1,2,0.24,17.3,16.95,0,1,6,5,0
1,1,0.67,13.79,1.72,0,5,3,1,0
1,1,0.14,25.04,74.81,1,3,6,3,0
5,6,0.02,88.12,7889.94,0,24,19,29,0
1,2,0.19,8.57,13.12,0,0,7,3,0
1,1,0.06,16.59,230.56,0,4,12,5,0
1,1,0.19,110.26,172.35,0,5,4,1,0
1,1,0.33,13.29,6.64,2,1,6,1,0
1,2,0.16,27.56,62.22,0,1,9,3,0
13,27,0.01,109.99,32344.76,35,17,47,51,0
1,3,0.1,29.67,168.52,0,8,14,5,0
3,6,0.03,55.79,2999.82,0,18,28,11,0
1,1,0.4,10.8,3.75,0,0,5,1,0
1,2,0.07,29.59,347.74,0,1,16,13,0
1,2,0.15,26.32,69.11,0,7,11,3,0
1,1,0.15,45.89,117.68,0,2,7,3,0
1,2,0.15,38.09,89.41,0,1,8,3,0
1,2,0.08,20.76,173.7,0,0,10,3,0
1,2,0.21,13.87,16.78,1,1,8,3,0
1,2,0.17,16.5,33,0,4,7,3,0
5,5,0.04,26.75,780.59,0,1,22,15,0
3,1,0.06,16.86,274.99,1,0,13,9,0
5,5,0.07,50.36,523.37,1,11,16,13,0
9,2,0.03,10.13,597.76,0,2,17,17,0
6,10,0.02,83.64,9409.14,0,25,30,27,0
1,1,0.1,27.93,161.89,0,11,13,1,0
1,1,0.4,7.86,2.73,0,0,5,1,0
3,3,0.03,43.84,2871.98,0,9,21,11,0
1,1,0,0,0,0,0,2,1,0
1,2,0.09,11.82,77.04,0,1,10,3,0
1,1,0,0,0,0,0,2,1,0
1,1,0.13,30.49,100.81,1,5,9,3,0
5,4,0.07,36.9,432.2,0,13,17,9,0
6,3,0.03,34.46,1683.55,0,11,20,13,0
1,1,0.11,35.51,155.73,0,1,7,1,0
1,1,0,0,0,0,0,1,1,0
8,1,0.02,31.42,3703.41,17,1,28,19,0
1,2,0.11,27.77,130.24,1,3,14,5,0
3,3,0.2,19.38,27.59,0,1,9,5,0
7,2,0.02,10.04,1129.29,0,2,18,15,0
5,3,0.05,44.17,937.95,15,15,21,21,0
1,3,0.05,47.47,1295.77,1,11,19,11,0
5,3,0.1,19.49,102.91,1,6,13,9,0
3,2,0.05,15.39,347.69,0,1,22,7,0
1,2,0.22,21.33,24,1,4,8,3,0
1,8,0.04,40.52,1643.12,0,4,19,29,0
1,1,0.19,11.86,18.16,0,1,7,3,0
1,1,0.5,9.83,2.18,0,1,4,1,0
1,1,0.09,38.38,268.74,0,2,13,1,0
1,1,0.27,45.65,33.86,2,2,5,1,0
6,2,0.05,22.75,505.5,0,1,18,11,0
1,2,0.04,102.01,4443.31,0,17,20,5,0
1,1,0.19,10.76,16.47,2,2,6,1,0
4,6,0.06,34.52,541.31,2,9,21,12,0
1,4,0.15,164.89,432.99,2,27,11,11,0
1,2,0.1,26.31,156.67,0,8,16,3,0
1,1,0.17,19.12,38.24,1,1,6,3,0
1,4,0.07,20.4,233.15,1,6,17,9,0
1,5,0.05,59.96,1359.85,0,11,22,9,0
3,4,0.04,15.17,479.84,0,3,15,9,0
1,4,0.01,46.69,39279.32,0,0,16,97,0
1,4,0.03,30.45,1420.7,2,24,23,7,0
1,1,0.33,16.73,8.36,0,0,6,1,0
1,1,0.09,15.72,105.65,1,8,11,5,0
7,2,0.05,42.2,878.31,0,9,20,15,0
1,1,0.29,9.06,6.16,0,0,7,1,0
9,11,0.05,68.42,1818.77,0,28,21,27,0
1,1,0.24,34.97,32.5,0,5,6,1,0
6,2,0.04,11.97,415.72,0,1,20,11,0
22,16,0.03,83.45,5574.94,0,3,23,51,0
1,1,0.23,18.13,18.5,0,0,6,1,0
1,1,0.07,5.18,64.76,0,0,10,3,0
3,1,0.04,30.72,1109.91,0,1,17,5,0
1,2,0.04,75.92,3381,0,14,21,3,0
1,1,0.33,9.51,4.75,0,0,6,1,0
13,2,0.02,54.85,5659.76,3,31,27,39,0
1,1,0.33,13.29,6.64,0,0,6,3,0
1,1,0.35,137.84,62.8,0,2,3,1,0
5,5,0.06,14.4,204.73,0,1,16,9,0
3,2,0.07,32.47,338.34,0,8,18,5,0
1,1,0.04,148.42,4699.28,0,19,21,9,0
1,2,0.1,11.6,64.44,0,2,10,3,0
1,2,0.13,15.57,48.65,0,2,10,3,0
4,2,0.03,42.11,3234.93,2,19,25,15,0
15,7,0.03,53.86,4591.56,3,32,32,39,0
3,1,0.09,26.52,194.88,0,5,18,5,0
1,1,0,0,0,0,0,2,1,0
5,3,0.09,43.77,310.92,7,2,14,11,0
1,1,0.14,10.6,28.87,0,1,10,1,0
1,1,0.06,41.58,584.96,0,5,12,3,0
1,3,0.02,140.08,16746.63,0,27,31,17,1
3,2,0.07,31.08,374.47,1,7,18,7,1
1,3,0.02,65.2,9333.72,21,34,34,37,1
1,1,0.04,160.24,4865,1,17,21,23,1
1,1,0.07,40.63,413.69,1,12,16,1,1
1,1,0.5,17.43,3.87,0,0,4,1,1
4,4,0.07,42.78,472.49,3,9,18,13,1
1,2,0.08,27.79,247.32,1,9,15,3,1
