@relation mydataframe

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute bug {1,0}

@data
3,1,0,16,0,46,76,5,39,7,9,0.03,13,1
1,1,0,9,1,28,166,60,27,1,1,0.28,23,1
1,1,0,5,0,23,9,16,22,3,4,0.41,6,1
1,1,0,5,0,15,9,36,14,3,4,1.16,6,1
1,1,0,6,0,6,6,0,6,1,1,0,2,1
1,1,0,9,2,14,5,5,11,2,3,0.22,2,1
1,1,3,15,1,40,131,46,37,2,3,0.23,4,1
1,1,0,4,0,10,10,0,9,2,3,0,5,1
4,2,1,23,2,49,47,22,51,6,7,0.18,13,1
1,1,0,4,0,15,11,0,7,2,3,0,5,1
5,2,3,22,3,29,58,42,39,9,11,0.37,11,1
6,3,4,32,2,51,166,20,45,20,22,0.08,25,1
4,4,0,15,0,13,22,6,14,6,12,0.13,13,0
1,1,0,12,1,11,8,4,9,1,1,0.17,1,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
1,1,0,4,0,2,1,0,3,1,1,0,1,0
2,1,1,14,3,30,35,21,27,4,4,0.28,5,0
1,1,0,3,0,1,1,0,2,1,1,0,1,0
1,1,0,2,0,13,0,49,12,1,1,3.27,1,0
9,6,4,40,5,39,87,41,44,14,17,0.24,25,0
3,1,0,18,3,25,40,18,25,5,6,0.23,4,0
3,2,0,12,3,18,28,46,19,5,8,0.72,12,0
1,1,1,6,0,7,5,2,6,1,1,0.13,2,0
8,4,5,40,14,48,90,85,51,16,19,0.49,18,0
7,1,1,29,1,46,187,97,49,11,29,0.33,10,0
1,1,0,3,0,10,11,18,8,2,2,0.62,5,0
1,1,0,2,0,3,0,4,2,1,1,0.8,1,0
3,1,1,11,0,13,22,4,15,5,6,0.08,7,0
4,4,2,16,0,53,180,10,57,6,29,0.03,86,0
1,1,0,3,0,11,8,14,9,1,1,0.54,6,0
1,1,0,7,0,12,11,0,10,3,3,0,3,0
1,1,0,19,0,4,15,0,4,1,1,0,1,0
1,1,0,5,0,4,1,0,3,1,1,0,1,0
2,2,0,7,0,7,10,11,6,4,6,0.46,6,0
1,1,0,2,0,4,1,1,3,1,1,0.14,2,0
1,1,1,6,0,8,3,1,7,2,3,0.07,2,0
3,2,0,11,0,16,38,1,14,9,9,0.01,11,0
3,1,1,15,1,15,48,6,25,6,6,0.07,5,0
1,1,0,3,0,7,6,0,6,1,1,0,4,0
2,1,0,8,0,35,56,51,41,6,9,0.41,21,0
