@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,54,0,1,9,0,36,0,0,0,0,0,14,1,1,0,0,0,0,0,0,8,1
11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,452,4,3,2,0,780,0,0,0,0,0,9,9,0,0,0,0,0,0,36,28,1
7,0.022755,0,5,0,0.021619,0,0.017874,3.33706,2.02,0,0,0,0.022889,1.01,9.21468,0,14,252,0,1,1,0,66,0,0.025402,0.019453,0.029397,5.06,6,6,1,0,0,0,0.035742,0,9,5,1
9,0.008087,0.026682,14,0,0.084452,0.008867,0.003264,7.40077,2.09,0,3,1,0.006294,1.01,9.41813,3.03,10,299,0,1,18,0,1378,0,0.016229,0.00342,0.009444,2.03,2,2,1,3.13,0,3.1,0.007187,0.011322,31,44,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,26,25,4,1,0,10,1.01,0,0,0,0,3,3,1,0,0,0,0,0,78,2,1
8,0.028727,0.239695,36,0,0.416566,0.031531,0.013143,31.2165,3.06,0,0,0,0.004391,6.12,10.0512,0,12,336,0,1,220,0,1770,0,0.033959,0.014337,0.043462,11.14,34,21,2,10.22,0,4.26,0.039217,0.013473,19,52,1
2,0,0,5,0,0.008306,0,0,2.38141,0,0,0,0,0,0,9.07779,0,8,103,0,1,1,0,28,0,0.003956,0,0.004384,1.01,6,5,1,0,0,0,0.012361,0,0,3,1
1,0.003527,0,4,0,0.005796,0,0.004049,1.49003,0,0,0,0,0,1.01,0.121386,0,5,46,0,2,2,0,36,0,0.004719,0.004001,0.009111,0,5,3,0,0,0,1.1,0,0.027723,22,1,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,83,1,2,0,0,10,0,0,0,0,0,3,3,0,0,0,0,0,0,19,4,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,107,0,2,9,0,66,0,0,0,0,0,25,5,1,0,0,0,0,0,41,11,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
0,0.005745,0.070403,2,0,0.007034,0.006542,0.006142,5.63443,0,0,15,0,0,2.02,9.25922,5.07,7,88,0,1,22,0,171,0,0.006592,0.006239,0.006665,1.02,6,5,0,2.03,0,0,0.003393,0,0,12,1
3,0.007456,0.00198,28,0,0.29526,0.002596,0.014033,29.7095,1.02,0,0,1,0.0009,4.13,9.98163,0,23,431,1,2,1,0,136,0,0.013386,0.015137,0.038251,8.17,14,13,3,2.02,0,2.03,0.020804,0.001555,14,7,1
15,0,0.006419,0,0,0.002826,0,0,4.88878,0,0,0,0,0,0,9.22338,1.01,2,671,0,1,2,0,253,0,0,0,0.010766,2.02,25,25,0,0,0,0,0.016473,0,1,8,1
22,0.015067,0.005815,5,0,0.016041,0.011022,0.004791,3.83471,1.01,0,0,0,0.004366,1.04,9.1954,0,39,707,21,2,5,0,1275,0,0.016635,0.004765,0.018355,2.02,20,14,0,3.03,0,3.03,0.014853,0.012023,68,29,1
1,0.004301,0.005831,11,0,0.02529,0.007542,0.004164,11.7859,1.01,0,0,0,0.002667,2.02,9.56773,0,6,105,0,2,2,0,28,2.05,0.028452,0.010328,0.046,4.04,2,2,0,3.04,0,7.13,0.012402,0.042969,32,6,1
3,0.008129,0.002706,10,0,0.147691,0.005894,0.008624,9.66489,1.01,0,0,0,0.00318,3.07,9.41501,0,13,201,1,2,0,0,15,0,0.01233,0.008858,0.012243,3.05,8,8,1,2.04,0,3.08,0.0105,0.007771,19,2,1
0,0,0.013754,4,0,0.005626,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,1
0,0,0.004101,2,0,0.008669,0,0,9.76667,0,0,0,0,0,0,9.38507,0,4,39,0,1,1,0,1,0,0.002504,0,0.006531,3.03,4,4,0,0,0,2.02,0.009977,0.009791,9,2,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,0,1,1,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,152,0,2,2,0,28,0,0,0,0,0,1,1,1,0,0,0,0,0,17,7,1
