@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,16,1,0,1,1,1,0,0,0,1,0,0,1,0
0,1,14,28,0,8,271,0,0,0,0.45,0,32.875,2.75,0
1,3,2,0,1,1,4,0,0,1,1,0,3,0,0
2,5,24,26,3,5,169,1,0,0.822222,0.444444,1,17.555556,0.8889,0
0,6,26,15,5,6,237,0.5,0,0.860465,0.285714,1,32.571429,0.8571,0
0,4,21,3,4,1,144,1,0,0.960784,1,2,46.666667,3.3333,0
0,12,15,13,4,11,97,1,3,0.2,0.220779,0,7.272727,0.7273,0
0,6,13,6,5,3,83,0,0,0.625,0.5,0,19.75,0.75,0
0,11,6,15,1,6,10,0,0,0,0.722222,0,0,1,0
0,3,36,51,0,8,314,0.6,0,0,0.22,0,26.636364,1.3636,0
0,4,18,10,4,6,172,1,0,0.840909,0.75,0,20.125,1.75,0
0,3,10,0,3,3,32,1,0,0.948718,0.666667,0,9.333333,0.6667,0
1,14,89,301,13,30,844,0.826087,2,0.560606,0.207407,3,26.366667,2.5,0
0,1,11,7,0,7,105,0,0,0,0.714286,0,13.571429,1.4286,0
0,14,23,68,2,12,357,1,0,0,0.708333,0,25.846154,4.0769,0
0,6,14,3,2,3,52,0,0,0.96875,0.555556,1,16.333333,1.6667,0
0,6,15,0,2,4,83,1,0,0.953846,0.4375,1,19.5,2,0
0,2,1,0,0,0,2064,0,0,0,0,0,2052,0,0
0,7,9,1,4,2,31,0,0,0.923077,0.666667,0,14.5,0.5,0
0,7,5,10,1,5,5,0,0,0,0.4,0,0,1,0
0,1,12,0,0,6,62,1,0,0.5,0.458333,1,9,0.8333,0
0,3,7,1,3,2,23,0,0,0.969697,1,0,10.5,0.5,0
1,19,106,272,15,26,712,1,3,0.513889,0.175,0,18.361111,1.3889,0
0,7,19,3,6,2,93,0,0,0.866667,0.5,0,29.666667,0.6667,0
2,5,15,0,1,4,137,1,0,0,0.9,0,25.2,1.8,0
0,18,40,23,16,19,386,1,1,0.604651,0.119298,2,19.052632,1.7368,0
2,23,68,151,9,17,413,0.166667,0,0,0.152778,0,21.611111,1.5,1
0,17,87,20,17,9,687,0.25,2,0.876404,0.260417,2,55.25,1,1
2,20,97,307,17,24,1137,1,2,0.552239,0.209677,2,35,1.871,1
2,15,99,165,13,10,1007,1,6,0.85034,0.158385,3,42.173913,1.3913,1
0,31,65,303,4,26,634,1,0,0,0.17734,0,20.033333,2.2333,1
8,23,98,112,15,4,951,1,9,0,0.242857,0,43.190476,4.0476,1
0,12,79,333,11,31,487,1,6,0,0.167857,0,12.657143,1.7143,1
0,10,47,241,3,26,279,1,3,0,0.153846,0,9.307692,1.3077,1
0,14,45,25,10,16,458,0.8,0,0.850467,0.298246,4,22.578947,1.8421,1
