@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,5891,169,60,81,5263,0.964286,9,0,0.053846,0,43.364407,61,1
1,2,8,2,3,7,149,1,0,0,0.4375,0,17.5,9,1
1,0,4,1,3,3,62,1,0,0,0.333333,0,14.25,4,1
1,0,0,5,1,3,218,1,0,0,0.333333,0,51.75,62,1
2,0,9,1,4,4,439,0.6,0,0.886364,0.5,3,70.5,13,1
1,0,44,4,10,6,487,0.6,0,0,0.180556,0,36.076923,6,1
7,1,137,4,8,10,767,0.909091,0,0.97474,0.194737,8,38.789474,10,1
1,0,30,5,13,7,1525,0.9375,4,0,0.215385,0,115.076923,42,1
1,11,9,31,1,6,45,1,1,0,0.583333,0,6.333333,1,0
1,0,9,18,3,4,141,0.666667,1,0,0.208333,0,18.714286,5,0
6,0,9,4,6,0,134,1,3,0.992378,0.3,0,20.833333,1,0
1,0,2,1,1,6,236,1,0,0,1,0,24.444444,5,0
1,0,13,0,2,5,375,0,0,0,0.28,0,61.333333,11,0
6,0,18,4,9,1,210,1,1,0.988183,0.5,12,21.888889,2,0
3,0,8,0,4,5,176,1,2,0.818182,0.366667,3,33,7,0
1,0,6,6,0,4,4,0,0,0,1,0,0,1,0
1,0,0,8,9,3,356,0,1,0,0.375,0,42.125,1,0
2,0,1,0,1,2,16,0,0,0.75,0.75,1,7,2,0
2,0,1,1,9,1,36,0,0,0.947368,0.625,1,16,1,0
1,0,0,2,1,3,273,1,0,0,0.6,0,52,10,0
2,0,3,1,3,0,20,0,0,0.777778,0.466667,2,5.666667,1,0
2,0,15,3,14,1,286,0,0,0.782609,0.611111,0,45.5,1,0
2,0,4,4,3,4,52,0.25,0,0.5,0.5,1,8.6,1,0
1,0,0,2,0,8,387,1,0,0,0.436364,0,33.818182,4,0
2,0,1,1,6,1,30,0,0,0.947368,0.625,1,14,1,0
2,0,0,4,6,5,123,1,0,0.538462,0.285714,1,16.142857,3,0
1,2,5,9,8,7,161,0,2,0,0.255556,0,14.9,3,0
7,5,8,6,3,5,121,1,0,0.99536,0.6,2,22.8,6,0
2,0,0,2,3,0,127,1,0,0.636364,0.3,2,24,4,0
4,0,33,14,5,11,141,0,0,0.764706,0.363636,2,11.636364,2,0
1,0,0,3,1,6,118,1,0,0,0.5,0,18.166667,4,0
