@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,25,3,2,165,0,0,0,0.333333,0,54,1,0
0,19,1,0,1,1,0,0,0,1,0,0,1,0
0,10,16,0,2,238,0.142857,6,0,0.416667,0,43.8,1,0
0,2,25,0,11,98,0,1,0.62963,0.242424,5,7.727273,1,0
0,4,2,1,2,2,0,0,0,1,0,0,1,0
0,11,37,3,6,281,0,3,0.4,0.2125,0,23.909091,5,0
0,4,6,0,5,35,1,1,0,0.45,0,5.4,1,0
2,5,4,3,1,6,0,0,0,0.666667,0,1,1,0
0,9,33,34,5,453,1,0,0.885057,0.283333,5,36.583333,3,0
2,3,15,8,7,48,0,0,0.5,0.5,1,4.875,1,0
0,5,5,0,2,31,0,4,0,0.666667,0,11.5,1,0
0,4,18,2,2,78,0.333333,1,0.777778,0.416667,2,17.75,1,0
4,12,8,17,5,28,1,0,0,0.380952,0,2.714286,1,0
0,6,25,0,0,378,0,1,0.75,0.5,3,74.2,26,0
0,5,32,10,9,245,0.1875,1,0.4375,0.287879,3,18.083333,1,1
0,19,40,17,2,599,0,6,0.4,0.222222,0,52.363636,15,1
0,9,22,0,14,286,0.222222,3,0,0.380952,0,16.866667,7,1
2,53,26,124,16,94,1,1,0,0.18125,0,4.411765,1,1
2,14,34,10,8,455,0.875,4,0,0.230769,0,32.769231,1,1
0,13,41,7,9,286,0.5,0,0.72,0.285714,6,27.2,6,1
7,23,3,1,2,5,0,0,0,0.666667,0,1.5,1,1
0,2,27,18,6,567,1,0,0,0.314286,0,68.875,8,1
6,16,19,70,11,121,1,0,0,0.769231,0,8,2,1
5,10,6,4,5,19,1,0,0,0.8,0,2.6,1,1
0,2,23,26,6,155,0,0,0.913793,0.5,0,18.125,1,1
0,30,97,553,28,729,0.411765,1,0.686957,0.162162,2,17.736842,6,1
5,20,8,15,5,17,0,0,0.705882,0.5,1,1.833333,1,1
3,29,25,167,18,343,1,1,0,0.25,0,16.894737,1,1
0,6,1,0,1,1,0,0,0,1,0,0,1,1
0,5,12,2,2,354,0,0,0,0.428571,0,85.5,10,1
0,20,64,167,22,446,1,0,0.333333,0.102564,6,15.333333,12,1
1,7,13,0,4,117,1,2,0.25,0.5,0,18,4,1
0,6,29,38,11,178,0.6,1,0.466667,0.285714,2,12.307692,1,1
2,4,21,13,3,185,0.75,0,0.583333,0.366667,2,24.285714,1,1
