@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
9,1,0,10,6,5,0.671875,235,0,0.34375,0,24.222222,3,1
11,1,0,5,25,4,1.07561,1312,0,0.271429,0,114.545455,10,1
10,2,0,15,0,13,0.5,210,0,0.242857,0,19.8,9,1
14,2,2,19,47,13,0.666667,442,0,0.255102,0,30.357143,7,1
28,2,0,31,216,29,0.877493,828,3,0.203571,0,28.107143,17,1
6,2,1,7,13,6,0.8,139,1,0.45,2,22,6,1
2,1,0,11,1,3,2,2,0,0.833333,0,0,1,1
25,1,0,32,174,21,0.868056,740,2,0.333333,0,28.12,11,1
6,1,0,17,11,16,1.044444,242,1,0.333333,0,37.833333,13,1
4,3,0,9,2,9,0.666667,218,0,0.666667,0,52.75,16,0
4,1,0,78,6,1,2,4,0,0.5,0,0,1,0
6,1,0,13,15,1,2,6,0,0.458333,0,0,1,0
4,2,0,14,6,14,1,156,0,0.555556,0,37.75,10,0
3,1,0,9,0,8,0,113,1,0.533333,0,35.666667,1,0
2,3,0,8,1,2,2,9,0,0.75,0,3.5,1,0
3,1,0,8,1,6,0.5,26,0,0.5,0,7.333333,1,0
7,1,4,20,9,4,0.5,220,0,0.333333,0,30.142857,7,0
5,1,19,26,10,7,1,154,0,0.45,0,26.8,5,0
7,1,0,9,5,9,0.708333,334,0,0.416667,0,46.142857,23,0
4,2,0,10,2,10,0.666667,260,0,0.666667,0,62.75,19,0
1,1,0,1,0,0,2,1,0,1,0,0,1,0
2,2,7,14,1,7,2,46,0,0.5,0,22,3,0
3,2,0,12,3,12,2,94,0,0.555556,0,30.333333,8,0
4,2,0,4,4,4,0.666667,51,1,0.444444,1,11.5,3,0
17,2,0,17,88,16,0.888889,329,0,0.205357,0,17.823529,12,0
2,1,0,5,1,2,2,2,0,0.75,0,0,1,0
