@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
1,8,1,7,0,13,30,16,3,0.94,6,0
3,26,3,21,2,85,129,60,13,0.78,33,0
1,6,1,6,0,12,15,4,1,0.71,2,0
1,9,0,9,0,6,19,1,1,2.11,1,0
4,49,8,32,10,47,145,72,13,0.97,20,0
1,12,1,9,1,31,21,17,1,0.37,6,0
2,30,4,21,5,47,51,65,16,0.34,38,0
2,24,2,16,2,58,68,46,11,0.54,26,0
1,14,1,13,0,22,123,42,4,1.84,14,0
9,71,11,56,4,36,82,80,17,0.44,53,0
3,29,4,22,4,85,108,118,13,0.38,52,1
3,24,2,17,1,66,109,180,11,0.33,78,1
2,18,3,14,1,51,25,46,8,0.26,14,1
4,55,7,34,14,190,586,449,36,0.52,256,1
4,65,4,54,6,274,324,747,72,0.19,423,1
1,24,2,19,0,37,32,108,13,0.18,38,1
2,42,3,29,8,289,474,666,29,0.36,229,1
1,47,4,35,9,65,135,179,23,0.35,124,1
2,30,2,22,5,213,235,389,20,0.28,152,1
3,40,4,30,4,141,92,281,20,0.15,123,1
