@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,3,13,0,11,0.294118,860,0,0,0,46.388889,8,0
1,0,0,26,3,7,0,155,0,0,0,21,4,0
1,10,526,103,21,32,0.998047,300,16,0,0,7.606061,2,0
4,0,3,1,21,3,2,152,0,0.974359,3,49.666667,8,0
4,0,1,0,1,2,0.5,426,0,0.97619,0,140.666667,1,0
1,0,21,2,2,7,2,7,0,0,0,0,1,0
1,0,666,24,4,37,1.027778,51,0,0,0,0,1,0
6,0,1,0,7,2,2,70,0,0.984615,6,34,1,0
1,0,0,3,4,4,1.211538,391,1,0,0,69.4,2,0
1,0,0,4,0,16,0.653409,621,0,0,0,34.882353,10,0
1,0,28,0,1,8,2,8,0,0,0,0,1,0
1,0,0,0,0,1,2,5,0,0,0,3,0,0
5,0,6,0,7,5,0.916667,41,0,0.971831,2,6.6,1,0
1,0,508,6,5,59,0.7375,2306,12,0,0,34.169231,18,0
3,0,6,1,8,3,1,30,0,0.952381,4,6,1,0
3,0,0,6,0,2,1.095238,54,0,0.944444,0,10.75,1,0
4,0,1,0,1,2,0.5,599,0,0.97619,0,198.333333,1,0
1,0,0,4,2,1,2,1,0,0,0,0,1,0
2,0,3,1,2,0,2,24,0,0.5,0,7,2,0
2,0,3,1,2,0,2,24,0,0.5,0,7,2,0
1,0,0,0,0,1,2,68,0,0,0,3,0,0
4,0,0,0,17,5,0.625,153,4,0.926829,4,20.285714,6,0
4,0,1,0,8,2,2,44,0,0.979592,6,21,1,0
2,1,0,1,6,4,0.333333,162,1,0.823529,4,39.25,11,0
4,0,0,0,17,3,0,62,1,0.979592,13,19.333333,1,0
1,0,78,44,16,17,0.96875,462,1,0,0,25.588235,2,0
1,0,0,1,2,15,0.628571,158,2,0,0,9.2,2,0
3,0,0,4,18,7,0.583333,262,0,0.875,6,24.8,10,0
3,0,0,0,22,3,0.333333,115,0,0.949153,5,27.5,2,0
1,0,0,5,1,0,2,188,0,0,0,0,0,0
4,0,1,0,5,2,2,15,0,0.979592,6,6.5,1,0
1,0,0,1,0,1,2,16,0,0,0,12,0,0
3,0,0,2,19,4,0.25,84,1,0.933333,4,15.4,1,0
1,0,0,1,0,6,0.65,57,0,0,0,7.833333,1,0
1,0,0,3,0,1,2,1,0,0,0,0,1,0
1,1,92,22,2,14,0.888889,133,0,0,0,6.9375,3,0
5,0,300,1,2,21,0.879252,782,1,0.942149,5,25.241379,10,0
2,0,3,1,2,6,0.733333,462,0,0.772727,1,75,2,0
3,0,3,2,5,3,2,25,0,0.953488,1,7.333333,1,0
5,4,6,6,9,8,0.375,124,1,0.875,15,12.666667,6,0
6,1,31,9,49,11,0.810458,1125,1,0.853448,8,61,6,0
2,0,15,3,4,6,2,58,0,0.863636,3,8.666667,1,0
4,0,0,1,1,1,2,5,0,1,0,4,0,0
1,0,666,41,0,37,2,37,0,0,1,0,1,0
3,0,3,2,5,3,2,25,0,0.953488,1,7.333333,1,0
3,0,0,2,24,6,0.083333,282,1,0.922078,9,39,3,0
2,0,0,1,13,7,0,74,1,0.5,0,9.428571,1,0
2,0,190,17,39,19,2,288,0,0.634615,2,13.4,4,0
1,0,1,6,1,2,2,2,0,0,0,0,1,0
3,0,8,1,8,5,0.5,92,0,0.904762,6,17.2,8,0
3,0,8,1,7,5,0.5,59,0,0.904762,6,10.6,2,0
4,1,4,7,4,4,0.666667,30,0,0.990868,0,6.25,1,0
1,0,0,3,0,1,2,1,0,0,0,0,1,0
2,0,0,0,3,10,0.666667,121,1,0.526316,5,10.7,4,0
1,0,0,0,0,1,2,1,0,0,0,0,1,0
4,0,1,0,10,2,2,87,0,0.979592,7,42.5,1,0
4,0,0,0,8,3,0,51,1,0.979592,13,15.666667,2,0
3,0,28,1,0,7,1.142857,273,0,0.857143,0,17.375,2,0
2,0,0,1,2,13,0.083333,369,1,0.5,0,27.307692,2,0
1,0,0,1,0,3,0.642857,55,0,0,0,15,0,0
1,0,0,0,0,1,2,4,0,0,0,3,0,0
1,0,9,1,17,7,0.722222,593,0,0,0,82.857143,10,1
1,0,3,2,4,3,2,141,0,0,0,46,1,1
1,0,15,16,3,6,2,6,0,0,0,0,1,1
2,0,3,5,25,2,0.7875,2654,0,0.848485,2,436,36,1
4,0,10,3,7,5,2,62,0,0.9819,7,11.4,3,1
3,0,8,3,8,7,0.714286,137,0,0.844444,8,15.625,3,1
4,2,0,2,13,66,0.920622,2509,2,0.5,25,25.273684,11,1
2,0,6589,67,56,115,0.939696,3260,18,0.097015,2,25.162602,5,1
1,0,0,19,1,21,0.62963,1676,1,0,0,58.285714,11,1
3,23,68,25,37,15,0.848958,1894,4,0.763441,10,74.12,15,1
5,0,36,1,10,6,2,195,0,0.963801,7,20.666667,16,1
