@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,5,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,1
0,6,210,4,21,0.875,368,0,0.34375,0.298611,6,14,1.2083,1
0,5,56,4,11,0.805556,158,0,0.52381,0.5,6,10.923077,0.8462,1
0,5,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,1
0,3,6,1,4,2,20,0,1,0.666667,0,4,0,1
0,13,57,13,13,0.607843,316,2,0.346154,0.172222,1,16.388889,1.1667,1
0,2,10,2,5,1.1,41,0,0.7,0.6,2,6.2,0.6,1
0,16,65,12,19,0.75,984,4,0,0.147929,0,36.076923,2.8846,1
0,6,9,4,7,0.833333,173,5,0,0.571429,0,22.857143,1,1
0,5,0,5,21,0.744318,387,6,0.354839,0.356522,6,15.478261,0.913,1
40,40,10,38,5,1.25,288,0,0,0.8,0,56.4,0.8,1
0,4,119,4,17,0.901235,284,0,0.407407,0.460526,6,13.473684,0.8947,1
0,5,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,1
0,8,235,6,21,0.924242,379,0,0.354839,0.289855,5,15.086957,1.4783,1
0,4,1,1,2,2,10,0,0.75,0.666667,1,3.5,0.5,0
0,5,49,3,9,0.933333,107,0,0.578947,0.522727,6,8.454545,0.8182,0
0,2,1,1,2,2,10,0,0.75,0.666667,1,3.5,0.5,0
0,5,49,3,9,0.85,112,0,0.578947,0.418182,6,9,0.9091,0
0,12,1,6,1,0,257,1,0,0.514286,0,35.571429,0.7143,0
0,7,87,5,12,0.871429,230,0,0.478261,0.516667,5,14,1,0
0,7,28,2,21,0.895833,840,0,0,0.485714,0,32.36,2.84,0
0,7,0,1,1,2,1,0,0,1,0,0,1,0
0,1,0,0,0,2,6,0,0,1,0,3,0,0
2,5,0,3,4,0.5,107,2,0,0.458333,0,16.5,1.1667,0
