@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,33,0,1,5,2,0.333333,157,1,0,0.533333,0,0,37.5,0.75,0
0,20,2,0,10,4,0.666667,112,1,0.931818,0.5,1,1,26.5,2,0
0,28,36,5,6,10,0.727273,214,2,0.731707,0.555556,1,1,16.25,0.9167,0
0,3,3,69,0,3,2,3,0,0,1,0,0,0,1,0
0,41,29,6,6,13,0.87574,377,2,0.76,0.196581,1,4,25,2.2857,0
0,11,0,1,0,1,0,47,0,0,0.833333,0,0,22,1.5,0
0,52,154,0,7,19,0.942982,377,0,0.693548,0.3,2,2,17.25,1.2,0
0,27,4,1,13,1,0.777778,221,0,0,0.333333,0,0,53.5,1.25,0
1,5,3,1,3,3,2,11,0,0.818182,0.666667,0,0,2.666667,0.6667,0
0,14,28,1,0,8,2,271,0,0,0.45,0,0,32.875,2.875,0
0,4,3,6,0,3,2,20,0,0,0.5,0,0,5.666667,1,0
0,24,4,5,0,3,0.416667,156,0,0,0.3125,0,0,16,1.8889,0
0,40,72,27,2,11,0.929167,463,1,0,0.177778,0,0,26.9375,1.9375,0
0,54,138,1,4,13,0.789474,703,6,0,0.177632,0,0,33.2,2.3,0
0,4,6,3,4,4,2,4,0,0,0.625,0,0,0,1,0
0,6,1,0,1,1,2,20,0,0.875,0.75,1,1,9,0.5,0
0,17,1,1,6,1,2,108,0,0.987179,0.625,1,3,53,4,0
0,15,6,0,6,8,0.742857,122,1,0.5625,0.4375,0,0,13.625,1.125,0
0,6,6,3,0,5,0.75,24,0,0,0.7,0,0,3.4,0.8,0
0,85,248,5,8,24,0.876543,860,3,0.526316,0.189286,1,4,28.964286,3.3214,0
0,34,65,0,6,14,0.910256,378,1,0.74,0.595238,1,1,25.142857,1,0
0,14,6,1,7,3,0.666667,79,0,0,0.333333,0,0,18.25,1,0
0,6,0,0,2,4,0.333333,19,0,0,0.625,0,0,3.5,0.75,0
0,35,9,0,6,8,0.7,217,2,0.886364,0.363636,2,2,18.363636,1.4545,0
0,7,1,1,4,3,0.5,29,0,0.818182,0.666667,0,0,8.333333,0.6667,0
0,154,449,13,16,26,0.878446,1711,3,0,0.178947,0,0,42.333333,2.5641,0
1,39,0,9,26,25,0,189,0,0.555556,0.08,1,1,6.52,0.96,0
0,1,0,4,2,1,2,1,0,0,1,0,0,0,1,0
1,21,0,2,5,4,0.333333,90,0,0.6,0.464286,0,0,11.571429,1.2857,0
0,15,3,0,5,2,2,51,0,0.978495,0.666667,1,1,16,1,0
0,57,4,0,13,7,0.909091,377,1,0.840909,0.5,1,1,44.75,1.875,0
0,32,41,1,5,9,0.888889,134,0,0.883333,0.407407,1,6,12.2,1.3,0
0,26,0,0,8,11,0,76,1,0.787234,0.287879,2,2,5.818182,0.9091,0
