@relation mydataframe

@attribute ev.g. numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,0.17,7.5,1,0,0,6,0
1,0.3,9,0,1,0,5,0
1,0.22,6.67,0,0,0,6,0
1,0.67,16.84,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.09,29.48,0,1,0,11,0
1,0.27,28.67,0,1,0,7,0
1,0.43,21.36,0,0,0,4,0
1,0.67,5.33,0,0,0,3,0
4,0.07,92.81,3,11,0,13,0
1,0.05,50.61,7,5,0,14,0
1,0.5,11.23,0,1,0,4,0
1,1.33,8.45,0,0,0,1,0
1,0.67,5.33,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.06,30.24,5,6,0,18,0
1,0,0,0,0,0,5,0
1,0.09,19.77,0,0,0,11,0
1,0.14,9.73,0,1,0,8,0
1,0.06,64.3,0,7,0,12,0
1,0.27,6.74,0,1,0,5,0
1,0.1,31.59,1,7,0,11,0
1,0.67,5.33,0,0,0,3,0
1,0.13,18.4,1,0,0,11,0
1,0.12,13.39,1,1,0,11,0
1,0.11,39.95,0,7,0,9,0
6,0.04,46.25,0,15,0,19,0
1,0.67,5.33,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.33,8,0,0,0,6,0
1,0.43,21.36,0,0,0,4,0
1,0.13,34.59,3,4,1,8,0
18,0.03,85.35,0,8,0,16,0
1,0.04,71.69,0,20,0,15,0
7,0.05,24.99,1,5,2,18,0
1,0.67,5.33,0,0,0,3,0
1,0.22,7.33,0,0,0,6,0
1,0.06,32.54,3,7,0,15,0
4,0.05,77.62,3,5,0,17,0
1,0.06,95.28,3,13,0,11,0
1,0.09,49.5,0,5,1,13,1
16,0.03,76.61,20,10,2,17,1
1,0.14,9.22,0,0,0,8,1
1,0.04,49.93,4,11,0,17,1
1,1,1,1,1,1,1,1
1,0.3,9,0,1,0,5,1
9,0.04,93.36,7,20,6,20,1
7,0.04,57.08,5,8,2,19,1
1,0.02,73.81,23,29,1,26,1
1,0.05,47.25,4,6,0,17,1
1,0.24,26.28,0,1,0,7,1
