@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,12,0,9,4,0.583333,46,2,0.25,0,7.6,1,0
3,0,10,0,8,9,0.5,281,0,0.388889,2,29.888889,10,0
1,0,12,0,12,2,1,132,0,0.5,0,24.6,1,0
1,0,10,26,3,8,0.928571,70,0,0.375,0,6,1,0
1,0,11,0,11,5,0.625,359,1,0.270833,0,49.714286,31,0
1,0,10,28,3,8,2,8,0,0.4375,0,0,1,0
1,0,11,15,1,6,2,6,0,0.458333,0,0,1,0
1,0,10,3,1,3,2,3,0,0.666667,0,0,1,0
2,0,16,6,14,10,0.80303,406,0,0.22619,0,32.333333,25,0
2,0,4,4,4,3,0.666667,27,0,0.666667,0,5.5,1,0
3,0,5,1,3,1,2,156,0,0.666667,5,77,5,0
2,0,11,1,6,2,2,50,0,0.75,0,24,5,0
2,2,13,12,10,1,0.75,727,0,0.678571,0,88.375,23,0
1,0,6,1,4,2,2,33,0,0.5,0,15.5,3,0
3,0,12,3,12,3,2,151,0,0.555556,0,49.333333,9,0
2,0,10,4,10,3,0.666667,182,0,0.666667,0,44,15,0
1,0,1,0,0,2,0,57,0,0.625,0,26,1,0
1,0,12,0,12,2,0,77,0,0.75,0,37,4,1
2,0,9,4,7,8,0.625,564,0,0.377778,0,61.333333,11,1
1,0,8,35,5,14,0.74359,165,2,0.255102,0,10.357143,5,1
1,0,14,20,13,3,0.571429,552,1,0.244898,0,67.75,26,1
4,0,4,1,4,3,2,35,0,0.555556,6,10.666667,1,1
1,0,26,99,26,6,0.357143,445,0,0.314286,0,28.6,19,1
