@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,2,10,5,5,1311,1,0,0.428571,0.416667,0,185.142857,5,1
0,30,97,553,28,729,0.411765,1,0.686957,0.162162,2,17.736842,6,1
5,38,8,15,6,21,0,0,0,0.583333,0,2.5,1,1
9,12,14,8,9,293,1,0,0,0.461538,0,21.307692,7,1
0,8,12,4,3,55,1,0,0.857143,0.5,1,12.5,2,1
0,14,6,15,6,6,0,0,0,0.375,0,0,1,1
0,14,43,10,5,498,0,3,0.352941,0.208333,0,36.692308,9,1
1,7,25,0,5,190,1,2,0.571429,0.309524,3,25,1,1
0,5,18,4,4,112,1,2,0,0.35,0,20,2,1
0,11,13,1,3,88,1,1,0.666667,0.533333,3,28,3,1
0,8,15,1,5,969,0.363636,0,0,0.333333,0,135.857143,14,1
0,31,128,39,0,1901,0.884615,10,0,0.169421,0,80.521739,6,1
6,16,19,70,11,121,1,0,0,0.769231,0,8,2,1
0,6,6,10,4,11,0,1,0,0.7,0,1,1,1
5,19,19,13,5,119,0.333333,0,0,0.6,0,18.333333,1,1
3,16,3,1,2,5,0,0,0,1,0,1.5,1,1
0,24,41,0,14,205,0.5,1,0.676471,0.189744,3,12.533333,1,1
0,2,29,100,12,569,1,0,0.538462,0.233333,11,27.25,6,1
1,6,9,21,1,15,0,0,0,0.428571,0,1.142857,1,1
0,4,27,7,4,135,0.5,0,0,0.388889,0,17.714286,5,1
0,11,37,3,6,281,0,3,0.4,0.2125,0,23.909091,5,0
0,14,30,0,4,136,0,2,0.5,0.285714,0,18.142857,1,0
0,2,2,0,1,5,0,0,1,1,0,4,0,0
0,4,19,2,6,116,1,2,0,0.34375,0,13,2,0
1,7,7,15,0,9,0,0,0,0.366667,0,0.5,1,0
0,6,25,0,0,378,0,1,0.75,0.5,3,74.2,26,0
0,4,5,0,3,65,0.666667,1,0.777778,0.47619,0,14.5,4,0
0,5,7,0,3,106,0.142857,1,0,0.666667,0,32,2,0
3,8,7,15,6,12,0,0,0,0.444444,1,1,1,0
0,3,7,0,3,125,0.142857,1,0,0.555556,0,38.333333,3,0
0,4,6,0,5,35,1,1,0,0.45,0,5.4,1,0
0,4,7,3,3,20,0,0,0.777778,0.555556,3,5.666667,1,0
2,11,6,10,2,8,0,0,0,0.466667,0,0.6,1,0
0,8,36,58,13,191,1,2,0,0.201923,0,13.384615,1,0
