@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
3,26,3,21,2,85,129,60,13,0.78,33,0
1,18,2,15,1,20,83,45,2,1.38,7,0
1,17,3,14,0,69,39,111,6,0.2,36,0
1,13,1,9,0,18,26,4,1,0.96,3,0
4,45,4,32,5,26,47,67,9,0.47,19,0
4,49,8,32,10,47,145,72,13,0.97,20,0
1,5,0,5,0,3,15,2,1,1.67,2,0
1,9,1,8,0,12,30,17,4,0.88,7,0
3,53,4,48,1,8,33,32,7,0.69,7,0
2,29,4,23,2,187,108,460,56,0.13,184,0
5,96,9,65,23,205,454,521,45,0.38,247,1
6,73,6,59,6,446,413,1365,57,0.15,647,1
5,65,7,49,6,197,190,357,40,0.25,131,1
2,23,3,18,0,221,75,422,18,0.08,197,1
1,19,1,12,0,51,56,112,10,0.24,49,1
2,47,5,31,8,128,263,388,27,0.36,139,1
3,85,12,50,20,235,508,437,59,0.49,230,1
4,49,4,26,12,49,121,73,15,0.79,40,1
3,39,5,30,3,258,357,572,32,0.27,321,1
1,16,3,11,2,51,38,50,5,0.37,14,1
