@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,18,0,3,6,128,1,0,0.880952,0.555556,2,19.5,0.8333,0
0,7,38,0,7,7,262,1,0,0.860465,0.342857,2,35.714286,0.8571,0
0,11,23,1,7,5,95,0.666667,2,0.882353,0.6,0,14.333333,1.3333,0
0,9,29,0,8,5,187,1,0,0.823529,0.375,2,22,1.125,0
0,9,24,1,8,2,147,0,0,0.958333,1,0,72.5,0.5,0
0,2,7,6,1,4,20,0,0,0,0.875,0,4,0.75,0
0,2,8,0,0,3,28,1,0,0.928571,0.666667,0,8,0.3333,0
0,20,1,0,1,1,1,0,0,0,1,0,0,1,0
0,0,7,0,0,3,19,1,0,0,0.666667,0,5,0.6667,0
0,4,15,1,4,0,59,0,0,0.952381,0.666667,1,28.5,0.5,0
0,4,30,27,3,5,252,1,1,0.357143,0.283333,1,23.5,1,0
1,3,2,0,1,1,4,0,0,1,1,0,3,0,0
0,3,18,4,3,3,152,1,0,0.925,0.75,1,36.75,0.75,0
0,6,25,0,5,6,251,1,1,0.777778,0.375,2,23.2,1.6,0
2,10,18,8,1,6,160,1,1,0.384615,0.377778,1,16,0.8889,0
0,6,26,3,6,4,134,1,0,0.880952,0.5,0,21,1,0
0,6,26,0,5,5,173,1,0,0.823529,0.375,2,20.25,1.125,0
0,4,5,0,1,4,24,1,0,0,0.875,0,4.75,0.75,0
0,5,1,0,1,1,1,0,0,0,1,0,0,1,0
0,19,1,0,0,1,1,0,0,0,1,0,0,1,0
0,25,109,964,20,44,819,0.952381,4,0.624,0.154167,3,15.625,1.375,0
0,6,42,134,1,14,936,1,1,0,0.208333,0,54,6.8824,0
1,19,106,272,15,26,712,1,3,0.513889,0.175,0,18.361111,1.3889,0
0,4,2,1,1,2,2,0,0,0,1,0,0,1,0
0,2,20,21,2,9,132,1,0,0.804348,0.4,1,11.7,0.9,0
0,5,35,0,5,3,300,1,0,0.880952,0.444444,1,48.5,0.8333,0
3,13,39,80,7,12,341,0.857143,0,0,0.285714,0,19.875,1.75,1
0,8,77,317,3,22,615,0.916667,0,0.469388,0.14,1,18.451613,1.5161,1
0,3,20,4,2,4,168,0.666667,0,0.896552,0.466667,2,32,0.6,1
0,13,97,116,13,16,895,1,0,0.7625,0.19,4,42.85,0.95,1
0,14,69,130,13,16,819,1,4,0.660714,0.25,2,39.4,3.05,1
0,8,27,55,7,9,218,0.5,0,0,0.284091,0,18.636364,1.9091,1
0,10,39,0,10,6,330,1,1,0.840909,0.325,0,39.625,0.875,1
0,13,52,90,11,15,522,1,1,0,0.22619,0,23.095238,1.7619,1
0,16,78,69,16,10,502,1,0,0.72549,0.233333,1,32,1.4,1
