@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
7,1,1,10,13,9,0.75,227,0,0.375,0,31.142857,20,0
5,1,0,11,8,10,0.25,122,0,0.3125,0,23.2,6,0
3,3,0,7,3,7,2,46,0,0.555556,0,14.333333,3,0
4,1,0,78,6,1,2,4,0,0.5,0,0,1,0
3,1,0,4,3,2,2,3,0,0.666667,0,0,1,0
6,1,0,7,1,2,0.666667,56,0,0.555556,0,7.833333,1,0
4,3,0,12,4,8,2,188,0,0.5,0,46,10,0
9,1,0,10,26,2,0.928571,70,1,0.375,0,6,1,0
4,3,0,11,2,11,0.666667,212,0,0.666667,0,51.25,15,0
3,2,0,10,3,10,2,56,0,0.555556,0,17.666667,4,0
4,1,0,9,6,3,2,4,0,0.6875,0,0,1,0
5,1,0,12,0,12,1,132,0,0.5,0,24.6,1,0
15,2,0,12,67,12,0.761905,609,0,0.276786,2,39.4,9,0
7,1,4,20,9,4,0.5,220,0,0.333333,0,30.142857,7,0
3,2,0,13,3,13,2,128,0,0.555556,0,41.666667,8,0
3,1,0,13,1,11,0.5,90,0,0.5,0,28,7,0
3,1,0,8,1,6,0.5,26,0,0.5,0,7.333333,1,0
3,2,0,11,3,11,1.5,232,0,0.555556,0,75.333333,16,1
3,4,0,83,3,0,1.5,17,0,0.777778,0,4.333333,0,1
14,2,2,19,47,13,0.666667,442,0,0.255102,0,30.357143,7,1
8,2,0,8,0,6,0.571429,219,2,0.375,0,26,15,1
22,2,0,25,135,23,0.865801,544,2,0.304762,0,23.227273,22,1
9,1,0,10,6,5,0.671875,235,0,0.34375,0,24.222222,3,1
7,1,0,48,21,1,2,7,0,0.428571,0,0,1,1
3,3,0,7,3,5,2,74,0,0.833333,1,23.666667,8,1
15,1,18,23,7,5,0.47619,229,0,0.380952,0,14.066667,4,1
