@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,5,9,6,3,2,64,0,0.976563,0.4375,1,6,4,1
2,47,119,2539,70,0.966051,1136,4,0.728625,0.073443,3,19,16,1
0,12,37,21,7,2,250,0,0,0.404762,0,0,4,1
0,7,13,4,3,0.75,44,1,0,0.25,0,0,1,1
0,27,47,3,2,0.7875,2717,0,0.848485,0.444444,1,1,38,1
23,60,138,124,15,0.931373,2406,4,0.739583,0.128205,3,10,15,1
0,1,2,0,1,2,4,0,1,1,0,0,0,1
0,5,6,1,2,0.5,28,0,0.992806,0.625,2,3,2,1
0,11,15,14,7,0.839286,100,0,0.958333,0.47619,1,2,1,1
0,4,10,1,2,2,28,0,0.982143,0.75,2,7,1,1
0,10,12,3,3,2,50,0,0.95,0.5,1,6,1,1
0,7,2,1,2,2,2,0,0,1,0,0,1,1
0,1,15,36,9,2,69,0,0,0.111111,0,0,2,1
0,3,11,0,3,0.5,64,0,0,0.555556,0,0,1,1
0,1,6,0,5,0.5,30,0,0,0.8,0,0,1,1
0,15,33,28,7,0.625,221,2,0.461538,0.325,1,1,8,1
0,3,83,990,37,1.022727,1528,0,0,0.172222,0,0,10,1
0,1,4,1,2,0.5,314,0,0.97619,1,0,0,1,1
0,7,25,3,8,0.733333,303,3,0,0.328571,0,0,5,1
0,7,16,0,1,0.333333,137,2,0,0.583333,0,0,1,1
0,3,3,1,2,2,12,0,1,0.833333,0,0,0,1
0,16,31,15,10,0.666667,198,1,0.960177,0.25,4,7,1,1
0,27,62,0,5,0.65,379,3,0.918033,0.305556,1,6,13,1
0,25,42,0,21,0.68254,476,2,0,0.365079,0,0,3,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,10,15,3,2,1,97,0,0,0.5,0,0,5,1
0,61,108,68,20,0.765,1079,4,0.78022,0.210884,2,8,12,1
0,18,21,15,6,1,80,0,0.9819,0.375,3,8,1,1
1,14,86,315,23,0.884444,1122,6,0,0.22,0,0,40,1
1,53,99,50,13,0.831579,1165,1,0.838983,0.225,3,8,7,1
0,13,20,0,7,0,74,1,0.5,0.25974,0,0,1,1
0,3,26,3,6,0.733333,462,0,0.772727,0.458333,1,1,2,1
0,17,26,0,3,0.333333,123,1,0.949153,0.4,2,6,2,1
1,15,51,30,9,0.583333,390,2,0.943925,0.230769,2,6,8,1
0,1,12,66,12,2,12,0,0,0.444444,0,0,1,1
1,4,26,8,12,0.541667,257,0,0.771429,0.269231,2,4,5,1
6,103,56,435,30,0.8,275,1,0,0.190616,0,0,3,1
0,8,11,1,2,2,44,0,0.979592,0.75,1,6,1,1
0,4,20,0,7,0.166667,119,0,0,0.342857,0,0,2,1
0,30,48,1,10,0.518519,302,2,0.925234,0.242857,4,5,8,0
0,1,11,0,5,0,41,0,0,0.36,0,0,1,0
1,17,45,39,9,0.8,333,0,0.964286,0.309091,1,2,4,0
0,10,14,0,2,0,104,0,0,0.583333,0,0,1,0
0,2,52,126,21,0.7625,322,0,0,0.265306,0,0,7,0
1,8,57,440,0,0.79321,812,3,0,0.289189,0,0,15,0
0,4,4,1,2,2,13,0,0.97619,0.75,1,1,1,0
0,13,12,3,3,2,55,0,0.979592,0.5,2,4,3,0
0,5,0,0,0,2,0,0,0,0,0,0,0,0
0,2,4,6,4,2,4,0,0,0.4,0,0,1,0
0,16,44,8,14,0.75,261,2,0.899281,0.18125,3,10,4,0
0,7,7,3,3,2,25,0,0.953488,0.555556,1,1,1,0
3,17,21,0,5,0.25,149,2,0.969697,0.366667,3,14,4,0
1,9,8,4,4,0.666667,30,0,0.990868,0.45,0,0,1,0
0,36,43,903,43,1.02381,51,0,0,0.261628,0,0,1,0
0,19,28,0,7,0,143,1,0.934211,0.285714,2,7,2,0
0,46,63,374,26,1,422,0,0.564516,0.181548,1,3,10,0
0,3,1,0,1,2,1,0,0,1,0,0,1,0
0,1,13,0,7,0.583333,214,0,0.684211,0.342857,1,2,1,0
0,3,19,0,7,0,64,1,0.684211,0.428571,1,5,1,0
2,22,6,10,5,2,8,0,0,0.4,0,0,1,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,11,32,0,11,0.730769,163,2,0.914286,0.234694,4,8,3,0
0,4,7,0,5,0,45,0,0.966667,0.4,0,0,1,0
2,6,25,3,6,0.56,424,1,0,0.375,0,0,8,0
0,2,8,0,0,1.269231,80,1,0,0.833333,0,0,3,0
0,6,15,6,4,2,39,0,0.959459,0.5,2,12,1,0
0,29,17,0,7,0,155,0,0,0.464286,0,0,4,0
0,3,5,3,0,2,24,0,0.5,0.555556,0,0,2,0
0,2,11,3,3,2,61,0,0.95,0.833333,1,2,5,0
0,45,244,2147,72,0.882716,2845,4,0,0.086934,0,0,4,0
0,1,19,171,19,2,19,0,0,0.381579,0,0,1,0
1,5,17,0,8,0,47,1,0.740741,0.416667,1,1,1,0
0,1,10,45,10,1.111111,11,0,0,0.4,0,0,1,0
0,4,4,1,2,2,13,0,0.97619,0.75,1,1,1,0
0,3,21,0,10,0.62963,99,1,0.590909,0.35,1,7,2,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,9,11,1,2,2,39,0,0.978261,0.666667,1,1,1,0
0,7,9,1,2,2,39,0,1,0.75,0,0,0,0
0,6,21,45,10,2,116,0,0,0.5,0,0,1,0
0,2,2,1,2,2,2,0,0,0.666667,0,0,1,0
0,4,4,1,2,2,13,0,0.97619,0.75,1,1,1,0
