@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
1,19,0,14,5,45,98,85,8,0.61,33,0
1,9,0,9,0,6,15,1,1,1.67,1,0
3,23,2,19,1,39,55,115,8,0.25,43,0
1,13,2,11,1,31,23,26,4,0.38,8,0
1,14,1,13,0,22,123,42,4,1.84,14,0
4,57,7,35,13,316,971,823,35,0.58,503,0
0,0,0,0,0,0,16,0,0,0,0,0
3,23,3,20,0,80,50,91,12,0.25,34,0
0,0,0,0,0,21,19,7,0,0.9,0,0
1,9,0,9,0,6,19,1,1,2.11,1,0
1,14,1,12,1,16,22,35,4,0.32,17,1
2,27,3,21,3,246,160,414,21,0.19,200,1
3,20,2,18,0,12,29,29,5,0.41,15,1
1,9,1,8,0,32,38,26,3,0.5,12,1
3,47,6,34,5,166,143,382,26,0.2,153,1
3,40,4,22,4,46,55,126,9,0.22,55,1
3,24,2,17,1,66,109,180,11,0.33,78,1
3,40,4,30,4,141,92,281,20,0.15,123,1
2,42,3,32,7,170,287,295,26,0.41,148,1
