@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.594519,0.011953,1,5,277,2886.533333,6773,1
1,1,0.950478,0.036728,1,8,212,384.111111,1432,1
1,1,0.981916,0.284698,0,3,96,129,129,1
2,3,0.775667,0.043716,1,4,28,928,1122,1
1,3,0.796847,0.097595,1,7,135,1548.875794,2203,1
1,1,0,0.006202,1,6,8,1615.359921,2552,1
1,1,0,0.196078,1,3,12,964.5,204,1
1,1,0,0.027586,0,6,3,298.5,454,1
1,1,0,0.65873,1,2,72,591,239,1
1,1,0.977001,0.084416,0,5,127,1719.5,1774,1
1,1,0,0.02968,0,7,2,2697,3247,1
2,2,0.960964,0.024793,0,5,16,251.333333,428,1
1,1,0.911915,0.007431,1,8,9,1813,1952,1
1,11,0.836203,0.010225,0,6,931,648.5,787,1
1,1,0,0.069474,0,7,20,258.8,724,1
1,1,0,0.076795,1,3,3,1660,1660,1
1,1,0,0.060976,1,2,0,1596,2772,1
1,1,0,0.711697,0,1,7,2312.25,4358,1
1,2,0.97576,0.279661,0,2,4,301,301,1
1,1,0.940933,0.136986,0,9,143,1665.833333,3176,1
1,3,0.758399,0.018891,0,4,109,260,415,1
1,1,0.970951,0.084795,0,5,2,354.483333,654,1
1,5,0.611057,0.015836,0,10,1461,4038.806746,21452,1
1,1,0.970951,0.024896,1,8,19,288,288,1
1,3,0.635985,0.028951,1,4,287,229,426,1
1,4,0.86918,0.007335,0,10,284,4280.342857,20722,1
1,1,0.650022,0.048872,1,1,10,1815.166667,851,1
1,1,0,0.010638,0,13,6,806.416667,1403,1
1,2,0.792623,0.03203,0,9,99,25,25,1
1,1,0,0.125,1,1,2,2648.897619,5548,1
1,3,1,0.00912,1,3,274,1740.5,1079,1
1,2,0.80147,0.006774,1,9,2,430.784921,1269,1
1,1,0,0.155556,0,4,7,2301.166667,3406,1
1,1,0,0,0,1,0,1370,1442,1
1,1,0,0.059459,0,4,8,1806.083333,3363,1
1,2,0.448864,0.060498,0,5,298,1280.4,1230,1
1,5,0.843985,0.032897,0,6,719,2167.333333,3875,1
1,27,0.612185,0.067712,0,8,7474,4487.161905,19519,1
1,1,0,0.085386,0,8,0,187,187,1
1,3,0.522608,0.076958,0,9,0,846,992,1
1,1,0.917223,0.043133,1,3,51,1894.666667,1495,1
