@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0.24,28.57,28,0,2,6,3,0
6,6,0.08,44.6,402.82,0,1,12,13,0
1,2,0.12,14.06,51.55,0,2,13,3,0
1,1,0.11,8.22,37,0,0,9,1,0
15,7,0.02,52.36,4746.67,3,32,33,39,0
1,3,0.12,45.57,166.89,0,15,11,5,0
17,15,0.02,59.99,9479.87,2,12,40,55,0
1,14,0.08,46.4,426.1,0,0,18,15,0
1,1,0.09,17.4,127.88,0,4,9,3,0
1,2,0.09,25.67,175.32,1,0,13,5,0
3,2,0.02,22.75,2196.03,2,8,22,13,0
1,1,0.21,187.8,236.58,0,3,5,1,0
5,6,0.07,39.03,487.84,0,9,15,11,0
1,2,0.21,13.87,16.78,1,1,8,3,0
3,1,0.09,26.52,194.88,0,5,18,5,0
1,1,0.16,16.53,37.96,0,1,10,1,0
1,4,0.02,17.14,1830.86,0,0,20,9,0
7,1,0.05,10.33,259.26,0,1,15,13,0
1,1,0.11,8.22,37,0,1,9,3,0
1,1,0.5,9.83,2.18,0,0,4,1,0
1,1,0.67,5.33,0.67,0,0,3,1,0
1,3,0.17,22.33,44.66,0,1,10,5,0
1,3,0.08,33.27,316.78,0,12,16,5,0
1,1,0.14,15.91,47.54,0,1,11,1,0
1,1,0.18,19.23,34.57,2,3,7,1,0
4,1,0.08,17.8,149.05,0,1,13,7,0
1,1,0.67,7.74,0.97,0,0,3,1,0
1,1,0,0,0,0,0,2,1,0
1,9,0.03,17.25,1036.34,0,4,15,19,0
1,2,0.07,29.59,347.74,0,1,16,13,0
1,5,0.09,65.97,485.87,5,2,13,9,0
1,5,0.09,43.17,273.2,0,14,15,9,0
5,6,0.07,39.03,487.84,0,9,15,11,0
1,2,0.1,26.31,156.67,0,8,16,3,0
1,2,0.18,17.31,29.08,1,1,7,3,0
9,5,0.08,39,348.11,0,11,13,17,0
1,1,0.06,93.12,1226.87,0,48,14,5,0
1,2,0.5,5.8,1.29,0,1,4,3,0
4,4,0.05,7.35,182.29,0,2,13,9,0
1,4,0.08,35.9,337.11,0,11,14,7,0
1,1,0,0,0,0,0,2,1,0
7,2,0.02,10.04,1129.29,0,2,18,15,0
1,1,0.09,44.78,285.56,0,3,6,1,0
3,2,0.05,10.4,208.64,0,2,14,7,0
8,8,0.05,23.36,437.18,0,1,16,15,0
5,4,0.07,38.68,417.61,0,12,17,9,0
1,1,0.17,23.35,43.3,0,0,8,1,0
1,1,0.09,32.95,250.08,0,3,11,1,0
1,3,0.07,50.26,599.82,9,1,19,13,0
1,2,0.07,10.79,127.24,0,1,12,5,0
1,5,0.04,66.95,2408.85,3,16,24,11,0
1,1,0.13,38.8,127.81,0,0,7,1,0
3,4,0.06,45.07,759.53,4,21,22,14,0
5,8,0.04,56.74,1993.3,9,18,27,25,0
4,2,0.03,42.11,3234.93,2,19,25,15,0
1,3,0.1,19.11,117.06,0,1,11,5,0
4,2,0.05,7.8,166.52,0,2,14,7,0
3,3,0.1,14.4,80,0,1,10,7,0
1,1,0.33,16.73,8.36,0,0,6,1,0
1,1,0,0,0,0,0,2,1,0
1,2,0.12,11.86,49.5,0,0,8,3,0
1,2,0.04,13.72,416.37,1,2,17,9,0
5,7,0.06,54.02,732,1,22,18,13,0
4,1,0.1,14.12,72.69,0,1,11,7,0
9,7,0.06,88.97,1249.28,0,18,17,19,0
1,15,0.02,48.01,6124.13,1,21,23,16,0
1,1,0.23,11.59,12.33,2,2,5,1,0
1,1,0.13,25.18,78.7,0,5,9,1,0
1,2,0.04,74.49,3287.1,1,15,21,5,0
1,2,0.15,19.62,48.44,0,2,8,3,0
1,1,0.04,19.63,608.53,2,9,21,9,0
1,3,0.06,72.17,1077.82,0,15,15,11,0
1,2,0.19,8.57,13.12,0,0,7,3,0
1,1,0.09,14.55,90.21,1,2,13,3,0
8,1,0.04,15.12,546.04,0,2,15,15,0
1,2,0.08,14.42,122.66,0,1,11,5,0
1,1,0.13,16.12,50.39,1,9,10,3,0
1,1,0.17,15.63,31.26,0,1,9,1,0
9,1,0.03,9.47,521.87,0,2,15,17,0
1,2,0.07,65.33,776.26,2,10,12,3,0
6,1,0.05,8.51,211.07,0,1,13,13,0
1,5,0.04,69.33,2429.67,0,15,16,9,0
1,1,0.16,19.35,41.99,0,12,10,1,0
1,1,0,0,0,0,0,1,1,0
1,4,0.08,32.59,311.89,0,7,10,13,0
25,1,0.03,31.64,2621.31,0,5,13,49,0
1,1,0.08,21.4,171.17,1,4,12,5,0
1,1,0.5,9.83,2.18,1,1,4,1,0
1,2,0.08,15.57,137.35,0,4,12,5,0
1,1,0.11,18.85,82.76,1,4,8,3,0
3,4,0.06,49.03,687.86,0,8,21,11,0
5,3,0.09,43.77,310.92,7,2,14,11,0
1,1,0,0,0,0,0,2,1,0
1,1,0.67,16.84,2.11,0,0,3,1,0
1,4,0.07,32.68,351.24,0,13,17,7,0
3,4,0.06,49.03,687.86,0,8,21,11,0
3,2,0.03,27.36,1307.01,0,0,17,17,0
6,5,0.02,7.8,819.94,0,2,18,13,0
3,3,0.08,18.06,140.82,0,1,14,7,0
1,2,0.1,19.11,117.06,1,2,11,5,0
