@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,6,6,1,1,3,25,1,0,0.882353,0.833333,1,1,7,1.3333,0
0,5,2,0,0,1,5,0,0,1,1,0,0,4,0,0
2,52,102,560,26,38,698,1,1,0.434783,0.076352,1,3,15.853659,1.6585,0
0,4,12,1,4,1,55,0,0,0.980392,1,1,2,26.5,2,0
0,3,7,1,3,2,23,0,0,0.969697,1,0,0,10.5,0.5,0
0,2,1,0,0,0,2064,0,0,0,0,0,0,2052,0,0
0,13,1,0,0,1,1,0,0,0,1,0,0,0,1,0
0,5,16,0,5,4,95,1,0,0.914286,0.75,0,0,22.25,0.75,0
0,2,20,21,2,9,130,1,0,0.804348,0.4,1,1,11.5,0.9,0
0,3,26,53,0,9,725,1,1,0,0.26,0,0,64.818182,8.4545,0
0,5,13,4,5,5,71,1,0,0.902439,0.533333,0,0,12.6,0.8,0
0,5,34,0,5,3,237,1,0,0.880952,0.444444,0,0,38,0.8333,0
0,2,2,0,1,1,4,0,0,1,1,0,0,3,0,0
0,13,25,0,9,7,201,1,2,0.853659,0.392857,1,3,27.142857,2.1429,0
0,7,21,0,7,7,144,1,0,0.860465,0.342857,1,1,19,1.4286,0
0,2,1,0,1,1,1,0,0,0,1,0,0,0,1,0
0,19,3,3,0,3,3,0,0,0,1,0,0,0,1,0
1,18,87,217,17,20,919,1,2,0.587302,0.212963,2,2,32.333333,1.7037,0
0,0,3,1,0,2,7,0,0,0.909091,0.75,1,1,2.5,0.5,0
0,9,33,3,9,8,145,1,1,0.804348,0.4,2,4,13.1,1.3,0
0,10,37,0,10,6,315,1,1,0.840909,0.325,0,0,37.75,0.875,0
0,1,3,3,0,3,4,0,0,0,0.666667,0,0,0,1,0
0,8,1,0,2,1,1,0,0,0,1,0,0,0,1,0
0,11,24,1,4,3,264,1,2,0,0.666667,0,0,86.333333,5,0
0,4,4,0,3,1,16,1,1,0.9375,0.666667,1,1,6.5,0.5,0
0,6,14,1,5,2,44,0,0,0.958333,1,0,0,21,0.5,0
8,23,92,81,15,4,899,1,9,0,0.230159,0,0,45.105263,4.2632,1
0,8,73,74,8,17,669,0.727273,2,0.649123,0.232143,1,1,30.333333,1.0476,1
0,8,19,0,8,6,88,1,0,0.880952,0.833333,0,0,13.166667,0.8333,1
